Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  33  3  0  
3  35  2  0  
4  38  3  0  
5  40  2  0  
6  42  2  0  
7  46  4  0  
8  51  5  0  
9  63  12  0  
10  82  19  0  
11  84  2  0  
12  86  2  0  
13  88  2  0  
14  90  2  0  
15  92  2  0  
16  94  2  0  
17  98  4  0  
18  102  4  0  
19  107  5  0  
20  117  10  0  
21  122  5  0  
22  127  5  0  
23  130  3  0  
24  135  5  0  
25  140  5  0  
26  145  5  0  
27  149  4  0  
28  154  5  0  
29  159  5  0  
30  168  9  0  
31  172  4  0  
32  177  5  0  
33  182  5  0  
34  187  5  0  
35  194  7  0  
36  200  6  0  
37  204  4  0  
38  209  5  0  
39  214  5  0  
40  229  15  0  
41  238  9  0  
42  245  7  0  
43  249  4  0  
44  254  5  0  
45  257  3  0  
46  262  5  0  
47  264  2  0  
48  267  3  0  
49  271  4  0  
50  275  4  0  
