Timesteps  Total_Iterations  Iterations  Convergence  
1  59  59  0  
2  83  24  0  
3  92  9  0  
4  95  3  0  
5  97  2  0  
6  100  3  0  
7  103  3  0  
8  106  3  0  
9  109  3  0  
10  119  10  0  
11  121  2  0  
12  124  3  0  
13  127  3  0  
14  132  5  0  
15  138  6  0  
16  145  7  0  
17  153  8  0  
18  166  13  0  
19  175  9  0  
20  179  4  0  
21  182  3  0  
22  193  11  0  
23  196  3  0  
24  200  4  0  
25  204  4  0  
26  208  4  0  
27  211  3  0  
28  215  4  0  
29  221  6  0  
30  225  4  0  
31  244  19  0  
32  252  8  0  
33  264  12  0  
34  271  7  0  
35  275  4  0  
36  279  4  0  
37  282  3  0  
38  285  3  0  
39  289  4  0  
40  292  3  0  
41  296  4  0  
42  300  4  0  
43  304  4  0  
44  312  8  0  
45  344  32  0  
46  350  6  0  
47  357  7  0  
48  365  8  0  
49  372  7  0  
50  375  3  0  
