Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  29  29  0  0.9065829322468471  0.9078246155958222  2  
2  31  2  0  0.0623341929330975  0.4723953182733895  1  
3  34  3  0  0.1670585897085994  0.6527932014597025  2  
4  38  4  0  0.2672809147646854  0.6498898497983547  2  
5  40  2  0  0.0739098251509093  0.6666412863151688  0  
6  42  2  0  0.0772352055934339  0.6065603706749679  1  
7  46  4  0  0.3314995475650778  1.1292683647412893  0  
8  48  2  0  0.0200098026789718  0.8195181827451651  2  
9  51  3  0  0.2145144669963063  1.4457529480270088  1  
10  53  2  0  0.1860285948620223  2.2918472918695691  0  
11  55  2  0  0.1786010925287964  2.7757108356490732  2  
12  61  6  0  0.5190352452568923  1.3579150847004318  2  
13  67  6  0  0.6654749527690944  1.4794534201214560  2  
14  71  4  0  0.6045287763406775  1.6627701058923214  0  
15  80  9  0  0.6828006792687288  1.3168316268080289  3  
16  84  4  0  0.6814378507120791  1.7682267405640897  1  
17  86  2  0  0.3286924598834862  3.2583501401540493  1  
18  89  3  0  0.4788137678613580  2.1917018556002001  0  
19  91  2  0  0.3234554962554081  4.2907115308612935  0  
20  94  3  0  0.4481171634825988  2.3993630895226823  0  
21  97  3  0  0.3545239500787309  2.2849821904062484  1  
22  101  4  0  0.6554332360101414  2.0618751607680754  3  
23  108  7  0  0.8321728604149037  1.4138997938322464  0  
24  123  15  0  0.8068723754642587  1.0477194398205418  1  
25  124  1  0  1.0000000000000000  1.0000000000000000  0  
26  125  1  0  1.0000000000000000  1.0000000000000000  0  
27  126  1  0  1.0000000000000000  1.0000000000000000  0  
28  130  4  0  0.6755446622643597  0.8351073462119613  0  
29  131  1  0  1.0000000000000000  1.0000000000000000  0  
30  132  1  0  1.0000000000000000  1.0000000000000000  0  
31  134  2  0  0.7152056066708784  1.7078831543237951  0  
32  144  10  0  0.9082921136542085  1.1007889231139136  0  
33  145  1  0  1.0000000000000000  1.0000000000000000  0  
34  148  3  0  0.6570469559396404  0.8650677465319473  0  
35  149  1  0  1.0000000000000000  1.0000000000000000  0  
36  151  2  0  0.5373989638369235  0.7229821881240149  1  
37  152  1  0  1.0000000000000000  1.0000000000000000  0  
38  154  2  0  0.3951318127063182  0.8140742291666589  0  
39  156  2  0  0.5473608138791658  2.3417985831854815  0  
40  158  2  0  0.3985384883885063  5.0999250682622908  0  
41  163  5  0  0.6850907282294001  2.2895328844136933  2  
42  167  4  0  0.5055291254520098  2.2435443362242387  0  
43  178  11  0  0.8071155362388951  1.3091455936318026  0  
44  184  6  0  0.7860612844025746  1.2518406983513257  0  
45  186  2  0  0.3876642847693974  2.4498206969817198  0  
46  194  8  0  0.8169916447020824  1.2303756723949482  0  
47  202  8  0  0.8968016140661392  1.1318239684565334  0  
48  204  2  0  0.8497184601006009  1.9044489170511203  0  
49  206  2  0  0.7656002436046413  2.9587134772127230  0  
50  210  4  0  0.5488378390964181  1.8572029491807469  0  
