Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
2  1  1.3845669259386246  0.1854312509065586  
2  2  0.0053798062463237  0.0413803440981927  
3  1  1.9586654581992982  0.0498900277426684  
3  2  0.0394980385937198  0.3999243677097367  
3  3  0.0091320166972025  0.0138784387740749  
4  1  1.8819477389462993  0.0409388196193113  
4  2  0.0219183591988807  0.1852956531788200  
4  3  0.0143868399687750  0.1186248042655375  
4  4  0.0096046016012492  0.0073028828316651  
5  1  1.9123786424216491  0.0451336071445055  
5  2  0.0104466786250027  0.0200578536397687  
6  1  1.6538301133687827  0.0536630201079910  
6  2  0.0098655547091703  0.0197434559769393  
7  1  2.3928343229939086  0.0351686601702141  
7  2  0.0184142343124257  0.2998098227413177  
7  3  0.0094513444890300  0.0843903901470135  
8  1  0.9680138078065426  0.0646116810966585  
8  2  0.0064948244852376  0.0433252540914519  
9  1  1.1042288648304881  0.0098125043346533  
9  2  0.0028140446820766  0.0392541435841119  
10  1  0.1430329202884326  0.0011426167024232  
10  2  0.0067323122869888  0.1715981878708737  
10  3  0.0061893308763063  0.0785910780245747  
11  1  0.4012071462511141  0.0011621220811754  
11  2  0.0038204616611797  0.3843813300957352  
11  3  0.0026497320509178  0.3240703295606164  
11  4  0.0255224452350227  0.1212003854661456  
11  5  0.0345557522186451  0.1242921895552373  
11  6  0.0143243083886999  0.0495274998629362  
12  1  0.1215358426149421  0.0009411838858473  
12  2  0.0210178967778243  0.1319057559468214  
12  3  0.0278370117724096  0.1732315773687644  
12  4  0.0248114635185397  0.1835385231956042  
12  5  0.0151122247355867  0.2183891269467421  
12  6  0.0328843398208014  0.3882647450681350  
12  7  0.0293813567050238  0.1524285783604789  
12  8  0.0363148650630896  0.1164743323566996  
12  9  0.0490870673336672  0.0894812534838694  
13  1  0.3755524839444866  0.0283368064595694  
13  2  0.1525862800194534  0.2765232448746849  
13  3  0.0737702852150531  0.0507898616056564  
14  1  0.5869482277295563  0.0195947022257312  
14  2  0.0112862802698107  0.0563835660994492  
15  1  0.2428515279474950  0.0077198900857427  
15  2  0.0824177534792020  0.2215086479531486  
15  3  0.1237627640891921  0.0442675105576666  
15  4  0.2179121253968676  0.0445807962727542  
15  5  0.0999065471640292  0.0344318025655877  
16  1  0.3820626142267678  0.0051204581394919  
16  2  0.0403181120861325  0.0598739018762906  
17  1  0.3091203994731170  0.0072035607536121  
17  2  0.0464708114950343  0.2858168613809797  
17  3  0.2641315217442951  0.1671780630192879  
17  4  0.1731375711176102  0.1904001712997693  
17  5  0.2444209146208793  0.0395279990461268  
17  6  0.4158846261129555  0.0453955957292976  
17  7  0.4540506275761703  0.1191119604585925  
17  8  0.1567126383630126  0.0874106335403941  
17  9  0.2474839100457727  0.0644862369359394  
17  10  0.2797536897525574  0.0663112980768426  
17  11  0.3832382778512660  0.0554181187251589  
17  12  0.3109997612422969  0.0421531202767844  
17  13  0.1837445327163097  0.0362991809117835  
17  14  0.1523497444889311  0.0442228925340614  
17  15  0.1841753978946830  0.0369776260609593  
17  16  0.1168874032772782  0.0219633403567014  
17  17  0.1228401904630688  0.0213006095292283  
17  18  0.1706202399400785  0.0256525624949630  
17  19  0.1425871541177885  0.0242497678077380  
17  20  0.1174131889670897  0.0239585785517055  
17  21  0.0727892442746478  0.0137068437699239  
18  1  1.8364380767304076  0.0179793602279003  
18  2  0.0130684922065634  0.0414203186988890  
19  1  1.5693389663285275  0.0318880848592339  
19  2  0.0148650723816869  0.0544653267150525  
20  1  2.5916571557855632  0.0153345895699287  
20  2  0.0591890456733611  0.1565073176599438  
20  3  0.0822199392050261  0.0677818299842730  
21  1  0.5085792685332199  0.0085758422051848  
21  2  0.0028391268896476  0.0697725464792023  
22  1  0.5853640464494162  0.0056938540442609  
22  2  0.0478916995996004  0.1473531158625568  
22  3  0.0283998136499467  0.0686726775369955  
23  1  0.4627445469420652  0.0081721395168708  
23  2  0.0249660173940921  0.1580436059015782  
23  3  0.0316887932771789  0.1513842706821734  
23  4  0.0829666682631755  0.1862545635896785  
23  5  0.1033717427842261  0.1963826150932470  
23  6  0.0934536873268509  0.1863567924269690  
23  7  0.2371032096704914  0.1496923351946226  
23  8  0.1721864892900550  0.1483460592721662  
23  9  0.0503677503367452  0.1214023904733872  
23  10  0.0579476918136613  0.1054642069616583  
23  11  0.0578861170230815  0.0952886668305406  
24  1  0.9895791319691338  0.0461101730230045  
24  2  0.0096375367281874  0.1286681409132147  
24  3  0.0218606606946555  0.0891141903287116  
25  1  2.1739091467748195  0.0172771510587929  
25  2  0.0512493204404130  0.3379254665244013  
25  3  0.0979735856567566  0.3774957791964743  
25  4  0.0201887418378752  0.1810831950899006  
25  5  0.0303393096948847  0.1749946637214907  
25  6  0.0449870744729213  0.0605494620492095  
26  1  0.9451578795366403  0.0175625942557819  
26  2  0.0396972375202250  0.1239695811221526  
26  3  0.0272966259854929  0.1023026891726716  
26  4  0.0049893104402317  0.0806274988175864  
27  1  1.3146721613362393  0.0123303041492909  
27  2  0.0052684017858341  0.1773327017356845  
27  3  0.0105057241640678  0.1143793089739246  
27  4  0.0258755694230999  0.0958525694689079  
28  1  0.6736666455712216  0.0111872432617279  
28  2  0.0158621632639071  0.2001581644151448  
28  3  0.0464338171028555  0.1940668245699726  
28  4  0.0893375902287644  0.1840998333017413  
28  5  0.1699326880830677  0.1819188350125627  
28  6  0.1889228875376844  0.1792584873931142  
28  7  0.1788728375112132  0.1834479364598038  
28  8  0.2125373688142055  0.1768422373878944  
28  9  0.2066011520666340  0.1763652240966628  
