Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  59  59  0  0.8592422698342885  0.8887407273806444  6  
2  83  24  0  0.7047481672972234  0.8395579243607840  6  
3  92  9  0  0.3791227868417943  0.5645387479779956  7  
4  95  3  0  0.0486430745697560  0.1611763570507883  5  
5  97  2  0  0.0079910197450627  0.0851205380160300  0  
6  100  3  0  0.0714920128792351  0.1960326633943825  2  
7  103  3  0  0.0618997303874165  0.1718178857502048  2  
8  106  3  0  0.0234521579652822  0.1729872809019541  2  
9  109  3  0  0.0291329745561829  0.2336097810341055  2  
10  119  10  0  0.4399957891719447  0.6645440622246466  2  
11  121  2  0  0.0088818814435173  0.0434061215786521  6  
12  124  3  0  0.0265988080820070  0.1555546029843574  1  
13  127  3  0  0.0813694932028204  0.1954236859770935  3  
14  132  5  0  0.1878074395429846  0.3219372287105765  1  
15  138  6  0  0.2848655751758863  0.4060779969727761  1  
16  145  7  0  0.3428058131309428  0.4891225518398888  1  
17  153  8  0  0.3981784449448300  0.5964747244937527  1  
18  166  13  0  0.5620993723211432  0.7293092818910252  1  
19  175  9  0  0.4036496388529519  0.6137832179413062  1  
20  179  4  0  0.1158561249093856  0.3193906574085877  1  
21  182  3  0  0.0613063080077166  0.2435575397844782  0  
22  193  11  0  0.4502930586029564  0.6450582398716592  2  
23  196  3  0  0.0620802028203977  0.2174352756435430  2  
24  200  4  0  0.1045690649694074  0.3439701584394556  1  
25  204  4  0  0.1098643394364613  0.3446945779605403  2  
26  208  4  0  0.0762382401707900  0.3089135427274293  1  
27  211  3  0  0.0419607875392300  0.2245650768461358  0  
28  215  4  0  0.1312864270639399  0.2538755071557129  2  
29  221  6  0  0.2566105723289414  0.4369894437139996  1  
30  225  4  0  0.1457572438175161  0.3528487990668451  1  
31  244  19  0  0.6638810676475687  0.7979086215779545  1  
32  252  8  0  0.3701980951741480  0.5901688512528251  2  
33  264  12  0  0.4964715455673281  0.7117507119252734  1  
34  271  7  0  0.2500665561838198  0.5242558445583109  1  
35  275  4  0  0.0808827462331073  0.3081873111489997  2  
36  279  4  0  0.0874309352222309  0.2824284062481431  1  
37  282  3  0  0.0469854662757088  0.2218635674355375  0  
38  285  3  0  0.0354077250767207  0.2331885469043544  1  
39  289  4  0  0.1236762131288730  0.3353412563684700  2  
40  292  3  0  0.0526573470956627  0.2564294037581972  0  
41  296  4  0  0.1178758849529915  0.2774041145407095  2  
42  300  4  0  0.1273480732053341  0.2547514165397195  1  
43  304  4  0  0.1398431072897018  0.2966092363475122  1  
44  312  8  0  0.3555186201964006  0.5913015092468763  1  
45  344  32  0  0.7875880329761323  0.8680379236730738  1  
46  350  6  0  0.2312792699960495  0.5080859157764374  1  
47  357  7  0  0.2773734080719760  0.5560509636204829  1  
48  365  8  0  0.3297033326841846  0.6036153620368089  2  
49  372  7  0  0.2601379059546627  0.5560680786555321  4  
50  375  3  0  0.0504135809887734  0.2526470406649833  0  
