Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0029845904655257  0.0026651947508001  
1  53  0.0028443303032876  0.0026318771464413  
1  54  0.0029401390445919  0.0025869582301913  
1  55  0.0022810607210575  0.0022227630587853  
1  56  0.0009786384631575  0.0018755875301401  
1  57  0.0010268901643451  0.0017410903595916  
1  58  0.0006766564480429  0.0019338438405737  
1  59  0.0030888265586918  0.0014308227078812  
1  60  0.0044077913154093  0.0011730973591291  
1  61  0.0024320729472787  0.0010323509414174  
1  62  0.0024690295918533  0.0010277985144307  
1  63  0.0012528723998816  0.0011159320091742  
1  64  0.0004201674374723  0.0011263006894655  
1  65  0.0005091555830922  0.0010324956064592  
1  66  0.0002210195654953  0.0008889145621555  
1  67  0.0002309915882431  0.0008855501155595  
1  68  0.0002615290364577  0.0013647168668891  
1  69  0.0003802860851084  0.0012756982819721  
1  70  0.0003954440947565  0.0012486289218731  
1  71  0.0002857736195746  0.0011920620407435  
1  72  0.0008007296543617  0.0005248627814129  
1  73  0.0002269366087152  0.0000814218837583  
1  74  0.0000960036041867  0.0000717254046735  
2  1  2.0635644078528581  0.0323237046234957  
2  2  0.4575955576523943  0.1505840281880709  
2  3  0.0021347228440655  0.0551949048751235  
2  4  0.0172563663869321  0.0174784651318930  
2  5  0.0182243188657951  0.0098049756431518  
2  6  0.0216325055573091  0.0123454743697606  
2  7  0.0076513503683956  0.0036454643901754  
2  8  0.0056300444883374  0.0031183454114746  
2  9  0.0035779467534967  0.0028474035668932  
2  10  0.0045718361826653  0.0028425401298573  
2  11  0.0101783102625857  0.0030092858766175  
2  12  0.0108559047495117  0.0028996511195185  
2  13  0.0116652648629004  0.0027073899249999  
2  14  0.0050860144126247  0.0016393993634705  
2  15  0.0037923641949735  0.0010493835844038  
2  16  0.0004254129447423  0.0006421157334898  
2  17  0.0006289010540371  0.0006032442253066  
2  18  0.0006205062175646  0.0005767444137351  
2  19  0.0009699977874819  0.0004086873074499  
2  20  0.0007967963907706  0.0003067497315391  
2  21  0.0005082098185930  0.0002726786346464  
2  22  0.0003227466523397  0.0002654026311610  
2  23  0.0002363918116603  0.0002763829740410  
2  24  0.0002426943679545  0.0002782209665350  
2  25  0.0002155074049419  0.0002187220699408  
2  26  0.0001951339207296  0.0001645230821135  
2  27  0.0001426213718768  0.0001501198272196  
2  28  0.0001770651737146  0.0001252407807893  
2  29  0.0000686814407876  0.0000867678705864  
3  1  1.7255150223818745  0.0524663288772370  
3  2  0.0005104645443012  0.0075640817080710  
3  3  0.0041818434247162  0.0065872165726153  
3  4  0.0045594097562755  0.0060775956520226  
3  5  0.0032968109565957  0.0024287577053915  
3  6  0.0014748532945632  0.0013193511992739  
3  7  0.0008975653744163  0.0004657447946447  
3  8  0.0001149219437075  0.0001287943293214  
3  9  0.0000151895834140  0.0000397927952451  
4  1  1.7377275729053041  0.0521282194141623  
4  2  0.0000700436135734  0.0002183546966009  
4  3  0.0001393546064254  0.0001585680902563  
4  4  0.0000562798297470  0.0000750727651789  
5  1  1.7526516944801942  0.0516013910676851  
5  2  0.0000110681676426  0.0001173802992041  
5  3  0.0000252059080898  0.0000659982253437  
6  1  1.7756329826998241  0.0505783593532510  
6  2  0.0000564276588183  0.0002675027094193  
6  3  0.0000729211176965  0.0001938662946223  
