Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  99  24  0  
3  109  10  0  
4  113  4  0  
5  116  3  0  
6  120  4  0  
7  124  4  0  
8  127  3  0  
9  131  4  0  
10  145  14  0  
11  148  3  0  
12  150  2  0  
13  155  5  0  
14  167  12  0  
15  171  4  0  
16  176  5  0  
17  183  7  0  
18  193  10  0  
19  197  4  0  
20  201  4  0  
21  205  4  0  
22  207  2  0  
23  213  6  0  
24  221  8  0  
25  225  4  0  
26  236  11  0  
27  240  4  0  
28  244  4  0  
29  253  9  0  
30  257  4  0  
31  277  20  0  
32  279  2  0  
33  282  3  0  
34  286  4  0  
35  288  2  0  
36  292  4  0  
37  296  4  0  
38  307  11  0  
39  313  6  0  
40  321  8  0  
41  323  2  0  
42  333  10  0  
43  335  2  0  
44  343  8  0  
45  359  16  0  
46  361  2  0  
47  365  4  0  
48  367  2  0  
49  370  3  0  
50  376  6  0  
51  378  2  0  
52  382  4  0  
53  392  10  0  
54  400  8  0  
55  410  10  0  
56  417  7  0  
57  421  4  0  
58  424  3  0  
59  429  5  0  
60  433  4  0  
61  441  8  0  
62  446  5  0  
63  450  4  0  
64  456  6  0  
65  470  14  0  
66  476  6  0  
67  490  14  0  
68  493  3  0  
69  496  3  0  
70  500  4  0  
71  504  4  0  
72  508  4  0  
73  517  9  0  
74  526  9  0  
75  531  5  0  
76  535  4  0  
77  539  4  0  
78  545  6  0  
79  561  16  0  
80  574  13  0  
81  577  3  0  
82  582  5  0  
83  592  10  0  
84  596  4  0  
85  598  2  0  
86  602  4  0  
87  605  3  0  
88  611  6  0  
89  616  5  0  
90  627  11  0  
91  640  13  0  
92  645  5  0  
93  649  4  0  
94  653  4  0  
95  657  4  0  
96  662  5  0  
97  667  5  0  
98  674  7  0  
99  676  2  0  
100  682  6  0  
