Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8833564885378949  0.8841612817709535  1  
2  93  18  0  0.5516818084549903  0.7115132045294534  0  
3  101  8  0  0.2740773552450403  0.4146148370717573  0  
4  104  3  0  0.0342521989353642  0.1089376578704377  0  
5  107  3  0  0.0350578411081408  0.1232484981314908  0  
6  111  4  0  0.0509460440893301  0.1902028606642017  0  
7  115  4  0  0.0644193101249225  0.1908952049522874  0  
8  118  3  0  0.0284368666592888  0.1165945171729687  0  
9  129  11  0  0.3611759409584800  0.4715043327200344  0  
10  136  7  0  0.1625000132457718  0.4036030970801481  0  
11  138  2  0  0.0028607563685495  0.0118057596496175  0  
12  140  2  0  0.0015528202317677  0.0251923187375446  0  
13  147  7  0  0.2094844034567542  0.3823445294471325  0  
14  157  10  0  0.3499000345561427  0.4733188711664126  0  
15  161  4  0  0.0655997385068490  0.1883442876890117  0  
16  179  18  0  0.5506595492180155  0.6851616510563237  0  
17  183  4  0  0.0628488558252201  0.1883507112630896  0  
18  185  2  0  0.0022951480670000  0.0391278067489329  0  
19  188  3  0  0.0206786920058041  0.1161316399039497  0  
20  194  6  0  0.1288952123997690  0.3256695837470556  0  
21  197  3  0  0.0293042950579158  0.1070001418252388  0  
22  204  7  0  0.1985477797643550  0.3414393125874987  0  
23  206  2  0  0.0039219850973247  0.0355978595934292  0  
24  212  6  0  0.1425403219351351  0.3453719347013803  0  
25  219  7  0  0.2266728298018778  0.3753839262229740  0  
26  225  6  0  0.1587158699883625  0.2798702738418767  0  
27  227  2  0  0.0028927400397050  0.0373385898701734  0  
28  239  12  0  0.4195605547144134  0.5652760525414914  0  
29  246  7  0  0.2300692127977486  0.3853147799198062  0  
30  251  5  0  0.1102297253508010  0.2478508761838505  0  
31  256  5  0  0.1196284462550911  0.2798343059860746  0  
32  262  6  0  0.1792482246185172  0.3334678798150903  0  
33  267  5  0  0.1308912842264901  0.2781632433718179  0  
34  274  7  0  0.2334516154279190  0.4019742642221773  0  
35  285  11  0  0.4114187215185086  0.5394095041525088  0  
36  290  5  0  0.1167009504786926  0.2486060353614401  0  
37  292  2  0  0.0041273969271112  0.0408874620423709  0  
38  295  3  0  0.0205122271186001  0.1058831958809872  0  
39  300  5  0  0.1111304489667187  0.2597625121426900  0  
40  306  6  0  0.1982402732952411  0.3190619862450103  0  
41  312  6  0  0.1803965569488136  0.2712875207747335  0  
42  315  3  0  0.0353699219238881  0.1070072509069362  0  
43  320  5  0  0.1431053573951241  0.2548371849022258  0  
44  325  5  0  0.1335169483524344  0.2638106127022068  0  
45  330  5  0  0.1418202421690802  0.2690616390838168  0  
46  349  19  0  0.5985711934009330  0.7093396133449787  0  
47  361  12  0  0.4224752335937595  0.5830679168110495  0  
48  374  13  0  0.4412435143400562  0.5635592761385885  0  
49  376  2  0  0.0025507180128690  0.0333098080636852  0  
50  380  4  0  0.0827948320760529  0.1703062347189127  0  
51  382  2  0  0.0042231447817516  0.0414542639214749  0  
52  386  4  0  0.0578583429189609  0.2025840879753342  0  
53  392  6  0  0.1841766690043680  0.3375542338616145  0  
54  396  4  0  0.0712712115505689  0.1869388339256988  0  
55  404  8  0  0.2870632693928136  0.3963644898885428  0  
56  406  2  0  0.0041956821433500  0.0397279251613426  0  
57  411  5  0  0.1063487919642097  0.2719403208347426  0  
58  424  13  0  0.4733405313629901  0.5819540692469484  0  
59  439  15  0  0.4709791879461995  0.6027283902925055  0  
60  442  3  0  0.0294085206264085  0.1199399568574295  0  
61  448  6  0  0.1753302773423857  0.3098127400370964  0  
