Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  107  30  0  
3  112  5  0  
4  115  3  0  
5  118  3  0  
6  122  4  0  
7  125  3  0  
8  128  3  0  
9  132  4  0  
10  154  22  0  
11  157  3  0  
12  159  2  0  
13  161  2  0  
14  165  4  0  
15  177  12  0  
16  185  8  0  
17  192  7  0  
18  195  3  0  
19  198  3  0  
20  201  3  0  
21  207  6  0  
22  213  6  0  
23  220  7  0  
24  227  7  0  
25  233  6  0  
26  239  6  0  
27  248  9  0  
28  261  13  0  
29  264  3  0  
30  272  8  0  
31  284  12  0  
32  286  2  0  
33  291  5  0  
34  294  3  0  
35  298  4  0  
36  301  3  0  
37  305  4  0  
38  309  4  0  
39  315  6  0  
40  321  6  0  
41  339  18  0  
42  353  14  0  
43  355  2  0  
44  359  4  0  
45  362  3  0  
46  366  4  0  
47  371  5  0  
48  375  4  0  
49  382  7  0  
50  384  2  0  
51  393  9  0  
52  397  4  0  
53  413  16  0  
54  419  6  0  
55  423  4  0  
56  431  8  0  
57  438  7  0  
58  442  4  0  
59  448  6  0  
60  452  4  0  
61  460  8  0  
62  464  4  0  
63  468  4  0  
64  472  4  0  
65  478  6  0  
66  486  8  0  
67  493  7  0  
68  497  4  0  
69  511  14  0  
70  518  7  0  
71  521  3  0  
72  529  8  0  
73  533  4  0  
74  544  11  0  
75  548  4  0  
76  556  8  0  
77  559  3  0  
78  574  15  0  
79  576  2  0  
80  580  4  0  
81  591  11  0  
82  593  2  0  
83  596  3  0  
84  600  4  0  
85  605  5  0  
86  612  7  0  
87  614  2  0  
88  623  9  0  
89  631  8  0  
90  653  22  0  
91  658  5  0  
92  663  5  0  
93  666  3  0  
94  670  4  0  
95  681  11  0  
96  689  8  0  
97  691  2  0  
98  698  7  0  
99  701  3  0  
100  704  3  0  
