Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8784953043925919  0.8820879806863117  1  
2  97  22  0  0.6346282562923579  0.7353696273849830  0  
3  127  30  0  0.6913418602190667  0.7853659092234749  0  
4  130  3  0  0.0299160460809923  0.0865910196305452  0  
5  132  2  0  0.0049864381438153  0.0404521474157812  0  
6  136  4  0  0.0623983412375567  0.1659696593561403  0  
7  140  4  0  0.0794011155575300  0.1817118039024441  0  
8  143  3  0  0.0304643036946230  0.1160274200103151  0  
9  155  12  0  0.4164262396175887  0.6028063349471280  0  
10  184  29  0  0.6929069631265995  0.7965873216142147  0  
11  187  3  0  0.0424277439020164  0.0489452339163624  0  
12  189  2  0  0.0046269686559574  0.0277795527597131  0  
13  192  3  0  0.0384287979834010  0.1101374882249737  0  
14  200  8  0  0.2901223482151545  0.3858747326401039  0  
15  202  2  0  0.0058031426923374  0.0362988781687954  0  
16  214  12  0  0.4078094310754848  0.4908526598919635  0  
17  216  2  0  0.0019188286464925  0.0351948977342422  0  
18  221  5  0  0.1332571552925465  0.2537479206480266  0  
19  224  3  0  0.0309727781332016  0.1148779829738591  0  
20  228  4  0  0.0656258673921384  0.1729948607992822  0  
21  233  5  0  0.1074889326786334  0.2747576622807607  0  
22  256  23  0  0.6533073910271296  0.7101314869454174  0  
23  258  2  0  0.0036242550763107  0.0368991226038369  0  
24  265  7  0  0.2478668557402560  0.3918519970559089  0  
25  273  8  0  0.2976071959033709  0.4431805498614459  0  
26  281  8  0  0.2921847234940829  0.4367911166142296  0  
27  292  11  0  0.3879764876636587  0.5406554004962779  0  
28  296  4  0  0.0691135258521194  0.1995690935728150  0  
29  300  4  0  0.0803344899016203  0.1997482118894898  0  
30  314  14  0  0.4911441454629566  0.6347012817697085  0  
31  318  4  0  0.0618095565117797  0.1879777378129464  0  
32  323  5  0  0.1217324612276595  0.2091877736153008  0  
33  325  2  0  0.0052379144130990  0.0382570904949717  0  
34  329  4  0  0.0654436051272448  0.1815390561257691  0  
35  332  3  0  0.0237202195339895  0.1030377815025365  0  
36  337  5  0  0.1160453634208031  0.2321052250510913  0  
37  341  4  0  0.0617216894122712  0.1745278199502442  0  
38  345  4  0  0.0733845002601150  0.1961825542483304  0  
39  356  11  0  0.4104868526953611  0.5396948127627573  0  
40  376  20  0  0.6145918607757348  0.7102631159701738  0  
41  383  7  0  0.2456168321071034  0.4033376037661604  0  
42  393  10  0  0.3615372215620575  0.4917325253256065  0  
43  397  4  0  0.0729344576967623  0.1926405780605345  0  
