Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8810175298117910  0.8799650523967449  2  
2  99  24  0  0.6175174782633710  0.7716059705138520  0  
3  108  9  0  0.2821084481327742  0.4865827370958051  0  
4  111  3  0  0.0271934238235644  0.0960699291870761  0  
5  115  4  0  0.0714122278840722  0.1789004682095571  2  
6  120  5  0  0.0820369137453634  0.2575967343764106  1  
7  123  3  0  0.0341463025977781  0.1138269591746537  0  
8  126  3  0  0.0220482892594482  0.1057017927786173  1  
9  129  3  0  0.0173307595264740  0.0934329021421278  2  
10  142  13  0  0.4433083221984372  0.5751783643718676  1  
11  145  3  0  0.0228147949661774  0.0283389727368823  1  
12  147  2  0  0.0010786576497109  0.0215780884825972  0  
13  149  2  0  0.0073900897730315  0.0362121874458803  1  
14  165  16  0  0.5466171410679335  0.6446630073462429  3  
15  170  5  0  0.1259098079419995  0.2715617032976866  1  
16  180  10  0  0.3726210067715817  0.5185268067045836  1  
17  197  17  0  0.5155803593277171  0.6300808468623734  1  
18  200  3  0  0.0174490899830183  0.0978758304053592  1  
19  203  3  0  0.0252051110011901  0.0832507385536412  0  
20  206  3  0  0.0317756007243999  0.0990402781696079  1  
21  208  2  0  0.0032563416653154  0.0349119747760232  0  
22  212  4  0  0.0741997549583249  0.1841560749892835  2  
23  217  5  0  0.1054936517952467  0.2369377526032708  2  
24  221  4  0  0.0553456657589140  0.1722073073515272  1  
25  224  3  0  0.0201540632712083  0.1178670684504756  0  
26  240  16  0  0.5432948357847984  0.6324693541594228  2  
27  243  3  0  0.0370895123929291  0.1158273053045692  1  
28  247  4  0  0.0702910438940374  0.1795407275732345  1  
29  251  4  0  0.0737953315787395  0.1839410354339797  1  
30  257  6  0  0.1902325108771216  0.3398468673709956  1  
31  288  31  0  0.7164354715111848  0.8044976474074685  1  
32  292  4  0  0.0487817487973991  0.2015497166069806  1  
33  297  5  0  0.1110830316965625  0.2805148201434894  1  
34  300  3  0  0.0212172957683539  0.1193729092470478  0  
35  308  8  0  0.2706310142066220  0.4514128345097064  2  
36  315  7  0  0.1797290927659142  0.4024449442455652  1  
37  320  5  0  0.1110304435010676  0.2670330278033625  1  
38  324  4  0  0.0570079328469259  0.1397290726598270  1  
39  327  3  0  0.0309283496398046  0.0773388090383317  1  
40  329  2  0  0.0037176072262062  0.0396274118800480  0  
41  333  4  0  0.0867042643205618  0.1663167970294813  2  
42  336  3  0  0.0319167081781450  0.1123960092120863  0  
43  344  8  0  0.2917040861392186  0.4204032560545524  2  
44  353  9  0  0.3256226320539559  0.4570480166573634  1  
45  357  4  0  0.0852021656142710  0.2021819730479957  1  
46  371  14  0  0.4990677282407835  0.6286413519617982  1  
47  383  12  0  0.4441390696458542  0.5748017288100761  1  
48  390  7  0  0.2266376954627491  0.3543043886008280  1  
49  395  5  0  0.1330537511471047  0.2599593043081955  1  
50  400  5  0  0.1425266207582720  0.2522905775724483  1  
51  404  4  0  0.0738548103790098  0.1936328551804821  1  
52  411  7  0  0.2214224384175820  0.3839020683401528  1  
53  415  4  0  0.0758793835588439  0.1822491329492689  1  
54  419  4  0  0.0840403387807793  0.1566749132962038  1  
55  423  4  0  0.0600479256607734  0.1599735654208841  1  
56  427  4  0  0.0499781714172929  0.1578075305977396  1  
57  431  4  0  0.0864199530908487  0.1561240001151371  1  
58  435  4  0  0.0691953525165961  0.1665430020175168  1  
59  445  10  0  0.3775274330207025  0.5264982818824336  1  
60  464  19  0  0.5994895460233903  0.6962568722116745  1  
61  471  7  0  0.2464633055550312  0.4039426729057818  1  
62  481  10  0  0.3538135343393875  0.5244438709428889  1  
63  493  12  0  0.4197459804336370  0.5449123366773703  1  
64  497  4  0  0.0684170210852921  0.1786350436057361  1  
65  500  3  0  0.0353698544282471  0.1169894176073924  0  
66  504  4  0  0.0678227476532794  0.1863086870535915  1  
67  507  3  0  0.0282935438590966  0.1204415940974038  1  
68  511  4  0  0.0726269242672492  0.2029705037479967  1  
69  518  7  0  0.2377355567152398  0.3868314295290966  2  
70  522  4  0  0.0846396052732457  0.1908971139366386  1  
71  527  5  0  0.1393246971695375  0.2135213721577122  1  
72  536  9  0  0.3317505065043636  0.4429916759786491  1  
73  545  9  0  0.3367560456115876  0.4245794878385868  1  
74  555  10  0  0.3757626497149802  0.4720696102129804  1  
75  559  4  0  0.0746780767340380  0.1917221848666529  1  
76  569  10  0  0.3771657306591479  0.4613572754261420  1  
77  572  3  0  0.0359787577093438  0.0956110438583612  1  
78  577  5  0  0.1429823752833418  0.2669311102784978  1  
79  596  19  0  0.5839234089946421  0.6674583918465656  1  
80  599  3  0  0.0314835862763433  0.1180929701027565  1  
81  603  4  0  0.0614166997190651  0.1811553589304288  0  
82  607  4  0  0.0773344712087626  0.1712390976576998  2  
83  611  4  0  0.0820208152418222  0.1716470997602728  1  
84  616  5  0  0.1016246389561800  0.2638505240918189  1  
85  621  5  0  0.1411222172919728  0.2358656648158668  1  
86  627  6  0  0.1599882110265255  0.3038910176350497  1  
87  645  18  0  0.5670033178414607  0.6519056958576900  1  
88  648  3  0  0.0351809086007378  0.0869919802455847  1  
89  651  3  0  0.0329223669866603  0.1194969182945076  0  
90  655  4  0  0.0838425606420894  0.1840938354085885  2  
91  679  24  0  0.6357424828628085  0.7297118916471758  1  
92  682  3  0  0.0232523474477623  0.0909885389846820  1  
93  685  3  0  0.0244693213494274  0.1056122659375273  0  
94  689  4  0  0.0533671300969611  0.1990563280708366  1  
95  696  7  0  0.2413805347443179  0.3984345793329572  2  
96  707  11  0  0.4071271117724405  0.5396321213638782  1  
97  711  4  0  0.0619932256588657  0.1528854661714964  1  
98  716  5  0  0.1218732307468419  0.2405260923756167  1  
99  720  4  0  0.0830128792135842  0.1741593491496862  1  
100  726  6  0  0.1811884821667497  0.2884186127136230  1  
