Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0029845904655257  0.0026651947508001  
1  53  0.0028443303032876  0.0026318771464413  
1  54  0.0029401390445919  0.0025869582301913  
1  55  0.0022810607210575  0.0022227630587853  
1  56  0.0009786384631575  0.0018755875301401  
1  57  0.0007360583702497  0.0019602439555297  
1  58  0.0006768310932833  0.0019331745437674  
1  59  0.0030885288931297  0.0014303085779667  
1  60  0.0044088522666464  0.0011721908870822  
1  61  0.0024328492594186  0.0010313796350137  
1  62  0.0024698856431957  0.0010268406593664  
1  63  0.0012532635357235  0.0011149427801820  
1  64  0.0004233422138224  0.0011255516177035  
1  65  0.0005120700337918  0.0010315126756823  
1  66  0.0002221591505836  0.0008862885776346  
1  67  0.0002336663908017  0.0008832723393112  
1  68  0.0002973983762936  0.0013520588585161  
1  69  0.0002602630078686  0.0014497362150001  
1  70  0.0002293738577149  0.0013340782037211  
1  71  0.0002569962338143  0.0012449213348603  
1  72  0.0002969287510423  0.0003118458707711  
1  73  0.0002170685941312  0.0000922849156618  
1  74  0.0000941162116023  0.0000686054541201  
2  1  2.0634273799423384  0.0323397912728410  
2  2  0.3589486005592033  0.1593468395019263  
2  3  0.0130679753460416  0.0415640077984155  
2  4  0.0038217345477945  0.0036315336147417  
2  5  0.0038190076213594  0.0031468871337643  
2  6  0.0025737641200895  0.0034974629214375  
2  7  0.0010933613235618  0.0024427807989580  
2  8  0.0008969282935575  0.0031092576134597  
2  9  0.0018785536817104  0.0032935905162029  
2  10  0.0082786604130268  0.0030789380556025  
2  11  0.0062338062502802  0.0027881198117382  
2  12  0.0026940981690471  0.0027736741201478  
2  13  0.0044841179286910  0.0029602650018063  
2  14  0.0063563534839793  0.0025817960389016  
2  15  0.0018957558037363  0.0014844635920208  
2  16  0.0001265530491193  0.0004709925437009  
2  17  0.0002359702093238  0.0002877018562444  
2  18  0.0000473823510543  0.0001651697656519  
2  19  0.0000513390146520  0.0001603123041450  
2  20  0.0000953802120320  0.0001556542446628  
2  21  0.0000380825120538  0.0001535834841757  
2  22  0.0000507393019688  0.0001476336591214  
2  23  0.0000524872229487  0.0001479099085665  
2  24  0.0000636607504392  0.0001492164926663  
2  25  0.0001247778774409  0.0001496428276020  
2  26  0.0001325050411751  0.0001129157102070  
2  27  0.0001380847332242  0.0000720988531652  
2  28  0.0001987170105667  0.0000589814809944  
2  29  0.0000904611557370  0.0000554853057599  
3  1  1.7255270466698485  0.0524113476823012  
3  2  0.0019176920513766  0.0085187726518255  
3  3  0.0004169941502445  0.0037529543362570  
3  4  0.0006481401850212  0.0020851985483557  
3  5  0.0006374446692152  0.0014797587815455  
3  6  0.0008692165820630  0.0012953461018373  
3  7  0.0010294467075640  0.0010658000759345  
3  8  0.0019980829102075  0.0005695409727728  
3  9  0.0001346304431265  0.0001436317649075  
3  10  0.0001339482939082  0.0001131162203806  
3  11  0.0001788730564817  0.0000566574860158  
3  12  0.0000425166143936  0.0000265074531166  
4  1  1.7367654088237869  0.0521328318486775  
4  2  0.0000199411138476  0.0001639175740510  
4  3  0.0000230997730809  0.0001157570517605  
4  4  0.0000096641334547  0.0000465683269429  
5  1  1.7512637596837470  0.0515135694023506  
5  2  0.0000279719860589  0.0001132093166066  
5  3  0.0000392563958566  0.0001020685508108  
