Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  105  30  0  
3  124  19  0  
4  127  3  0  
5  129  2  0  
6  132  3  0  
7  134  2  0  
8  137  3  0  
9  140  3  0  
10  155  15  0  
11  158  3  0  
12  160  2  0  
13  164  4  0  
14  175  11  0  
15  194  19  0  
16  201  7  0  
17  204  3  0  
18  207  3  0  
19  212  5  0  
20  217  5  0  
21  221  4  0  
22  225  4  0  
23  231  6  0  
24  240  9  0  
25  247  7  0  
26  263  16  0  
27  269  6  0  
28  277  8  0  
29  282  5  0  
30  287  5  0  
31  294  7  0  
32  298  4  0  
33  303  5  0  
34  312  9  0  
35  319  7  0  
36  322  3  0  
37  326  4  0  
38  331  5  0  
39  341  10  0  
40  350  9  0  
41  353  3  0  
42  361  8  0  
43  373  12  0  
44  375  2  0  
45  381  6  0  
46  390  9  0  
47  396  6  0  
48  406  10  0  
49  412  6  0  
50  420  8  0  
51  426  6  0  
52  430  4  0  
53  434  4  0  
54  441  7  0  
55  445  4  0  
56  449  4  0  
57  466  17  0  
58  470  4  0  
59  479  9  0  
60  482  3  0  
61  488  6  0  
62  491  3  0  
63  495  4  0  
64  503  8  0  
65  507  4  0  
66  520  13  0  
67  525  5  0  
68  531  6  0  
69  540  9  0  
70  551  11  0  
71  562  11  0  
72  565  3  0  
73  573  8  0  
74  580  7  0  
75  589  9  0  
76  594  5  0  
77  599  5  0  
78  604  5  0  
79  622  18  0  
80  628  6  0  
81  636  8  0  
82  641  5  0  
83  648  7  0  
84  654  6  0  
85  660  6  0  
86  666  6  0  
87  675  9  0  
88  680  5  0  
89  684  4  0  
90  691  7  0  
91  699  8  0  
92  703  4  0  
93  707  4  0  
94  711  4  0  
95  718  7  0  
96  731  13  0  
97  741  10  0  
98  760  19  0  
99  769  9  0  
100  774  5  0  
