Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  111  34  0  
3  118  7  0  
4  123  5  0  
5  128  5  0  
6  134  6  0  
7  137  3  0  
8  140  3  0  
9  143  3  0  
10  169  26  0  
11  174  5  0  
12  177  3  0  
13  179  2  0  
14  183  4  0  
15  194  11  0  
16  198  4  0  
17  202  4  0  
18  205  3  0  
19  209  4  0  
20  217  8  0  
21  220  3  0  
22  223  3  0  
23  227  4  0  
24  237  10  0  
25  244  7  0  
26  257  13  0  
27  280  23  0  
28  295  15  0  
29  306  11  0  
30  309  3  0  
31  312  3  0  
32  315  3  0  
33  318  3  0  
34  321  3  0  
35  325  4  0  
36  329  4  0  
37  333  4  0  
38  344  11  0  
39  358  14  0  
40  365  7  0  
41  390  25  0  
42  396  6  0  
43  404  8  0  
44  412  8  0  
45  416  4  0  
46  420  4  0  
47  424  4  0  
48  428  4  0  
49  432  4  0  
50  435  3  0  
51  440  5  0  
52  445  5  0  
53  453  8  0  
54  474  21  0  
55  478  4  0  
56  483  5  0  
57  494  11  0  
58  497  3  0  
59  505  8  0  
60  514  9  0  
61  517  3  0  
62  521  4  0  
63  526  5  0  
64  531  5  0  
65  550  19  0  
66  555  5  0  
67  561  6  0  
68  570  9  0  
69  574  4  0  
70  578  4  0  
71  584  6  0  
72  588  4  0  
73  592  4  0  
74  599  7  0  
75  605  6  0  
76  620  15  0  
77  623  3  0  
78  637  14  0  
79  640  3  0  
80  644  4  0  
81  648  4  0  
82  666  18  0  
83  669  3  0  
84  673  4  0  
85  676  3  0  
86  681  5  0  
87  688  7  0  
88  696  8  0  
89  707  11  0  
90  713  6  0  
91  717  4  0  
92  723  6  0  
93  728  5  0  
94  732  4  0  
95  736  4  0  
96  743  7  0  
97  764  21  0  
98  767  3  0  
99  771  4  0  
100  777  6  0  
