Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0030116189473153  0.0027215828505979  
1  49  0.0033703155300048  0.0028909421295030  
1  50  0.0035292263650994  0.0028520460283316  
1  51  0.0030156077869004  0.0029371850954106  
1  52  0.0024795355562651  0.0029669201399335  
1  53  0.0026943308799731  0.0029505049258798  
1  54  0.0029478583438873  0.0026443596413932  
1  55  0.0024564272230525  0.0021877334111729  
1  56  0.0006227969246065  0.0019593471606978  
1  57  0.0007360482389389  0.0019602200737312  
1  58  0.0006768373405778  0.0019331565173639  
1  59  0.0030885128873020  0.0014302943308172  
1  60  0.0044088768401694  0.0011721657169212  
1  61  0.0024327618344484  0.0010313553741467  
1  62  0.0024697882726038  0.0010268176178162  
1  63  0.0012531803900592  0.0011149173302435  
1  64  0.0006983193854160  0.0011248643394527  
1  65  0.0008419221318648  0.0010300239563565  
1  66  0.0002595077996749  0.0009024688720138  
1  67  0.0002609838554511  0.0009277203213345  
1  68  0.0002648208411985  0.0009872534750074  
1  69  0.0002999843090352  0.0010547602074186  
1  70  0.0002944714050807  0.0010885412308611  
1  71  0.0003659309132203  0.0012019829941525  
1  72  0.0005796293487124  0.0012476259511840  
1  73  0.0013040187719698  0.0004681378761316  
1  74  0.0001183432851881  0.0001432786677221  
1  75  0.0000912431471469  0.0000976926662452  
2  1  2.0626684454740682  0.0323339624921750  
2  2  0.4477903186873639  0.1220944580409346  
2  3  0.0091672089469334  0.1399326208099309  
2  4  0.0023449606180328  0.0063190118349139  
2  5  0.0037238911321364  0.0101823657695109  
2  6  0.0018702450194212  0.0065130227400856  
2  7  0.0029739609336673  0.0033960454158495  
2  8  0.0043137211679471  0.0026566662618408  
2  9  0.0024660744119509  0.0026693415339367  
2  10  0.0064857157744983  0.0034417191103068  
2  11  0.0017760628090285  0.0032147289599777  
2  12  0.0034150343039384  0.0027104700496837  
2  13  0.0050234997199976  0.0025460056540480  
2  14  0.0054839749108599  0.0024084152822387  
2  15  0.0002647699293219  0.0009443172496342  
2  16  0.0001053386873189  0.0001949272810710  
2  17  0.0004694795535260  0.0002026249821523  
2  18  0.0000462195132120  0.0000706239961015  
3  1  1.7255228740278288  0.0524181297264338  
3  2  0.0011232736020215  0.0101416956305914  
3  3  0.0050124230584357  0.0038198268682075  
3  4  0.0015458691680161  0.0009191368096894  
3  5  0.0000557483757769  0.0002213334353690  
3  6  0.0001234858882007  0.0000863917262156  
3  7  0.0001073975266091  0.0000779069251681  
3  8  0.0000549421891291  0.0000457762525069  
4  1  1.7365190131349924  0.0521436120824004  
4  2  0.0000935924753184  0.0001407978491194  
4  3  0.0000697822415743  0.0000674116898061  
5  1  1.7516050858735603  0.0513665307142099  
5  2  0.0000767771599574  0.0001328695321070  
5  3  0.0000754730155260  0.0000961667949159  
6  1  1.7735237506923192  0.0507465807495861  
6  2  0.0000605637527581  0.0002191657726945  
6  3  0.0000261631209852  0.0001571549583095  
6  4  0.0000119475505658  0.0000664163436491  
7  1  1.8103788050991845  0.0492736100132952  
7  2  0.0000816673749662  0.0002086177450878  
7  3  0.0000585348279297  0.0001004889189503  
7  4  0.0000311769577809  0.0000654326425922  
8  1  1.8797712890475673  0.0470012429657744  
8  2  0.0000324915456286  0.0001356296143890  
8  3  0.0000432265163402  0.0000744978480935  
9  1  2.0575749054042007  0.0427191945856261  
9  2  0.0001103683575581  0.0003687476891613  
9  3  0.0003403248471149  0.0002547270457717  
9  4  0.0005259732569983  0.0001779571592188  
