Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8796474894673163  0.8833880937014958  1  
2  101  26  0  0.6733320787582082  0.7739040567731175  0  
3  111  10  0  0.3276830251919712  0.4883654033255608  0  
4  114  3  0  0.0332798448973526  0.1078602662698988  0  
5  117  3  0  0.0190221186876341  0.1131181781165251  0  
6  120  3  0  0.0228273225929285  0.1155074871016221  0  
7  122  2  0  0.0024195093691976  0.0450475898431888  0  
8  126  4  0  0.0716621177441063  0.2021893215105818  0  
9  129  3  0  0.0277049938378881  0.1149717668499844  0  
10  152  23  0  0.5958267128782936  0.7371432010793975  0  
11  155  3  0  0.0424673542749268  0.0488085115737467  0  
12  157  2  0  0.0013415991780201  0.0209583622202712  0  
13  160  3  0  0.0193127564980946  0.1053366799968627  0  
14  174  14  0  0.4884451499735414  0.5936111662003440  0  
15  177  3  0  0.0311254868519750  0.1089232414463181  0  
16  182  5  0  0.1119987746913566  0.2697943463658570  0  
17  189  7  0  0.2298846926792893  0.3752392489297433  0  
18  191  2  0  0.0042135123890746  0.0348535310210153  0  
19  201  10  0  0.3608541386900037  0.5253328239746585  0  
20  206  5  0  0.1229328333261215  0.2773848510088842  0  
21  213  7  0  0.2227437250375079  0.3792411377665933  0  
22  219  6  0  0.1563202697786709  0.3357465649812329  0  
23  224  5  0  0.1186444291731028  0.2595712572020703  0  
24  228  4  0  0.0840570343940627  0.1893232502512195  0  
25  234  6  0  0.1444668933361677  0.3107391824096372  0  
26  239  5  0  0.0974416155927087  0.2542534777020381  0  
27  243  4  0  0.0493780988491720  0.1731075396817440  0  
28  246  3  0  0.0308354583272839  0.1140513211997466  0  
29  250  4  0  0.0747575056604984  0.1906799329434838  0  
30  254  4  0  0.0848498168644365  0.1885396877473527  0  
31  265  11  0  0.4037952223423888  0.5404896873374806  0  
32  273  8  0  0.2905272561200309  0.4259911414332557  0  
33  286  13  0  0.4662019038143909  0.5814033915196120  0  
34  291  5  0  0.1254431169261264  0.2702288019247404  0  
35  296  5  0  0.1276837110772495  0.2622107285716300  0  
36  302  6  0  0.1768184860468383  0.3385173051168576  0  
37  310  8  0  0.2949211726705077  0.4301377638682385  0  
38  314  4  0  0.0606949054307516  0.2043224432399129  0  
39  319  5  0  0.1306994232379746  0.2713219588185948  0  
40  323  4  0  0.0581561982416274  0.1973687547671209  0  
41  327  4  0  0.0703879161978949  0.1965689396133122  0  
42  332  5  0  0.1322023010818415  0.2691008290256756  0  
43  339  7  0  0.2345905921002240  0.3878459813400633  0  
44  346  7  0  0.2449163274509036  0.3597791173965482  0  
45  351  5  0  0.1296105075325509  0.2684549504288150  0  
46  359  8  0  0.2372880195218614  0.3909280356110579  0  
47  363  4  0  0.0695998395745324  0.1966067776777954  0  
48  383  20  0  0.5962137996906203  0.6978410278589149  0  
49  385  2  0  0.0025053284647611  0.0403262298002298  0  
50  389  4  0  0.0741476103723982  0.1937322728817461  0  
51  396  7  0  0.2439882684629040  0.3886415363155802  0  
52  401  5  0  0.1403545483611783  0.2783914141877519  0  
53  418  17  0  0.5582294461201828  0.6209896920177392  0  
54  420  2  0  0.0046497406862314  0.0403434963920687  0  
55  424  4  0  0.0831632474982545  0.1732578033449112  0  
56  427  3  0  0.0368768649058719  0.1074810603428556  0  
57  430  3  0  0.0372026054449580  0.1187925613892802  0  
58  436  6  0  0.1634034099283334  0.2770133363329933  0  
59  442  6  0  0.1946693029147155  0.3160528037147321  0  
60  447  5  0  0.1401977915314355  0.2678560504465582  0  
61  452  5  0  0.1251127478746672  0.2807941662185805  0  
62  461  9  0  0.3306374818795221  0.4825831163721748  0  
63  470  9  0  0.3243312858958270  0.4876617396259065  0  
64  482  12  0  0.4446736289101345  0.5575785969433393  0  
65  490  8  0  0.2887163224715583  0.4376943756436916  0  
66  496  6  0  0.1667139197430660  0.3252913701194375  0  
67  501  5  0  0.1244514074157962  0.2684192434377804  0  
68  514  13  0  0.4684485460113081  0.5725026652236294  0  
69  518  4  0  0.0783117097701049  0.1933087593493418  0  
70  523  5  0  0.1291414352381297  0.2797215952938086  0  
71  529  6  0  0.1951077527953278  0.3376091383184452  0  
72  538  9  0  0.3261312431248624  0.4253482024495862  0  
73  542  4  0  0.0834194218188682  0.1920763838855474  0  
74  546  4  0  0.0723081857743117  0.1435185928669757  0  
75  548  2  0  0.0049040360040000  0.0378527446834389  0  
76  551  3  0  0.0350758826657825  0.1142012726460799  0  
77  558  7  0  0.2453282501788890  0.4043660806568137  0  
78  566  8  0  0.2960876657936891  0.4377674778459965  0  
79  591  25  0  0.6564011452720184  0.7424092820084063  0  
80  595  4  0  0.0592784055649756  0.1551006737066242  0  
81  599  4  0  0.0537219622841499  0.1983818122634134  0  
82  603  4  0  0.0687626656102215  0.2027319341865202  0  
83  606  3  0  0.0341995121360765  0.1197959929090330  0  
84  611  5  0  0.1315112579263487  0.2574023367855320  0  
85  622  11  0  0.3922845659208430  0.5142072371568172  0  
86  624  2  0  0.0046812445030246  0.0421381588236132  0  
87  633  9  0  0.2913220090134344  0.4899984416722231  0  
88  650  17  0  0.5529069152627671  0.6700495372014192  0  
89  653  3  0  0.0344349026457346  0.1075838854446914  0  
90  656  3  0  0.0330914953975256  0.1187347283283141  0  
91  662  6  0  0.1825896953097869  0.3294539680828717  0  
92  667  5  0  0.1360203277030550  0.2446460820195938  0  
93  672  5  0  0.1417001116354823  0.2555430436905340  0  
94  676  4  0  0.0713076656290367  0.1700388500370676  0  
95  680  4  0  0.0814607669615825  0.1831925028969836  0  
96  688  8  0  0.2880774985626166  0.3648402918685043  0  
97  691  3  0  0.0356946882187504  0.1185901621162581  0  
98  698  7  0  0.2427908301893826  0.3939776816755302  0  
99  717  19  0  0.5807204129200758  0.6816015179341178  0  
100  720  3  0  0.0280576446627216  0.1174506390167903  0  
