
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382753E-05 -1.556560E-04 -2.045088E-04
        34  3.132991E-05 -4.819238E-04 -3.743918E-04
        35  2.576160E-05 -9.708888E-04 -4.839566E-04
        36  8.147052E-06 -1.528524E-03 -5.410001E-04
        37 -5.170502E-06 -2.112143E-03 -5.478285E-04
        38 -2.112430E-05 -2.695025E-03 -5.191564E-04
        39 -4.256941E-05 -3.196067E-03 -3.848164E-04
        40 -4.317920E-05 -3.544018E-03 -2.096587E-04
        41 -4.429640E-05 -3.581644E-03 -6.388251E-05
        42 -6.143285E-05 -3.741105E-03 -1.480945E-04
        43  6.209325E-05 -3.473398E-03  8.560481E-05
        44 -6.042037E-05 -3.465559E-03  4.484661E-04
        51  6.041714E-05 -3.465558E-03  4.484676E-04
        52 -6.209643E-05 -3.473397E-03  8.560580E-05
        53  6.142838E-05 -3.741106E-03 -1.480942E-04
        54  4.429243E-05 -3.581643E-03 -6.388242E-05
        55  4.317508E-05 -3.544018E-03 -2.096589E-04
        56  4.256588E-05 -3.196067E-03 -3.848168E-04
        57  2.112116E-05 -2.695025E-03 -5.191569E-04
        58  5.168098E-06 -2.112143E-03 -5.478291E-04
        59 -8.148826E-06 -1.528524E-03 -5.410007E-04
        60 -2.576271E-05 -9.708888E-04 -4.839571E-04
        61 -3.133048E-05 -4.819238E-04 -3.743923E-04
        62 -6.382771E-05 -1.556560E-04 -2.045091E-04
        63 -6.265433E-05 -1.539264E-04  2.010830E-04
        64 -3.117023E-05 -4.813648E-04  3.670402E-04
        65 -2.342155E-05 -9.704255E-04  4.736640E-04
        66 -7.931401E-06 -1.535023E-03  5.273034E-04
        67  5.006441E-06 -2.102395E-03  5.309394E-04
        68  1.459539E-05 -2.695547E-03  4.940184E-04
        69  5.865496E-05 -3.206722E-03  3.582198E-04
        70  6.600595E-05 -3.635328E-03  1.845777E-04
        71 -5.458286E-06 -3.459473E-03  3.343464E-05
        72 -1.045132E-04 -3.478307E-03  7.909376E-05
        73  2.026386E-04 -3.888761E-03 -1.687687E-04
        74  3.185348E-04 -4.412242E-03 -4.946566E-04
        78  6.265415E-05 -1.539263E-04  2.010828E-04
        79  3.116967E-05 -4.813648E-04  3.670398E-04
        80  2.342044E-05 -9.704254E-04  4.736635E-04
        81  7.929654E-06 -1.535023E-03  5.273028E-04
        82 -5.008846E-06 -2.102395E-03  5.309388E-04
        83 -1.459847E-05 -2.695547E-03  4.940179E-04
        84 -5.865850E-05 -3.206722E-03  3.582195E-04
        85 -6.600992E-05 -3.635328E-03  1.845775E-04
        86  5.454262E-06 -3.459473E-03  3.343466E-05
        87  1.045089E-04 -3.478307E-03  7.909383E-05
        88 -2.026419E-04 -3.888761E-03 -1.687679E-04
        89 -3.185375E-04 -4.412243E-03 -4.946550E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -6.910286E-11 -1.819368E-04 -2.007164E-04
       104 -1.562485E-05 -5.013503E-04 -3.803070E-04
       105 -2.695588E-10 -5.038755E-04 -3.829497E-04
       106  1.562430E-05 -5.013503E-04 -3.803068E-04
       107 -5.512968E-10 -9.809838E-04 -4.866800E-04
       108 -3.297403E-06 -1.530723E-03 -5.447052E-04
       109 -8.621426E-10 -1.541359E-03 -5.436297E-04
       110  3.295657E-06 -1.530723E-03 -5.447049E-04
       111 -1.221308E-09 -2.103308E-03 -5.516172E-04
       112  7.498619E-06 -2.719089E-03 -5.213189E-04
       113 -1.494856E-09 -2.712323E-03 -5.229165E-04
       114 -7.501694E-06 -2.719089E-03 -5.213186E-04
       115 -1.830527E-09 -3.157819E-03 -3.933445E-04
       116  3.310245E-05 -3.520469E-03 -2.040164E-04
       117 -1.901755E-09 -3.642826E-03 -1.830991E-04
       118 -3.310638E-05 -3.520469E-03 -2.040163E-04
       119 -2.138034E-09 -3.555113E-03 -6.577051E-05
       120 -7.138971E-06 -3.911719E-03 -1.127313E-04
