Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  103  29  0  
3  115  12  0  
4  119  4  0  
5  123  4  0  
6  126  3  0  
7  131  5  0  
8  134  3  0  
9  147  13  0  
10  165  18  0  
11  167  2  0  
12  169  2  0  
13  173  4  0  
14  175  2  0  
15  180  5  0  
16  185  5  0  
17  189  4  0  
18  202  13  0  
19  204  2  0  
20  208  4  0  
21  222  14  0  
22  240  18  0  
23  246  6  0  
24  255  9  0  
25  261  6  0  
26  266  5  0  
27  270  4  0  
28  274  4  0  
29  279  5  0  
30  284  5  0  
31  288  4  0  
32  290  2  0  
33  314  24  0  
34  316  2  0  
35  321  5  0  
36  326  5  0  
37  331  5  0  
38  336  5  0  
39  342  6  0  
40  346  4  0  
41  352  6  0  
42  354  2  0  
43  360  6  0  
44  379  19  0  
45  382  3  0  
46  387  5  0  
47  399  12  0  
48  403  4  0  
49  411  8  0  
50  414  3  0  
51  419  5  0  
52  422  3  0  
53  437  15  0  
54  445  8  0  
55  448  3  0  
56  453  5  0  
57  463  10  0  
58  465  2  0  
59  470  5  0  
60  475  5  0  
61  481  6  0  
62  485  4  0  
63  492  7  0  
64  501  9  0  
65  512  11  0  
66  521  9  0  
67  534  13  0  
68  542  8  0  
69  546  4  0  
70  560  14  0  
71  563  3  0  
72  567  4  0  
73  571  4  0  
74  575  4  0  
75  579  4  0  
76  583  4  0  
77  587  4  0  
78  597  10  0  
79  610  13  0  
80  622  12  0  
81  628  6  0  
82  645  17  0  
83  649  4  0  
84  653  4  0  
85  659  6  0  
86  662  3  0  
87  670  8  0  
88  678  8  0  
89  683  5  0  
90  687  4  0  
91  699  12  0  
92  703  4  0  
93  707  4  0  
94  711  4  0  
95  721  10  0  
96  725  4  0  
97  730  5  0  
98  746  16  0  
99  750  4  0  
100  755  5  0  
