Timesteps  Total_Iterations  Iterations  Convergence  
1  80  80  0  
2  98  18  0  
3  107  9  0  
4  111  4  0  
5  115  4  0  
6  118  3  0  
7  122  4  0  
8  132  10  0  
9  135  3  0  
10  157  22  0  
11  160  3  0  
12  162  2  0  
13  164  2  0  
14  168  4  0  
15  172  4  0  
16  186  14  0  
17  188  2  0  
18  195  7  0  
19  197  2  0  
20  200  3  0  
21  209  9  0  
22  227  18  0  
23  233  6  0  
24  245  12  0  
25  247  2  0  
26  252  5  0  
27  254  2  0  
28  257  3  0  
29  261  4  0  
30  264  3  0  
31  268  4  0  
32  272  4  0  
33  283  11  0  
34  301  18  0  
35  303  2  0  
36  307  4  0  
37  314  7  0  
38  324  10  0  
39  328  4  0  
40  342  14  0  
41  344  2  0  
42  349  5  0  
43  351  2  0  
44  356  5  0  
45  366  10  0  
46  372  6  0  
47  381  9  0  
48  383  2  0  
49  388  5  0  
50  392  4  0  
51  401  9  0  
52  410  9  0  
53  418  8  0  
54  421  3  0  
55  425  4  0  
56  429  4  0  
57  432  3  0  
58  454  22  0  
59  464  10  0  
60  474  10  0  
61  478  4  0  
62  482  4  0  
63  485  3  0  
64  489  4  0  
65  493  4  0  
66  498  5  0  
67  507  9  0  
68  511  4  0  
69  516  5  0  
70  523  7  0  
71  552  29  0  
72  554  2  0  
73  558  4  0  
74  562  4  0  
75  566  4  0  
76  576  10  0  
77  583  7  0  
78  589  6  0  
79  593  4  0  
80  597  4  0  
81  601  4  0  
82  607  6  0  
83  619  12  0  
84  628  9  0  
85  632  4  0  
86  634  2  0  
87  640  6  0  
88  659  19  0  
89  661  2  0  
90  666  5  0  
91  670  4  0  
92  674  4  0  
93  681  7  0  
94  685  4  0  
95  691  6  0  
96  698  7  0  
97  702  4  0  
98  708  6  0  
99  717  9  0  
100  726  9  0  
