
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.376207E-05 -1.554893E-04 -2.042982E-04
        34  3.131619E-05 -4.814892E-04 -3.740327E-04
        35  2.571625E-05 -9.698581E-04 -4.834400E-04
        36  8.111494E-06 -1.527112E-03 -5.404122E-04
        37 -5.174553E-06 -2.109782E-03 -5.472018E-04
        38 -2.085589E-05 -2.692448E-03 -5.187739E-04
        39 -4.269575E-05 -3.192345E-03 -3.842861E-04
        40 -4.373510E-05 -3.541173E-03 -2.091457E-04
        41 -4.389043E-05 -3.576447E-03 -6.319688E-05
        42 -5.798169E-05 -3.737024E-03 -1.499759E-04
        43  6.036868E-05 -3.468037E-03  8.432533E-05
        44 -7.122437E-05 -3.468173E-03  4.477141E-04
        51  7.121629E-05 -3.468167E-03  4.477171E-04
        52 -6.038993E-05 -3.468040E-03  8.432589E-05
        53  5.796494E-05 -3.737021E-03 -1.499749E-04
        54  4.386803E-05 -3.576448E-03 -6.319752E-05
        55  4.371679E-05 -3.541172E-03 -2.091461E-04
        56  4.267711E-05 -3.192346E-03 -3.842884E-04
        57  2.084123E-05 -2.692447E-03 -5.187766E-04
        58  5.162210E-06 -2.109782E-03 -5.472050E-04
        59 -8.119897E-06 -1.527112E-03 -5.404152E-04
        60 -2.572184E-05 -9.698585E-04 -4.834428E-04
        61 -3.131879E-05 -4.814894E-04 -3.740349E-04
        62 -6.376295E-05 -1.554898E-04 -2.042994E-04
        63 -6.259531E-05 -1.537626E-04  2.008718E-04
        64 -3.115956E-05 -4.809400E-04  3.666861E-04
        65 -2.335637E-05 -9.693974E-04  4.731359E-04
        66 -7.843822E-06 -1.533548E-03  5.266801E-04
        67  4.861745E-06 -2.100018E-03  5.302915E-04
        68  1.419339E-05 -2.693040E-03  4.937160E-04
        69  5.928673E-05 -3.203235E-03  3.576862E-04
        70  6.777162E-05 -3.632124E-03  1.838560E-04
        71 -8.590538E-06 -3.453292E-03  3.244759E-05
        72 -1.112024E-04 -3.474027E-03  8.159344E-05
        73  2.146164E-04 -3.889209E-03 -1.663367E-04
        74  3.541762E-04 -4.419365E-03 -4.939215E-04
        78  6.259435E-05 -1.537624E-04  2.008707E-04
        79  3.115652E-05 -4.809399E-04  3.666839E-04
        80  2.335056E-05 -9.693975E-04  4.731332E-04
        81  7.834369E-06 -1.533548E-03  5.266768E-04
        82 -4.874341E-06 -2.100019E-03  5.302885E-04
        83 -1.421015E-05 -2.693040E-03  4.937129E-04
        84 -5.930525E-05 -3.203236E-03  3.576840E-04
        85 -6.779420E-05 -3.632123E-03  1.838539E-04
        86  8.569104E-06 -3.453294E-03  3.244847E-05
        87  1.111774E-04 -3.474025E-03  8.159379E-05
        88 -2.146327E-04 -3.889213E-03 -1.663305E-04
        89 -3.541932E-04 -4.419366E-03 -4.939206E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -3.114795E-10 -1.817629E-04 -2.005191E-04
       104 -1.560507E-05 -5.008629E-04 -3.799228E-04
       105 -1.380797E-09 -5.033506E-04 -3.825592E-04
       106  1.560243E-05 -5.008628E-04 -3.799218E-04
       107 -2.665110E-09 -9.799911E-04 -4.861591E-04
       108 -3.346018E-06 -1.529167E-03 -5.441382E-04
       109 -4.487400E-09 -1.539662E-03 -5.430249E-04
       110  3.337333E-06 -1.529167E-03 -5.441367E-04
       111 -5.981112E-09 -2.101150E-03 -5.510627E-04
       112  7.597267E-06 -2.716350E-03 -5.207430E-04
       113 -8.038922E-09 -2.709425E-03 -5.223323E-04
       114 -7.612654E-06 -2.716350E-03 -5.207417E-04
       115 -8.894578E-09 -3.154323E-03 -3.926988E-04
       116  3.240691E-05 -3.516676E-03 -2.037463E-04
       117 -1.095137E-08 -3.638031E-03 -1.825709E-04
       118 -3.242705E-05 -3.516677E-03 -2.037460E-04
       119 -1.014379E-08 -3.551451E-03 -6.602954E-05
       120 -5.026647E-06 -3.908404E-03 -1.127817E-04
