Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  103  28  0  
3  110  7  0  
4  114  4  0  
5  119  5  0  
6  122  3  0  
7  127  5  0  
8  133  6  0  
9  137  4  0  
10  168  31  0  
11  171  3  0  
12  173  2  0  
13  176  3  0  
14  178  2  0  
15  184  6  0  
16  187  3  0  
17  193  6  0  
18  195  2  0  
19  201  6  0  
20  203  2  0  
21  221  18  0  
22  232  11  0  
23  243  11  0  
24  254  11  0  
25  256  2  0  
26  259  3  0  
27  261  2  0  
28  265  4  0  
29  286  21  0  
30  290  4  0  
31  298  8  0  
32  304  6  0  
33  307  3  0  
34  310  3  0  
35  315  5  0  
36  323  8  0  
37  328  5  0  
38  335  7  0  
39  340  5  0  
40  345  5  0  
41  350  5  0  
42  357  7  0  
43  369  12  0  
44  374  5  0  
45  378  4  0  
46  387  9  0  
47  396  9  0  
48  405  9  0  
49  412  7  0  
50  415  3  0  
51  419  4  0  
52  422  3  0  
53  425  3  0  
54  429  4  0  
55  431  2  0  
56  437  6  0  
57  452  15  0  
58  466  14  0  
59  473  7  0  
60  478  5  0  
61  485  7  0  
62  494  9  0  
63  501  7  0  
64  505  4  0  
65  511  6  0  
66  514  3  0  
67  527  13  0  
68  529  2  0  
69  533  4  0  
70  537  4  0  
71  543  6  0  
72  555  12  0  
73  561  6  0  
74  567  6  0  
75  573  6  0  
76  580  7  0  
77  584  4  0  
78  610  26  0  
79  612  2  0  
80  615  3  0  
81  619  4  0  
82  624  5  0  
83  627  3  0  
84  633  6  0  
85  637  4  0  
86  641  4  0  
87  645  4  0  
88  651  6  0  
89  663  12  0  
90  685  22  0  
91  694  9  0  
92  706  12  0  
93  716  10  0  
94  732  16  0  
95  734  2  0  
96  738  4  0  
97  741  3  0  
98  745  4  0  
99  747  2  0  
100  751  4  0  
