Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0029845904655257  0.0026651947508001  
1  53  0.0028443303032876  0.0026318771464413  
1  54  0.0029401390445919  0.0025869582301913  
1  55  0.0024563638199008  0.0021872893100232  
1  56  0.0006229851023999  0.0019590314165877  
1  57  0.0007359097603500  0.0019598509883505  
1  58  0.0006769140141108  0.0019328597526942  
1  59  0.0030883259652327  0.0014300676212263  
1  60  0.0044093347508508  0.0011717639196385  
1  61  0.0024331842763980  0.0010309238406896  
1  62  0.0024702671685655  0.0010263901566802  
1  63  0.0012533572339032  0.0011144800750515  
1  64  0.0004255688091107  0.0011252052335605  
1  65  0.0005141257678815  0.0010309993081024  
1  66  0.0002229307360389  0.0008851154774440  
1  67  0.0002350979274332  0.0008822899509704  
1  68  0.0003191067885948  0.0013071486230961  
1  69  0.0003509026984069  0.0013907190272634  
1  70  0.0002592646167400  0.0012455533199941  
1  71  0.0002778496524197  0.0012964300669245  
1  72  0.0002064684542029  0.0002289387817027  
1  73  0.0001213842009553  0.0000908112203723  
1  74  0.0001056696588555  0.0000756884038151  
1  75  0.0000603195840614  0.0000819205448752  
2  1  2.0628522006238890  0.0323278635244144  
2  2  0.6210047561375511  0.1279392269346651  
2  3  0.0230741269959608  0.0469114961402963  
2  4  0.0360031910870163  0.0311507885864693  
2  5  0.0132072816535415  0.0140866127404874  
2  6  0.0235841562300508  0.0090365966552779  
2  7  0.0126634663349431  0.0118073183925442  
2  8  0.0085566501965515  0.0059011592848037  
2  9  0.0026476088360089  0.0080674144828213  
2  10  0.0008771881061982  0.0030613759794693  
2  11  0.0015274979875729  0.0028869759687687  
2  12  0.0006436209570798  0.0028638875708619  
2  13  0.0039085351979854  0.0027484676702457  
2  14  0.0027927443988007  0.0027757627448150  
2  15  0.0032322152627823  0.0025989856008876  
2  16  0.0033529107082381  0.0024282397516779  
2  17  0.0026303227410633  0.0023623093944774  
2  18  0.0017299815638319  0.0023249559954154  
2  19  0.0029267426794239  0.0015797772226393  
2  20  0.0004118968861370  0.0005525695130489  
2  21  0.0002380470644742  0.0001019574652342  
2  22  0.0000933028732904  0.0000373854101760  
3  1  1.7259757482423566  0.0524163214914105  
3  2  0.0020006538678120  0.0069169338385049  
3  3  0.0011184254788908  0.0024178548161173  
3  4  0.0023875075415436  0.0020570647488905  
3  5  0.0022839505473286  0.0017563582473284  
3  6  0.0009662535014681  0.0011326808639363  
3  7  0.0009470314921164  0.0009688057715557  
3  8  0.0009048202454980  0.0005094582716617  
3  9  0.0001893762746470  0.0003201182639819  
3  10  0.0001686713249966  0.0003764952340676  
3  11  0.0002908137703876  0.0003216342865719  
3  12  0.0001954986350559  0.0003073071064473  
3  13  0.0004281291695755  0.0003979592156011  
3  14  0.0005475567996303  0.0003433053826893  
3  15  0.0005005695578664  0.0003223737523586  
3  16  0.0002179709867190  0.0003508941391089  
3  17  0.0002452686539495  0.0003351356059011  
3  18  0.0001771396847226  0.0003137938509897  
3  19  0.0000819237297634  0.0002547222584844  
3  20  0.0001012061326227  0.0002576561737196  
3  21  0.0002411957387986  0.0002512521974133  
3  22  0.0002043260062182  0.0001930723991630  
3  23  0.0003673713924229  0.0002111986670493  
3  24  0.0006222771928715  0.0001726381384047  
3  25  0.0005802895244847  0.0001633965479351  
