Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
1  33  0.0048213204628028  0.0093623616226852  
1  34  0.0047274996146008  0.0092371828200204  
1  35  0.0058034096368652  0.0087714291695254  
1  36  0.0067498157916538  0.0089647134541696  
1  37  0.0064498506793256  0.0085792382724645  
1  38  0.0062901622577547  0.0083041276127647  
1  39  0.0058431081070340  0.0075467174346967  
1  40  0.0065149577181372  0.0066793316797461  
1  41  0.0041064993672640  0.0048458422978910  
1  42  0.0032701082821689  0.0040444948987803  
1  43  0.0010628558590986  0.0029261060302085  
1  44  0.0014075294839483  0.0024037655588712  
1  45  0.0014255040340966  0.0023452553256387  
1  46  0.0015482024368969  0.0025167329554062  
1  47  0.0014175740741768  0.0025832508572990  
1  48  0.0013880883673787  0.0025678289806136  
1  49  0.0011969293639256  0.0026357790626530  
1  50  0.0007496242953744  0.0029047760397707  
1  51  0.0007485205733252  0.0028777633898558  
1  52  0.0007831582648805  0.0027760682928965  
1  53  0.0011318643156660  0.0027875154312045  
1  54  0.0010242134498928  0.0027130608897603  
1  55  0.0009512182157060  0.0027067915580629  
1  56  0.0009097582999478  0.0027684040700918  
1  57  0.0009101645484510  0.0027712939962346  
1  58  0.0006997566207643  0.0025446501953890  
1  59  0.0006444588279106  0.0019766265336512  
1  60  0.0006622265933259  0.0019801583545434  
1  61  0.0003843618018223  0.0013262940105179  
1  62  0.0004516631049860  0.0010936951323286  
1  63  0.0004531488681416  0.0009842476847233  
1  64  0.0003673998708434  0.0009591131961743  
1  65  0.0003068347122629  0.0009320330177748  
1  66  0.0002960512228828  0.0009280816391170  
1  67  0.0002397752568149  0.0012277829718635  
1  68  0.0002794440098096  0.0010217677919093  
1  69  0.0003277518645434  0.0009857784497539  
1  70  0.0002585881290255  0.0008539118452743  
1  71  0.0003239463492019  0.0010918963894310  
1  72  0.0003302118511024  0.0010707298657975  
1  73  0.0003303006782674  0.0008816230693842  
1  74  0.0005522423112693  0.0007053564995341  
1  75  0.0009042829848197  0.0005710425079340  
1  76  0.0006936700763459  0.0004486252580741  
1  77  0.0000665133769085  0.0002579933869547  
1  78  0.0000939779960475  0.0000669749357666  
2  1  2.0635532267834171  0.0323322467176019  
2  2  0.4591387712262482  0.1613319584596298  
2  3  0.1916151579334491  0.1356682589942984  
2  4  0.2315807042956911  0.0878586632195894  
2  5  0.1358742404012971  0.1141146600591116  
2  6  0.0812837267384262  0.0741916730298327  
2  7  0.0045758701907746  0.0072492734098402  
2  8  0.0035604437574559  0.0067869920165669  
2  9  0.0044615949362394  0.0077826333179266  
2  10  0.0030923518576557  0.0056987140126559  
2  11  0.0052772150572951  0.0062431275535156  
2  12  0.0017383781517608  0.0060003749900710  
2  13  0.0023509339379580  0.0018566246349970  
2  14  0.0020953458047613  0.0017878865647610  
2  15  0.0027518084161961  0.0016432834304886  
2  16  0.0035343358370196  0.0017027846453746  
2  17  0.0036812245126726  0.0017269446017700  
2  18  0.0027185401663444  0.0015748041956232  
2  19  0.0016739044805729  0.0014970977696484  
2  20  0.0022332381686954  0.0014268257449219  
2  21  0.0012511447102716  0.0009651930261601  
2  22  0.0001719853249921  0.0002975666104906  
2  23  0.0001338010661540  0.0001645112461446  
2  24  0.0001025172458859  0.0001248697986724  
2  25  0.0000912297118459  0.0001288027106174  
2  26  0.0001259526124015  0.0001337769694897  
2  27  0.0002965277425499  0.0001097172715807  
2  28  0.0003545013013161  0.0001208225680161  
2  29  0.0005964856432315  0.0001133998703009  
2  30  0.0005436091376819  0.0001071161563992  
2  31  0.0001633280504848  0.0000532597940684  
2  32  0.0001234672317658  0.0000519926713118  
2  33  0.0000819003629416  0.0000092960915619  
3  1  1.7264970304626690  0.0524473110303754  
3  2  0.0019478245441357  0.0102839188713588  
3  3  0.0022058884558209  0.0047668958171610  
3  4  0.0004364209448176  0.0013391521415517  
3  5  0.0002343488491682  0.0006613070357182  
3  6  0.0002667132986688  0.0002809565020074  
3  7  0.0001539626249459  0.0001221148753204  
3  8  0.0003504404676529  0.0000664254436111  
3  9  0.0001376714894501  0.0000488453577381  
3  10  0.0002273012103921  0.0000594303869966  
3  11  0.0002398255494893  0.0000566819314660  
