
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -7.084914E-05 -3.467487E-03  4.476498E-04
        45  5.479538E-05 -2.558575E-03  7.851509E-04
        46 -4.491110E-05 -1.794903E-03  9.497374E-04
        47  1.313979E-04 -6.741367E-04  5.421284E-04
        48 -1.314275E-04 -6.741528E-04  5.421747E-04
        49  4.481225E-05 -1.794912E-03  9.498262E-04
        50 -5.501394E-05 -2.558590E-03  7.852896E-04
        51  7.048226E-05 -3.467500E-03  4.478222E-04
        74  3.528132E-04 -4.417538E-03 -4.939918E-04
        75  2.028828E-04 -2.973910E-03 -7.857234E-04
        76 -1.161697E-04 -1.596843E-03 -9.512088E-04
        77 -2.113361E-04 -5.248620E-04 -5.570607E-04
        89 -3.531797E-04 -4.417522E-03 -4.938285E-04
        90 -2.030984E-04 -2.973898E-03 -7.855945E-04
        91  1.160671E-04 -1.596830E-03 -9.511135E-04
        92  2.113079E-04 -5.248474E-04 -5.570145E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.398912E-04 -2.963397E-03  4.284646E-04
       125 -1.857629E-07 -3.579835E-03  4.477087E-04
       126 -1.402562E-04 -2.963389E-03  4.283848E-04
       127 -1.055259E-07 -2.558181E-03  9.018653E-04
       128 -7.207790E-06 -1.952620E-03  9.472233E-04
       129 -4.880762E-08 -1.815229E-03  9.396847E-04
       130  7.111025E-06 -1.952617E-03  9.471779E-04
       131 -9.922110E-09 -7.367066E-04  5.562512E-04
       153  7.896006E-05 -3.617988E-03  1.904099E-04
       154 -1.106944E-04 -2.482185E-03 -2.088803E-05
       155 -8.536321E-05 -3.891773E-03 -2.374365E-04
       156 -1.169947E-04 -2.786753E-03 -6.527745E-05
       157 -2.315895E-05 -1.509082E-03  3.924988E-04
       158  8.498260E-05 -1.564145E-03 -2.955710E-05
       159  5.168966E-05 -1.471260E-03 -4.111395E-04
       160  3.888947E-05 -6.574683E-04  4.794745E-06
       182  1.345019E-04 -2.561395E-03 -4.698517E-04
       183 -1.722189E-07 -4.336029E-03 -4.759409E-04
       184 -1.348544E-04 -2.561389E-03 -4.697664E-04
       185 -1.067743E-07 -2.821662E-03 -8.705919E-04
       186 -4.760330E-05 -2.161543E-03 -9.818365E-04
       187 -4.613541E-08 -1.835153E-03 -9.608660E-04
       188  4.750748E-05 -2.161537E-03 -9.817903E-04
       189 -1.029225E-08 -7.224820E-04 -5.645575E-04
       211  8.499646E-05 -3.891769E-03 -2.372694E-04
       212  1.103351E-04 -2.482198E-03 -2.072571E-05
       213 -7.932986E-05 -3.618004E-03  1.905729E-04
       214  1.167636E-04 -2.786751E-03 -6.514769E-05
       215 -5.179280E-05 -1.471255E-03 -4.110460E-04
       216 -8.508326E-05 -1.564148E-03 -2.946303E-05
       217  2.305830E-05 -1.509087E-03  3.925912E-04
       218 -3.892601E-05 -6.574678E-04  4.842679E-06
       250 -1.944946E-07 -4.089891E-03  1.741470E-04
       251  3.738821E-05 -2.568685E-03 -1.040726E-05
       252 -1.984724E-07 -3.128642E-03 -1.597860E-05
       253 -3.776363E-05 -2.568677E-03 -1.050252E-05
       254 -1.864984E-07 -4.395573E-03 -2.540259E-04
       255 -1.056215E-07 -2.596976E-03 -3.176384E-05
       256 -5.271298E-08 -1.605450E-03  3.945006E-04
       257 -4.218902E-05 -1.746918E-03 -1.196304E-05
       258 -5.521831E-08 -1.790092E-03 -1.456345E-05
       259  4.208498E-05 -1.746917E-03 -1.200604E-05
       260 -5.153203E-08 -1.626447E-03 -4.172589E-04
       261 -1.239577E-08 -7.159945E-04 -1.830773E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.228844E+00 -4.186905E+00 -1.094089E+00
         6 -2.228628E+00 -4.186991E+00 -1.094076E+00
         7  3.334995E+00  9.582752E-01  1.254120E+00
         8 -3.334706E+00  9.581159E-01  1.254148E+00
        21 -2.708491E+00  5.628696E+00 -1.790164E+01
        22  1.599350E-04 -1.002491E+01 -6.403421E-01
        23  2.707980E+00  5.628556E+00 -1.790082E+01
        24 -4.694872E+00  1.712093E+01 -1.022206E+01
        25  7.109057E-01 -1.163345E+01 -4.678348E-01
        26  2.365590E+00  1.355037E+01  1.052205E+01
        27 -1.788979E+00 -2.912856E-01  1.759579E+01
        28  1.493947E-04 -1.726743E+00  1.773159E+00
        29  1.788460E+00 -2.914565E-01  1.759491E+01
        30 -2.365378E+00  1.355038E+01  1.052090E+01
        31 -7.104941E-01 -1.163343E+01 -4.676733E-01
        32  4.695060E+00  1.712092E+01 -1.022315E+01
        44  1.327713E+00  5.203660E+01  1.443882E+00
        45 -7.131442E-06 -6.080380E-01  1.525634E-01
        46  5.450933E-06  1.541473E+00 -4.634098E-01
        47 -1.911801E-06 -1.167011E+00  5.403038E-01
        48  2.089419E-06 -1.167010E+00  5.403044E-01
        49 -4.880397E-06  1.541474E+00 -4.634100E-01
        50  5.313818E-06 -6.080403E-01  1.525630E-01
        51 -1.327804E+00  5.203674E+01  1.443992E+00
        74 -6.340470E+00  1.848738E+01 -1.005146E+00
        75  6.456964E-07 -6.081234E-01 -1.525356E-01
        76 -1.637913E-06  1.541534E+00  4.634018E-01
        77  4.014500E-06 -1.167024E+00 -5.403001E-01
        89  6.340189E+00  1.848744E+01 -1.005610E+00
        90 -3.468034E-06 -6.081198E-01 -1.525355E-01
        91  2.119466E-06  1.541534E+00  4.634019E-01
        92 -3.430511E-06 -1.167026E+00 -5.403000E-01
        98  1.316789E-04  3.814733E+01 -1.716919E+01
        99 -3.733344E-01 -7.604541E+00  6.570100E-01
       100  5.065633E-04 -2.296087E+01 -3.653915E-01
       101  3.723836E-01 -7.604640E+00  6.585235E-01
       102  3.456375E-05  3.522928E+01  1.646560E+01
       124  1.645430E+01  1.931576E+01 -6.291398E-01
       125 -2.120394E-04  1.126011E+02  2.975722E+00
       126 -1.645377E+01  1.931579E+01 -6.293771E-01
       127  4.398522E-07 -1.216077E+00  3.051177E-01
       128  4.557361E-06 -2.615777E+00  9.358650E-01
       129 -1.978075E-07  3.082946E+00 -9.268166E-01
       130 -5.016816E-06 -2.615776E+00  9.358641E-01
       131  5.295621E-07 -2.334021E+00  1.080606E+00
       153  1.211413E+01 -1.326376E+02 -2.316584E+00
       154 -1.623654E+00  9.929588E+01  4.260270E-01
       155  2.273550E+00 -1.090813E+02  1.429977E+00
       156 -1.171602E-05 -1.216153E+00 -2.478953E-05
       157 -7.607186E-06 -2.615785E+00  7.018891E-01
       158  5.803630E-06  3.083006E+00  1.159795E-05
       159 -1.389404E-07 -2.615848E+00 -7.018921E-01
       160 -1.208095E-06 -2.334038E+00 -3.363793E-06
       182  7.800441E+00  6.432866E+01  4.512625E-01
       183 -5.232789E-05  5.222944E+01 -1.419669E+00
       184 -7.799815E+00  6.432865E+01  4.523236E-01
       185  1.291361E-06 -6.742573E+00 -3.050653E-01
       186  2.521123E-06 -8.142179E+00 -9.358385E-01
       187 -4.799455E-07 -2.443243E+00  9.268048E-01
       188 -2.878671E-06 -8.142177E+00 -9.358381E-01
       189  4.008591E-07 -7.860373E+00 -1.080595E+00
       211 -2.273664E+00 -1.090812E+02  1.431175E+00
       212  1.623443E+00  9.929571E+01  4.254676E-01
       213 -1.211429E+01 -1.326378E+02 -2.316173E+00
       214  9.290827E-06 -1.216154E+00 -2.298062E-05
       215 -1.520327E-06 -2.615846E+00 -7.018923E-01
       216 -4.644068E-06  3.083005E+00  1.076122E-05
       217  6.236506E-06 -2.615787E+00  7.018893E-01
       218  5.972776E-07 -2.334038E+00 -4.638790E-06
       250 -5.934365E-04 -2.953905E+02 -5.867353E+00
       251  6.552604E+00  8.809538E+01  5.575220E-01
       252 -6.268399E-04  2.062229E+02  1.293592E+00
       253 -6.551672E+00  8.809591E+01  5.554153E-01
       254 -5.821945E-05 -2.678704E+02  1.552749E+00
       255  3.291469E-06 -2.432314E+00 -6.072735E-05
       256  8.448551E-07 -5.231571E+00  1.403768E+00
       257  7.240933E-06 -5.231633E+00 -2.667987E-05
       258 -6.528470E-07  6.166016E+00  2.392870E-05
       259 -6.920824E-06 -5.231632E+00 -2.695524E-05
       260  1.693383E-06 -5.231707E+00 -1.403780E+00
       261 -4.982013E-07 -4.668080E+00 -9.360839E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.404923E-04  1.620546E-03 -2.337340E-04
        45 -2.970652E-05  1.255517E-03 -3.771315E-04
        46  3.837030E-05  9.101016E-04 -4.324280E-04
        47 -5.563256E-05  3.677822E-04 -2.838428E-04
        48  5.563001E-05  3.677851E-04 -2.838475E-04
        49 -3.841092E-05  9.100737E-04 -4.324071E-04
        50  2.968849E-05  1.255539E-03 -3.771318E-04
        51  1.404292E-04  1.620481E-03 -2.337213E-04
        74  1.538899E-04  1.608153E-03  2.339349E-04
        75  3.728435E-05  1.248178E-03  3.772334E-04
        76 -4.225628E-05  9.140900E-04  4.325033E-04
        77  5.350799E-05  3.697747E-04  2.838980E-04
        89 -1.539662E-04  1.608160E-03  2.339980E-04
        90 -3.734701E-05  1.248221E-03  3.772990E-04
        91  4.225085E-05  9.140641E-04  4.325331E-04
        92 -5.351812E-05  3.697819E-04  2.839225E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.350286E-06  1.475176E-03 -2.203215E-04
       125  3.361849E-08  1.772538E-03 -2.311521E-04
       126 -1.359042E-06  1.475180E-03 -2.202892E-04
       127 -4.046079E-08  1.300737E-03 -4.161569E-04
       128 -2.404516E-06  9.600777E-04 -4.634960E-04
       129  6.803221E-09  8.893544E-04 -4.717170E-04
       130  2.393506E-06  9.600972E-04 -4.635126E-04
       131 -4.069570E-09  3.754255E-04 -2.760234E-04
