Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  80  80  0  0.8901969930284477  0.8851194100856326  1  
2  98  18  0  0.5371790921520013  0.7133243246560014  0  
3  107  9  0  0.3078222418001320  0.4797720297985494  0  
4  111  4  0  0.0810178301492030  0.2066242422686116  0  
5  115  4  0  0.0846273369358683  0.1952842261842813  0  
6  118  3  0  0.0285160234368312  0.1238601155607827  0  
7  122  4  0  0.0712279315475008  0.1837619970636119  0  
8  132  10  0  0.3209873957499148  0.5319324701810118  0  
9  135  3  0  0.0273310183256380  0.1198780301639748  0  
10  157  22  0  0.6102401400749474  0.7565507335430663  0  
11  160  3  0  0.0257521639941591  0.0442194764800524  0  
12  162  2  0  0.0024379356030971  0.0199789401957424  0  
13  164  2  0  0.0022894632669646  0.0333175949034451  0  
14  168  4  0  0.0741602738692825  0.1893772116651964  0  
15  172  4  0  0.0864299447196002  0.1961612848724461  0  
16  186  14  0  0.4874054590193052  0.5907273002527794  0  
17  188  2  0  0.0038010563086300  0.0376244127524340  0  
18  195  7  0  0.2045951532318124  0.3442320121576181  0  
19  197  2  0  0.0029213765704862  0.0342491643657936  0  
20  200  3  0  0.0312716924786608  0.1087499141669366  0  
21  209  9  0  0.3116826821399696  0.4919049823194816  0  
22  227  18  0  0.5755612932785386  0.6883542815492725  0  
23  233  6  0  0.1892543441914159  0.3405551941634402  0  
24  245  12  0  0.4257720172518735  0.5500550438555954  0  
25  247  2  0  0.0033653705122564  0.0387592442123117  0  
26  252  5  0  0.1262993991864675  0.2306606048589325  0  
27  254  2  0  0.0045555996724545  0.0338112566612950  0  
28  257  3  0  0.0283823194835560  0.1097420708252372  0  
29  261  4  0  0.0836628212048281  0.1660608499697019  0  
30  264  3  0  0.0195441125565704  0.1054314845668077  0  
31  268  4  0  0.0800019062392627  0.1844451045343461  0  
32  272  4  0  0.0712693719763054  0.1995514528373836  0  
33  283  11  0  0.4082396556274897  0.5387301659375080  0  
34  301  18  0  0.5589425920058361  0.6359579304171042  0  
35  303  2  0  0.0047989665199861  0.0387577188065659  0  
36  307  4  0  0.0743175058872884  0.2029235991935045  0  
37  314  7  0  0.2475721961519672  0.3723704332391585  0  
38  324  10  0  0.3727931961480228  0.4961151147423638  0  
39  328  4  0  0.0777061751161623  0.2023061036676607  0  
40  342  14  0  0.4749586653959247  0.5913992822029664  0  
41  344  2  0  0.0058072090246846  0.0380325516736351  0  
42  349  5  0  0.1289317029592315  0.2388305445531275  0  
43  351  2  0  0.0026011470044945  0.0304903349986390  0  
44  356  5  0  0.1379818275010310  0.2684791345657158  0  
45  366  10  0  0.3444410710052683  0.5049451836899961  0  
46  372  6  0  0.1968146699624383  0.3430366686715279  0  
47  381  9  0  0.3194264388053632  0.4472425407157370  0  
48  383  2  0  0.0049976115924024  0.0332181714345707  0  
49  388  5  0  0.1186613283918782  0.2610362275557543  0  
50  392  4  0  0.0816563017921603  0.1979600601294347  0  
51  401  9  0  0.3373504384636878  0.4902191378076001  0  
52  410  9  0  0.3119766359552327  0.4658997737160926  0  
53  418  8  0  0.2912973732384527  0.4192468523800269  0  
54  421  3  0  0.0307802897038311  0.1164068631327110  0  
55  425  4  0  0.0626265798065141  0.1843979858712560  0  
56  429  4  0  0.0654682490096989  0.1942869817980192  0  
57  432  3  0  0.0318566579431522  0.1209272088248112  0  
58  454  22  0  0.6383988974678733  0.7455501204125916  0  
59  464  10  0  0.3645124059269402  0.5077315400181023  0  
60  474  10  0  0.3487200905614291  0.5028638675982909  0  
61  478  4  0  0.0705379693700120  0.1995522926723367  0  
62  482  4  0  0.0749909037599646  0.1808166995062358  0  
63  485  3  0  0.0271810587287090  0.1118114276345856  0  
64  489  4  0  0.0792625196566638  0.1974172155706570  0  
65  493  4  0  0.0779615468213968  0.1837827510662009  0  
66  498  5  0  0.1392923774632074  0.2815615983206728  0  
67  507  9  0  0.3314792470481044  0.4454593432918940  0  
68  511  4  0  0.0667740833692919  0.1741056631405611  0  
69  516  5  0  0.1157485234357581  0.2786991964970692  0  
70  523  7  0  0.2465817914651475  0.3939509410802656  0  
71  552  29  0  0.7130588997249308  0.7718063869463517  0  
72  554  2  0  0.0070236373320661  0.0404770849713780  0  
73  558  4  0  0.0828701492123435  0.2014121868287683  0  
74  562  4  0  0.0812044918488710  0.1965850813074007  0  
75  566  4  0  0.0799177163122826  0.2016513158963780  0  
76  576  10  0  0.3334449065284093  0.5239327742780805  0  
77  583  7  0  0.2332311507527338  0.3884568202678990  0  
78  589  6  0  0.1880432905980612  0.3463165207551939  0  
79  593  4  0  0.0759155441260228  0.1982963365536035  0  
80  597  4  0  0.0798450347395665  0.1782816116839540  0  
81  601  4  0  0.0777913640776400  0.1970994591931924  0  
82  607  6  0  0.1630194143833180  0.3392933619883687  0  
83  619  12  0  0.4380747609525044  0.5593507754733955  0  
84  628  9  0  0.3354742230432000  0.4431172856115068  0  
85  632  4  0  0.0618263695013014  0.1530958475780295  0  
86  634  2  0  0.0048072391028804  0.0407451329034139  0  
87  640  6  0  0.1787050199402578  0.3482707146728034  0  
88  659  19  0  0.5965342813250482  0.6672669273712182  0  
89  661  2  0  0.0033328532035380  0.0368933781259594  0  
90  666  5  0  0.1427213688706286  0.2341561358696444  0  
91  670  4  0  0.0741765557049014  0.1963927573844630  0  
92  674  4  0  0.0767911311171553  0.1973443277927433  0  
93  681  7  0  0.2362628246267105  0.3891949631195959  0  
94  685  4  0  0.0802483156499441  0.1913065878763034  0  
95  691  6  0  0.1901137416313603  0.3325028040063200  0  
96  698  7  0  0.2413272244206798  0.4025166015248789  0  
97  702  4  0  0.0868212323616267  0.1867625496211997  0  
98  708  6  0  0.1850237162643897  0.3437208884717827  0  
99  717  9  0  0.3025520085077684  0.4925073171610474  0  
100  726  9  0  0.3334325414183841  0.4837938309774089  0  
