Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8839027126910406  0.8833972492140418  1  
2  109  32  0  0.7183447466407227  0.8118931022946864  0  
3  121  12  0  0.4281936605510940  0.5876723569305040  0  
4  124  3  0  0.0336976139344641  0.1046378027500844  0  
5  128  4  0  0.0712188482732325  0.1607118378065732  0  
6  131  3  0  0.0216232271724889  0.0678567755551161  0  
7  133  2  0  0.0011571814437738  0.0345875792723866  0  
8  136  3  0  0.0181330548554764  0.0902803018760943  0  
9  139  3  0  0.0247812517275965  0.1152911268298236  0  
10  152  13  0  0.4417075086598534  0.6289603124964483  0  
11  156  4  0  0.0688355813452821  0.1133841328607584  0  
12  158  2  0  0.0047620821372764  0.0233670538948428  0  
13  167  9  0  0.3311276355543957  0.4817980716792391  2  
14  175  8  0  0.2689230997286098  0.4222090147068679  0  
15  183  8  0  0.2873320040876837  0.4248906598085642  0  
16  190  7  0  0.2438163709090388  0.3961552410793166  0  
17  209  19  0  0.5899421282308850  0.6805578110193062  2  
18  211  2  0  0.0015938461038718  0.0344591338205030  0  
19  214  3  0  0.0252660974837132  0.1056117408874974  0  
20  216  2  0  0.0011064006705660  0.0391649612762568  0  
21  221  5  0  0.1333767463295842  0.2762371471106317  0  
22  232  11  0  0.4087405604873762  0.5593385428996750  2  
23  243  11  0  0.3684599747063179  0.5079517688684924  0  
24  247  4  0  0.0848682057692416  0.1946423403842470  0  
25  254  7  0  0.2185048612592466  0.3456146693788597  1  
26  256  2  0  0.0025831364052609  0.0383842887899684  0  
27  260  4  0  0.0803816939976763  0.1993790452813607  0  
28  272  12  0  0.4373682244511467  0.5629486456079856  1  
29  279  7  0  0.2452507092699382  0.4002359412950257  1  
30  288  9  0  0.3302681609901071  0.4908494191083519  1  
31  303  15  0  0.5096813410186435  0.6528315430877809  1  
32  313  10  0  0.2996159187538539  0.4497857233723256  0  
33  316  3  0  0.0261570953765558  0.0615231664589323  0  
34  318  2  0  0.0043010732742648  0.0304163117802695  0  
35  320  2  0  0.0029807737538188  0.0383113563371770  0  
36  324  4  0  0.0596622896305724  0.1348153272394375  0  
37  326  2  0  0.0061030348034396  0.0381727940961299  0  
38  330  4  0  0.0855286536919972  0.1765512342169559  0  
39  336  6  0  0.1877816915634638  0.3358846857030349  1  
40  341  5  0  0.1213670563317607  0.2489124797792582  0  
41  347  6  0  0.1780727802036800  0.3321312044175172  0  
42  363  16  0  0.5371764025664000  0.6695136066009170  4  
43  383  20  0  0.6147643351841057  0.7227871760045332  1  
44  404  21  0  0.6259383222897308  0.7374047863747326  1  
45  413  9  0  0.3213963220466292  0.4519918672400643  0  
46  416  3  0  0.0315298049051603  0.1196387955584192  0  
47  420  4  0  0.0583580892446761  0.1976314289734406  0  
48  424  4  0  0.0691244582520874  0.1610266091845004  0  
49  427  3  0  0.0191217549446294  0.0936627184192788  0  
50  430  3  0  0.0314669866302000  0.1078938490461236  0  
51  433  3  0  0.0254467866989186  0.1046874298428839  0  
52  437  4  0  0.0624788186185200  0.1939649846821803  0  
53  441  4  0  0.0646091761809652  0.2029820757249572  0  
54  446  5  0  0.0997387875773711  0.2519429918920589  0  
55  466  20  0  0.6009242061337027  0.6793277737616347  0  
56  469  3  0  0.0386375097785962  0.1192993220596020  0  
57  477  8  0  0.2903117138503344  0.4489495869838710  0  
58  489  12  0  0.4299553338281484  0.5746470694376038  1  
59  498  9  0  0.3301431010826816  0.4930158935889182  2  
60  507  9  0  0.3297537566468003  0.4929546307690654  0  
61  518  11  0  0.3930041666819393  0.5515406395200120  2  
62  529  11  0  0.3934365907910530  0.5608737001715302  0  
63  533  4  0  0.0778449319607877  0.1754679875221585  0  
64  537  4  0  0.0837599219259174  0.1489749354593234  0  
65  539  2  0  0.0057361084263261  0.0403847641110586  0  
66  542  3  0  0.0389334274591231  0.1160603160011579  0  
67  545  3  0  0.0257719994304109  0.1062788775872467  0  
68  548  3  0  0.0361340581053999  0.1127640251665153  0  
69  553  5  0  0.1353642414046028  0.2783642882383912  0  
70  565  12  0  0.4359400057671244  0.5104927412683785  1  
