Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0492403196747455  0.2376034459254264  
1  26  0.0356924192941239  0.2877882057167176  
1  27  0.0445707670113810  0.2930144962417999  
1  28  0.0111807675908280  0.1789166449585550  
1  29  0.0087978022298980  0.2313010450632491  
1  30  0.0115196713193631  0.0386289527085569  
1  31  0.0122180177099860  0.0381412431567964  
1  32  0.0035277100335693  0.0126905415918547  
1  33  0.0047334194793813  0.0091322963787362  
1  34  0.0046037285519996  0.0090282602498448  
1  35  0.0064302457958776  0.0083489654494442  
1  36  0.0059889094790975  0.0081275354677201  
1  37  0.0058365962918176  0.0080192380206979  
1  38  0.0056197541637474  0.0077128532211213  
1  39  0.0055967548502273  0.0074360092849946  
1  40  0.0063274614577882  0.0065246060401358  
1  41  0.0026340008884343  0.0039431335458859  
1  42  0.0013185912284510  0.0028569519574464  
1  43  0.0025877413463565  0.0023882756763282  
1  44  0.0037814209823477  0.0025639222713096  
1  45  0.0040463792320566  0.0024738997694288  
1  46  0.0030683165432097  0.0026675935856906  
1  47  0.0040573298370081  0.0025529391681639  
1  48  0.0042207615282009  0.0025481391477349  
1  49  0.0029991283991743  0.0028484288789630  
1  50  0.0033880557440147  0.0027842298231928  
1  51  0.0032986728665728  0.0027625596059247  
1  52  0.0029092022960261  0.0027314755246911  
1  53  0.0028443733473396  0.0029351367415441  
1  54  0.0033922247900537  0.0026365782502189  
1  55  0.0022555919872447  0.0023771234314372  
1  56  0.0024006179568743  0.0023440604706854  
1  57  0.0019216882394011  0.0021177968549685  
1  58  0.0006261729573969  0.0018106616638552  
1  59  0.0018812057369287  0.0017358541888673  
1  60  0.0040886291216432  0.0012698272670787  
1  61  0.0039009720766575  0.0011016782329762  
1  62  0.0030006212920117  0.0011000303435428  
1  63  0.0026902201146403  0.0011512524982573  
1  64  0.0004420922061573  0.0011217297820659  
1  65  0.0004923335724600  0.0011311123592948  
1  66  0.0003607098954147  0.0011232331576801  
1  67  0.0001986476360011  0.0011333090976127  
1  68  0.0002702941035534  0.0010094763198628  
1  69  0.0002853340175506  0.0010491990671954  
1  70  0.0002891846183770  0.0010051187029289  
1  71  0.0002934721944649  0.0010460871755637  
1  72  0.0002946489300973  0.0010181983926325  
1  73  0.0003560518767323  0.0010658771918715  
1  74  0.0007925387478733  0.0002814347847168  
1  75  0.0001304521182846  0.0000779794400150  
1  76  0.0000824577148469  0.0000749516049416  
2  1  2.0635333310502988  0.0323058663996090  
2  2  0.4655291061798669  0.2443227999199906  
2  3  0.3860080647723250  0.1387865928998180  
2  4  0.0190298945141092  0.0123775758480753  
2  5  0.0041822333760896  0.0085311749497725  
2  6  0.0040642409217552  0.0043048158693326  
2  7  0.0069840323141241  0.0055895245468861  
2  8  0.0071028550369157  0.0052835635382758  
2  9  0.0014552143848799  0.0060131323251711  
2  10  0.0017855075358710  0.0049082845408011  
2  11  0.0042070666374467  0.0026802366034868  
2  12  0.0025028961473564  0.0036508420826989  
2  13  0.0027134542874092  0.0030632919833598  
2  14  0.0022864785493033  0.0027477082414461  
2  15  0.0023186468168955  0.0031496119721537  
2  16  0.0027940513629482  0.0017038873070344  
2  17  0.0011767573501088  0.0009141572881655  
2  18  0.0004397772797640  0.0006886002863960  
2  19  0.0008302587446236  0.0006566353194493  
2  20  0.0003089069112299  0.0006380178930510  
2  21  0.0007386662745637  0.0005850170589088  
2  22  0.0008101010927839  0.0005851556681919  
2  23  0.0004682853904132  0.0005899069744224  
2  24  0.0007593964691885  0.0005579793746078  
2  25  0.0007074718613035  0.0006004727639195  
2  26  0.0005632667782076  0.0005293107832721  
2  27  0.0004361155993154  0.0005021223327022  
2  28  0.0003336724825266  0.0003617167290489  
2  29  0.0002040235096295  0.0003791338280025  
2  30  0.0002139867494809  0.0003490099144799  
2  31  0.0001850640646383  0.0002756526969411  
2  32  0.0004110502491678  0.0001399316475321  
2  33  0.0000839857954367  0.0000611196834849  
3  1  1.7262203635682680  0.0525410309795726  
3  2  0.0013965176831700  0.0089090552557693  
3  3  0.0026420186601858  0.0014274387549312  
3  4  0.0002673904792027  0.0004130990375255  
3  5  0.0001261901501259  0.0001801261709383  
3  6  0.0000970883018696  0.0001044966235470  
3  7  0.0000388971325687  0.0000853802352506  
4  1  1.7383579194789729  0.0522273707264657  
4  2  0.0001484092471013  0.0002169993519432  
4  3  0.0000696931298211  0.0001221170966399  
4  4  0.0001337263161008  0.0001144430233148  
4  5  0.0000191487645975  0.0000735999881741  
5  1  1.7536706210396900  0.0514906985393388  
