time step, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100
3e-07, 75, 26, 10, 3, 3, 3, 2, 4, 3, 23, 3, 2, 3, 14, 3, 5, 7, 2, 10, 5, 7, 6, 5, 4, 6, 5, 4, 3, 4, 4, 11, 8, 13, 5, 5, 6, 8, 4, 5, 4, 4, 5, 7, 7, 5, 8, 4, 20, 2, 4, 7, 5, 17, 2, 4, 3, 3, 6, 6, 5, 5, 9, 9, 12, 8, 6, 5, 13, 4, 5, 6, 9, 4, 4, 2, 3, 7, 8, 25, 4, 4, 4, 3, 5, 11, 2, 9, 17, 3, 3, 6, 5, 5, 4, 4, 8, 3, 7, 19, 3, 
6e-03, 76, 24, 7, 4, 3, 2, 4, 5, 4, 24, 3, 3, 2, 12, 3, 5, 7, 3, 2, 4, 4, 3, 4, 4, 23, 7, 8, 6, 11, 6, 3, 4, 4, 5, 9, 11, 4, 5, 5, 13, 4, 4, 8, 3, 8, 3, 4, 15, 11, 4, 10, 13, 4, 7, 6, 5, 3, 3, 4, 4, 3, 7, 7, 13, 4, 16, 4, 10, 20, 8, 4, 4, 3, 3, 4, 3, 11, 4, 2, 8, 13, 10, 15, 7, 5, 5, 4, 5, 7, 3, 4, 10, 5, 7, 16, 3, 4, 20, 3, 5, 
9e-08, 75, 28, 7, 4, 5, 3, 5, 6, 4, 31, 3, 2, 3, 2, 6, 3, 6, 2, 6, 2, 18, 11, 11, 11, 2, 3, 2, 4, 21, 4, 8, 6, 3, 3, 5, 8, 5, 7, 5, 5, 5, 7, 12, 5, 4, 9, 9, 9, 7, 3, 4, 3, 3, 4, 2, 6, 15, 14, 7, 5, 7, 9, 7, 4, 6, 3, 13, 2, 4, 4, 6, 12, 6, 6, 6, 7, 4, 26, 2, 3, 4, 5, 3, 6, 4, 4, 4, 6, 12, 22, 9, 12, 10, 16, 2, 4, 3, 4, 2, 4, 
2e-10, 74, 29, 9, 4, 3, 4, 4, 12, 6, 18, 4, 2, 2, 6, 7, 2, 7, 2, 4, 4, 13, 18, 20, 3, 5, 18, 2, 3, 4, 2, 3, 3, 4, 7, 10, 11, 4, 17, 7, 7, 3, 4, 5, 6, 7, 6, 10, 13, 2, 5, 5, 11, 3, 5, 4, 4, 2, 7, 11, 14, 11, 6, 10, 3, 5, 6, 5, 5, 2, 5, 3, 11, 6, 9, 7, 14, 6, 6, 5, 6, 8, 4, 5, 3, 3, 4, 5, 8, 17, 9, 5, 4, 6, 11, 3, 5, 3, 3, 6, 13, 
1e-09, 75, 22, 30, 3, 2, 4, 4, 3, 12, 29, 3, 2, 3, 8, 2, 12, 2, 5, 3, 4, 5, 23, 2, 7, 8, 8, 11, 4, 4, 14, 4, 5, 2, 4, 3, 5, 4, 4, 11, 20, 7, 10, 4, 4, 4, 7, 9, 2, 3, 3, 6, 5, 7, 7, 6, 9, 11, 6, 12, 2, 5, 3, 4, 4, 4, 12, 4, 6, 7, 8, 12, 8, 15, 7, 4, 5, 5, 4, 4, 6, 2, 6, 3, 3, 30, 3, 3, 5, 7, 9, 4, 12, 6, 3, 4, 4, 4, 5, 10, 6, 
1e-10, 75, 37, 16, 3, 5, 5, 4, 3, 5, 17, 4, 2, 4, 9, 9, 8, 7, 4, 2, 7, 3, 7, 10, 3, 4, 16, 2, 5, 25, 4, 4, 3, 4, 4, 3, 4, 9, 6, 9, 8, 15, 9, 8, 2, 6, 3, 2, 17, 5, 4, 4, 6, 7, 14, 5, 3, 4, 4, 7, 11, 6, 5, 3, 8, 9, 9, 6, 4, 4, 3, 8, 16, 3, 3, 3, 9, 6, 4, 4, 5, 20, 3, 13, 3, 7, 17, 5, 7, 4, 5, 7, 7, 4, 4, 3, 8, 4, 4, 7, 11, 
6e-07, 77, 30, 5, 3, 3, 4, 3, 3, 4, 22, 3, 2, 2, 4, 12, 8, 7, 3, 3, 3, 6, 6, 7, 7, 6, 6, 9, 13, 3, 8, 12, 2, 5, 3, 4, 3, 4, 4, 6, 6, 18, 14, 2, 4, 3, 4, 5, 4, 7, 2, 9, 4, 16, 6, 4, 8, 7, 4, 6, 4, 8, 4, 4, 4, 6, 8, 7, 4, 14, 7, 3, 8, 4, 11, 4, 8, 3, 15, 2, 4, 11, 2, 3, 4, 5, 7, 2, 9, 8, 22, 5, 5, 3, 4, 11, 8, 2, 7, 3, 3, 
6e-09, 80, 18, 9, 4, 4, 3, 4, 10, 3, 22, 3, 2, 2, 4, 4, 14, 2, 7, 2, 3, 9, 18, 6, 12, 2, 5, 2, 3, 4, 3, 4, 4, 11, 18, 2, 4, 7, 10, 4, 14, 2, 5, 2, 5, 10, 6, 9, 2, 5, 4, 9, 9, 8, 3, 4, 4, 3, 22, 10, 10, 4, 4, 3, 4, 4, 5, 9, 4, 5, 7, 29, 2, 4, 4, 4, 10, 7, 6, 4, 4, 4, 6, 12, 9, 4, 2, 6, 19, 2, 5, 4, 4, 7, 4, 6, 7, 4, 6, 9, 9, 
2e-04, 81, 30, 15, 3, 2, 3, 2, 3, 3, 15, 4, 2, 2, 2, 7, 7, 13, 2, 5, 3, 5, 3, 5, 5, 2, 5, 6, 6, 14, 4, 4, 13, 7, 8, 8, 3, 4, 4, 4, 6, 4, 5, 10, 13, 10, 6, 4, 6, 5, 6, 5, 12, 3, 7, 4, 12, 3, 7, 4, 5, 3, 4, 4, 9, 7, 7, 15, 7, 13, 9, 3, 2, 4, 3, 4, 4, 3, 12, 4, 4, 4, 24, 7, 13, 3, 4, 9, 4, 3, 3, 3, 2, 6, 15, 6, 5, 23, 3, 5, 4, 
1e-04, 81, 25, 7, 7, 3, 5, 3, 4, 4, 19, 4, 2, 2, 4, 5, 6, 5, 13, 8, 3, 3, 4, 2, 16, 13, 6, 3, 3, 4, 4, 4, 8, 6, 11, 6, 19, 3, 8, 3, 3, 4, 3, 10, 6, 11, 3, 7, 4, 6, 16, 3, 3, 3, 14, 6, 5, 3, 5, 5, 2, 28, 14, 5, 3, 3, 3, 4, 4, 2, 4, 4, 8, 8, 17, 9, 7, 9, 5, 4, 4, 17, 5, 4, 4, 15, 3, 5, 2, 6, 3, 5, 5, 5, 8, 18, 3, 8, 5, 16, 4, 
