Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8814955860287251  0.8833609160431138  3  
2  109  32  0  0.7240873976127559  0.8033830339121687  3  
3  130  21  0  0.5833781825885627  0.6899571336376537  2  
4  132  2  0  0.0032780559732509  0.0431392830109133  0  
5  136  4  0  0.0465241499548799  0.1505607859990470  2  
6  139  3  0  0.0241622355496961  0.0680700622090370  1  
7  141  2  0  0.0032189106299981  0.0427464371827867  0  
8  145  4  0  0.0565761383270609  0.1646468982292185  2  
9  149  4  0  0.0730404878519774  0.2041308190584135  1  
10  165  16  0  0.4668125795794844  0.6452691920013368  2  
11  169  4  0  0.0549065439412957  0.0893520577352245  1  
12  172  3  0  0.0312168131303469  0.0696524827086661  1  
13  174  2  0  0.0056077392951935  0.0319789659421239  0  
14  177  3  0  0.0293158374162159  0.0681430621469730  2  
15  180  3  0  0.0281438233226263  0.0632252173117434  1  
16  182  2  0  0.0048798595702729  0.0366705500255935  0  
17  190  8  0  0.2929891178941987  0.4241061884222597  2  
18  198  8  0  0.2957620595695096  0.4298793730837417  1  
19  204  6  0  0.1881532097107753  0.3319114300112493  1  
20  214  10  0  0.3628879387095388  0.5195748689707363  1  
21  220  6  0  0.1642648794506112  0.3079471720609634  1  
22  227  7  0  0.2296103457435909  0.3789429686747421  1  
23  231  4  0  0.0845504145290498  0.1999856008244585  1  
24  243  12  0  0.4432154262566919  0.5849346019927751  1  
25  249  6  0  0.1828478932973067  0.3168038100325131  1  
26  257  8  0  0.2957786336099186  0.4506081577728349  1  
27  269  12  0  0.4063700540379819  0.5616239848410853  1  
28  272  3  0  0.0234804641946113  0.1115971685370285  1  
29  275  3  0  0.0233242473402092  0.1128383659002840  1  
30  279  4  0  0.0762812805373818  0.1853607192257257  1  
31  282  3  0  0.0390603012809964  0.1062436167130700  1  
32  287  5  0  0.1291941127249746  0.2588378321260209  1  
33  300  13  0  0.4588070252233356  0.5778200353042462  1  
34  303  3  0  0.0305424868932664  0.1173465426293183  1  
35  308  5  0  0.1344975713386891  0.2744511111410625  1  
36  313  5  0  0.1407577076944600  0.2733394066140551  1  
37  321  8  0  0.2950105973595714  0.4112751674254871  1  
38  325  4  0  0.0812146130699916  0.1963188578987793  1  
39  335  10  0  0.3750588193795208  0.4907686200558657  1  
40  345  10  0  0.3711329125812461  0.4935738005340046  1  
