Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  99  23  0  
3  112  13  0  
4  115  3  0  
5  118  3  0  
6  122  4  0  
7  125  3  0  
8  128  3  0  
9  131  3  0  
10  146  15  0  
11  150  4  0  
12  154  4  0  
13  158  4  0  
14  168  10  0  
15  172  4  0  
16  180  8  0  
17  194  14  0  
18  196  2  0  
19  200  4  0  
20  204  4  0  
21  207  3  0  
22  211  4  0  
23  216  5  0  
24  225  9  0  
25  229  4  0  
26  234  5  0  
27  239  5  0  
28  254  15  0  
29  261  7  0  
30  269  8  0  
31  281  12  0  
32  284  3  0  
33  287  3  0  
34  290  3  0  
35  294  4  0  
36  298  4  0  
37  303  5  0  
38  309  6  0  
39  314  5  0  
40  321  7  0  
41  335  14  0  
42  346  11  0  
43  356  10  0  
44  369  13  0  
45  373  4  0  
46  377  4  0  
47  381  4  0  
48  384  3  0  
49  387  3  0  
50  391  4  0  
51  395  4  0  
52  398  3  0  
53  418  20  0  
54  423  5  0  
55  435  12  0  
56  439  4  0  
57  447  8  0  
58  458  11  0  
59  463  5  0  
60  479  16  0  
61  484  5  0  
62  493  9  0  
63  499  6  0  
64  514  15  0  
65  518  4  0  
66  522  4  0  
67  525  3  0  
68  529  4  0  
69  532  3  0  
70  535  3  0  
71  539  4  0  
72  547  8  0  
73  556  9  0  
74  573  17  0  
75  577  4  0  
76  594  17  0  
77  602  8  0  
78  613  11  0  
79  618  5  0  
80  626  8  0  
81  630  4  0  
82  633  3  0  
83  637  4  0  
84  640  3  0  
85  651  11  0  
86  654  3  0  
87  666  12  0  
88  671  5  0  
89  675  4  0  
90  678  3  0  
91  694  16  0  
92  698  4  0  
93  717  19  0  
94  722  5  0  
95  726  4  0  
96  731  5  0  
97  735  4  0  
98  744  9  0  
99  749  5  0  
100  761  12  0  
