Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0443792002493627  0.2934253549476406  
1  28  0.0110823901657768  0.1791019322435146  
1  29  0.0086628394102036  0.2318048122703351  
1  30  0.0113902432227347  0.0387579566674647  
1  31  0.0120942491604482  0.0382658667059181  
1  32  0.0035029393202636  0.0127138298461384  
1  33  0.0047481778247417  0.0091480922491009  
1  34  0.0046200009950852  0.0090438802202359  
1  35  0.0064393635045223  0.0083574896881780  
1  36  0.0060018294495867  0.0081369102070967  
1  37  0.0058501106189883  0.0080276718566533  
1  38  0.0056343971688335  0.0077215836832290  
1  39  0.0056104462174127  0.0074451057353095  
1  40  0.0063334011948184  0.0065341357322351  
1  41  0.0026391039035633  0.0039406159475098  
1  42  0.0013255372443427  0.0028554687070372  
1  43  0.0025936378401939  0.0023877733808914  
1  44  0.0037783121635323  0.0025660207601035  
1  45  0.0040428153868286  0.0024761310553054  
1  46  0.0030617605487501  0.0026716384692358  
1  47  0.0030383768932029  0.0026595864849543  
1  48  0.0030299523845330  0.0027106673749595  
1  49  0.0033856211774977  0.0028796653710343  
1  50  0.0035459325890840  0.0028410417297489  
1  51  0.0029697933277775  0.0027578745105003  
1  52  0.0025240251574926  0.0027256484900071  
1  53  0.0028206358860924  0.0029271850552657  
1  54  0.0033078392419292  0.0026201297024216  
1  55  0.0023328012635680  0.0023713152531217  
1  56  0.0024611595013619  0.0023393160229234  
1  57  0.0020708324599489  0.0021328838575470  
1  58  0.0014542066952172  0.0020131989269239  
1  59  0.0018421843311646  0.0017524420640844  
1  60  0.0041066474356316  0.0012688876501389  
1  61  0.0039008556909795  0.0011007877309488  
1  62  0.0030151173911464  0.0010990145850892  
1  63  0.0026969744132038  0.0011509629677018  
1  64  0.0004343215425718  0.0011225003901118  
1  65  0.0026239890474042  0.0010573218547978  
1  66  0.0002663785939362  0.0009673374448834  
1  67  0.0002531717892717  0.0009519761524707  
1  68  0.0003004972527128  0.0011741171242478  
1  69  0.0002851951040629  0.0010686443873243  
1  70  0.0002847787204886  0.0010979963025433  
1  71  0.0002737324873506  0.0011910289326108  
1  72  0.0005897531990759  0.0008934585467458  
1  73  0.0005075136558170  0.0009786557613453  
1  74  0.0001901544606198  0.0011571724631286  
1  75  0.0001297170609677  0.0001350484017851  
1  76  0.0001697461771397  0.0001019124293072  
1  77  0.0000572317178200  0.0000673548582843  
2  1  2.0636641889960212  0.0323172841941463  
2  2  0.2264416918186920  0.1161352096199716  
2  3  0.1023873528816812  0.1244129335171831  
2  4  0.0098579057853072  0.0204388090485351  
2  5  0.0167246036510619  0.0116577722043214  
2  6  0.0040310742891694  0.0055616908392099  
2  7  0.0021615713851885  0.0048593351918925  
2  8  0.0025240161950887  0.0037126946633433  
2  9  0.0063086956981462  0.0038906028765504  
2  10  0.0029144013144123  0.0034212650881752  
2  11  0.0006429195050909  0.0017026532493492  
2  12  0.0013552324845577  0.0016261723797589  
2  13  0.0012370057550518  0.0015373814791481  
2  14  0.0012565841581206  0.0014369163563345  
2  15  0.0004132406823483  0.0013476843025734  
2  16  0.0020315487451779  0.0013857927581751  
2  17  0.0020396629586358  0.0014498229464991  
2  18  0.0004602879725658  0.0013075574655304  
2  19  0.0008987652589876  0.0008410498081438  
2  20  0.0009239044935784  0.0008324774044372  
2  21  0.0006702971857504  0.0007897962615445  
2  22  0.0007625361946142  0.0007876024492112  
2  23  0.0006658364933527  0.0007503029203228  
2  24  0.0004906380622821  0.0007261330575288  
2  25  0.0006461359459154  0.0006897700536967  
2  26  0.0005434605845951  0.0006908678775547  
2  27  0.0003702212771445  0.0006522805721698  
2  28  0.0003138922307988  0.0002055306466292  
2  29  0.0000748240775000  0.0001143022373907  
2  30  0.0002923878875417  0.0000628576657149  
2  31  0.0002189646511878  0.0000533317540493  
2  32  0.0002146515650152  0.0000521535847805  
2  33  0.0002203739832997  0.0000512309584708  
2  34  0.0001818624903638  0.0000546297162650  
2  35  0.0001264756234339  0.0000525499033809  
2  36  0.0001098229954088  0.0000290816028814  
2  37  0.0000950451758450  0.0000274413221983  
3  1  1.7262197723456978  0.0524446761516105  
3  2  0.0009258929664990  0.0085762674790701  
3  3  0.0007832675098270  0.0011577943839180  
3  4  0.0003433830394819  0.0002833696681168  
3  5  0.0003502243418943  0.0000983848079801  
3  6  0.0001776842369978  0.0001329425602418  
3  7  0.0002440390993132  0.0001265097128146  
3  8  0.0000318411319289  0.0001078364394620  
