
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381071E-05 -1.556213E-04 -2.044604E-04
        34  3.131426E-05 -4.818149E-04 -3.743024E-04
        35  2.573682E-05 -9.706741E-04 -4.838406E-04
        36  8.114293E-06 -1.528180E-03 -5.408641E-04
        37 -5.211400E-06 -2.111662E-03 -5.476917E-04
        38 -2.116001E-05 -2.694383E-03 -5.190302E-04
        39 -4.262345E-05 -3.195334E-03 -3.847158E-04
        40 -4.323875E-05 -3.543192E-03 -2.095427E-04
        41 -4.437400E-05 -3.580717E-03 -6.386219E-05
        42 -6.130989E-05 -3.739985E-03 -1.482766E-04
        43  6.195178E-05 -3.472677E-03  8.552619E-05
        44 -6.059969E-05 -3.465255E-03  4.484017E-04
        51  6.051450E-05 -3.465252E-03  4.484322E-04
        52 -6.207227E-05 -3.472673E-03  8.554809E-05
        53  6.117632E-05 -3.739981E-03 -1.482628E-04
        54  4.423136E-05 -3.580714E-03 -6.386025E-05
        55  4.310300E-05 -3.543189E-03 -2.095505E-04
        56  4.250011E-05 -3.195333E-03 -3.847301E-04
        57  2.105559E-05 -2.694382E-03 -5.190486E-04
        58  5.128280E-06 -2.111662E-03 -5.477124E-04
        59 -8.174085E-06 -1.528180E-03 -5.408850E-04
        60 -2.577501E-05 -9.706751E-04 -4.838593E-04
        61 -3.133317E-05 -4.818161E-04 -3.743168E-04
        62 -6.381689E-05 -1.556238E-04 -2.044684E-04
        63 -6.264343E-05 -1.538933E-04  2.010405E-04
        64 -3.117217E-05 -4.812553E-04  3.669610E-04
        65 -2.343273E-05 -9.702135E-04  4.735636E-04
        66 -7.952453E-06 -1.534679E-03  5.271882E-04
        67  4.960048E-06 -2.101910E-03  5.308096E-04
        68  1.453182E-05 -2.694883E-03  4.938826E-04
        69  5.860386E-05 -3.206016E-03  3.581446E-04
        70  6.598855E-05 -3.634527E-03  1.845288E-04
        71 -5.619993E-06 -3.458474E-03  3.331747E-05
        72 -1.048241E-04 -3.476916E-03  7.890273E-05
        73  2.028927E-04 -3.888382E-03 -1.683888E-04
        74  3.190741E-04 -4.412625E-03 -4.943088E-04
        78  6.263724E-05 -1.538908E-04  2.010325E-04
        79  3.115324E-05 -4.812542E-04  3.669465E-04
        80  2.339452E-05 -9.702125E-04  4.735448E-04
        81  7.892645E-06 -1.534679E-03  5.271673E-04
        82 -5.043211E-06 -2.101910E-03  5.307889E-04
        83 -1.463627E-05 -2.694884E-03  4.938642E-04
        84 -5.872727E-05 -3.206018E-03  3.581303E-04
        85 -6.612425E-05 -3.634529E-03  1.845211E-04
        86  5.477244E-06 -3.458477E-03  3.331935E-05
        87  1.046904E-04 -3.476920E-03  7.891626E-05
        88 -2.030133E-04 -3.888386E-03 -1.683670E-04
        89 -3.191588E-04 -4.412628E-03 -4.942784E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -2.349236E-09 -1.818969E-04 -2.006728E-04
       104 -1.562956E-05 -5.012404E-04 -3.802264E-04
       105 -9.406954E-09 -5.037663E-04 -3.828663E-04
       106  1.561100E-05 -5.012398E-04 -3.802196E-04
       107 -1.872836E-08 -9.807638E-04 -4.865698E-04
       108 -3.329059E-06 -1.530379E-03 -5.445886E-04
       109 -3.003926E-08 -1.541017E-03 -5.435083E-04
       110  3.269129E-06 -1.530379E-03 -5.445785E-04
       111 -4.153919E-08 -2.102825E-03 -5.514937E-04
       112  7.456750E-06 -2.718462E-03 -5.211953E-04
       113 -5.275236E-08 -2.711712E-03 -5.227975E-04
       114 -7.561824E-06 -2.718463E-03 -5.211864E-04
       115 -6.194158E-08 -3.157065E-03 -3.932241E-04
       116  3.297056E-05 -3.519633E-03 -2.039719E-04
       117 -6.911341E-08 -3.641973E-03 -1.830543E-04
       118 -3.310783E-05 -3.519634E-03 -2.039687E-04
       119 -7.136644E-08 -3.554240E-03 -6.577613E-05
       120 -7.063602E-06 -3.910690E-03 -1.126642E-04
