Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  101  26  0  
3  111  10  0  
4  114  3  0  
5  117  3  0  
6  120  3  0  
7  122  2  0  
8  126  4  0  
9  129  3  0  
10  152  23  0  
11  155  3  0  
12  157  2  0  
13  160  3  0  
14  174  14  0  
15  177  3  0  
16  182  5  0  
17  189  7  0  
18  191  2  0  
19  201  10  0  
20  206  5  0  
21  213  7  0  
22  219  6  0  
23  224  5  0  
24  228  4  0  
25  234  6  0  
26  239  5  0  
27  243  4  0  
28  246  3  0  
29  250  4  0  
30  254  4  0  
31  265  11  0  
32  273  8  0  
33  286  13  0  
34  291  5  0  
35  296  5  0  
36  302  6  0  
37  310  8  0  
38  314  4  0  
39  319  5  0  
40  323  4  0  
41  327  4  0  
42  332  5  0  
43  339  7  0  
44  346  7  0  
45  351  5  0  
46  359  8  0  
47  363  4  0  
48  383  20  0  
49  385  2  0  
50  389  4  0  
51  396  7  0  
52  401  5  0  
53  418  17  0  
54  420  2  0  
55  424  4  0  
56  427  3  0  
57  430  3  0  
58  436  6  0  
59  442  6  0  
60  447  5  0  
61  452  5  0  
62  461  9  0  
63  470  9  0  
64  482  12  0  
65  490  8  0  
66  496  6  0  
67  501  5  0  
68  514  13  0  
69  518  4  0  
70  523  5  0  
71  529  6  0  
72  538  9  0  
73  542  4  0  
74  546  4  0  
75  548  2  0  
76  551  3  0  
77  558  7  0  
78  566  8  0  
79  591  25  0  
80  595  4  0  
81  599  4  0  
82  603  4  0  
83  606  3  0  
84  611  5  0  
85  622  11  0  
86  624  2  0  
87  633  9  0  
88  650  17  0  
89  653  3  0  
90  656  3  0  
91  662  6  0  
92  667  5  0  
93  672  5  0  
94  676  4  0  
95  680  4  0  
96  688  8  0  
97  691  3  0  
98  698  7  0  
99  717  19  0  
100  720  3  0  
