Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  100  24  0  
3  107  7  0  
4  111  4  0  
5  114  3  0  
6  116  2  0  
7  120  4  0  
8  125  5  0  
9  129  4  0  
10  153  24  0  
11  156  3  0  
12  159  3  0  
13  161  2  0  
14  173  12  0  
15  176  3  0  
16  181  5  0  
17  188  7  0  
18  191  3  0  
19  193  2  0  
20  197  4  0  
21  201  4  0  
22  204  3  0  
23  208  4  0  
24  212  4  0  
25  235  23  0  
26  242  7  0  
27  250  8  0  
28  256  6  0  
29  267  11  0  
30  273  6  0  
31  276  3  0  
32  280  4  0  
33  284  4  0  
34  289  5  0  
35  298  9  0  
36  309  11  0  
37  313  4  0  
38  318  5  0  
39  323  5  0  
40  336  13  0  
41  340  4  0  
42  344  4  0  
43  352  8  0  
44  355  3  0  
45  363  8  0  
46  366  3  0  
47  370  4  0  
48  385  15  0  
49  396  11  0  
50  400  4  0  
51  410  10  0  
52  423  13  0  
53  427  4  0  
54  434  7  0  
55  440  6  0  
56  445  5  0  
57  448  3  0  
58  451  3  0  
59  455  4  0  
60  459  4  0  
61  462  3  0  
62  469  7  0  
63  476  7  0  
64  489  13  0  
65  493  4  0  
66  509  16  0  
67  513  4  0  
68  523  10  0  
69  543  20  0  
70  551  8  0  
71  555  4  0  
72  559  4  0  
73  562  3  0  
74  565  3  0  
75  569  4  0  
76  572  3  0  
77  583  11  0  
78  587  4  0  
79  589  2  0  
80  597  8  0  
81  610  13  0  
82  620  10  0  
83  635  15  0  
84  642  7  0  
85  647  5  0  
86  652  5  0  
87  656  4  0  
88  661  5  0  
89  668  7  0  
90  671  3  0  
91  675  4  0  
92  685  10  0  
93  690  5  0  
94  697  7  0  
95  713  16  0  
96  716  3  0  
97  720  4  0  
98  740  20  0  
99  743  3  0  
100  748  5  0  
