Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  106  25  0  
3  113  7  0  
4  120  7  0  
5  123  3  0  
6  128  5  0  
7  131  3  0  
8  135  4  0  
9  140  5  0  
10  153  13  0  
11  157  4  0  
12  159  2  0  
13  161  2  0  
14  164  3  0  
15  180  16  0  
16  190  10  0  
17  194  4  0  
18  198  4  0  
19  201  3  0  
20  204  3  0  
21  208  4  0  
22  211  3  0  
23  216  5  0  
24  220  4  0  
25  225  5  0  
26  249  24  0  
27  269  20  0  
28  274  5  0  
29  277  3  0  
30  281  4  0  
31  284  3  0  
32  288  4  0  
33  290  2  0  
34  295  5  0  
35  299  4  0  
36  302  3  0  
37  315  13  0  
38  325  10  0  
39  336  11  0  
40  347  11  0  
41  353  6  0  
42  357  4  0  
43  361  4  0  
44  364  3  0  
45  368  4  0  
46  373  5  0  
47  376  3  0  
48  380  4  0  
49  394  14  0  
50  409  15  0  
51  417  8  0  
52  424  7  0  
53  427  3  0  
54  432  5  0  
55  435  3  0  
56  441  6  0  
57  446  5  0  
58  450  4  0  
59  453  3  0  
60  456  3  0  
61  461  5  0  
62  465  4  0  
63  492  27  0  
64  503  11  0  
65  511  8  0  
66  516  5  0  
67  534  18  0  
68  541  7  0  
69  546  5  0  
70  550  4  0  
71  553  3  0  
72  555  2  0  
73  559  4  0  
74  564  5  0  
75  570  6  0  
76  589  19  0  
77  591  2  0  
78  595  4  0  
79  601  6  0  
80  614  13  0  
81  624  10  0  
82  627  3  0  
83  633  6  0  
84  642  9  0  
85  645  3  0  
86  648  3  0  
87  651  3  0  
88  667  16  0  
89  670  3  0  
90  676  6  0  
91  686  10  0  
92  692  6  0  
93  698  6  0  
94  712  14  0  
95  721  9  0  
96  726  5  0  
97  728  2  0  
98  731  3  0  
99  738  7  0  
100  745  7  0  
