Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8826913958937282  0.8822459414406338  1  
2  113  39  0  0.7658298838664520  0.8622459925752153  0  
3  123  10  0  0.3748931891335356  0.5204690843049692  0  
4  128  5  0  0.1337188640100103  0.2297694580720728  0  
5  131  3  0  0.0222311703691319  0.1193645055919526  0  
6  134  3  0  0.0258349231017810  0.1207884399587683  0  
7  137  3  0  0.0310065134614136  0.1171829296951256  0  
8  141  4  0  0.0838341448201829  0.1791981301629136  0  
9  144  3  0  0.0339122690812824  0.1125977713212554  0  
10  159  15  0  0.4979883825358563  0.6080229998889058  0  
11  162  3  0  0.0272002169109193  0.0529753732266173  0  
12  164  2  0  0.0020463797099797  0.0193598323232818  0  
13  167  3  0  0.0328291540884577  0.1087417322804410  0  
14  180  13  0  0.4524847365375368  0.5890163690344228  0  
15  197  17  0  0.5668483428807137  0.6598176878354491  0  
16  199  2  0  0.0059184140950205  0.0353916107313793  0  
17  204  5  0  0.1222816484939525  0.2723287085438544  0  
18  208  4  0  0.0518530682087843  0.1952379990977126  0  
19  216  8  0  0.2900028872824351  0.4260003283485801  0  
20  218  2  0  0.0017810604434731  0.0348313171492747  0  
21  235  17  0  0.5411582645091355  0.6370604335089177  0  
22  237  2  0  0.0035606038580817  0.0309012609998713  0  
23  240  3  0  0.0222317066506612  0.1174978041968731  0  
24  250  10  0  0.3376042516287269  0.4512990919653549  0  
25  252  2  0  0.0022074029259883  0.0309648925649979  0  
26  257  5  0  0.1093523248866236  0.2643832140745017  0  
27  263  6  0  0.1807746654973560  0.3413124255194581  0  
28  269  6  0  0.1800132502322694  0.3055682937692105  0  
29  273  4  0  0.0872714529151379  0.1854034243389824  0  
30  278  5  0  0.1377689638691931  0.2414890138511431  0  
31  291  13  0  0.4719590219570011  0.5672071179408913  0  
32  296  5  0  0.1274042446294002  0.2507763226711457  0  
33  302  6  0  0.1870160455014759  0.3028154129869490  0  
34  307  5  0  0.1371639300598612  0.2736188203588381  0  
35  318  11  0  0.4079824345156378  0.5460883287512417  0  
36  328  10  0  0.3611149660832390  0.4655768309459080  0  
37  330  2  0  0.0015156736412564  0.0343519662391676  0  
38  335  5  0  0.1308194391103942  0.2777037974447829  0  
39  340  5  0  0.1424098154611844  0.2635648397920194  0  
40  347  7  0  0.2486233348335774  0.3295047998932215  0  
41  349  2  0  0.0076214583861278  0.0401211229486926  0  
42  359  10  0  0.3336759082572318  0.4686663852167750  0  
43  363  4  0  0.0818444495106627  0.1772175353688386  0  
44  367  4  0  0.0832714625743801  0.2045209882022323  0  
45  373  6  0  0.1761855937871844  0.2923293742807985  0  
46  379  6  0  0.1959921256926606  0.3277901747272847  0  
47  384  5  0  0.1370675449069282  0.2758282574526117  0  
48  407  23  0  0.6381926146093432  0.7103569577470765  0  
49  409  2  0  0.0030526363671103  0.0339485101900371  0  
50  414  5  0  0.0945239508957800  0.2230776446651293  0  
51  416  2  0  0.0049119014201404  0.0385295324078504  0  
52  422  6  0  0.1620647112262933  0.2986017868003523  0  
53  426  4  0  0.0880857305333980  0.1853828974133456  0  
54  430  4  0  0.0644043681003678  0.1942003259213970  0  
55  434  4  0  0.0711608663388348  0.1994823669859943  0  
56  440  6  0  0.1944182076403866  0.3176158133436419  0  
57  445  5  0  0.1006080382249400  0.2795777560170687  0  
58  451  6  0  0.1761897354481963  0.3409169201421469  0  
59  473  22  0  0.6348117989223724  0.7424513311263403  0  
60  482  9  0  0.3392105522054411  0.4738791111193313  0  
61  491  9  0  0.2936505628082220  0.4933211449927186  0  
62  497  6  0  0.1910761275399137  0.2761269207627756  0  
63  499  2  0  0.0067232363192940  0.0355750380280752  0  
64  503  4  0  0.0865361345107910  0.1718048002481561  0  
65  506  3  0  0.0309377167033829  0.1035929549877214  0  
66  510  4  0  0.0759059918675098  0.1762234149535485  0  
67  515  5  0  0.1138625923018537  0.2609986640845187  0  
68  518  3  0  0.0298399594916210  0.1097490931097597  0  
69  522  4  0  0.0870301883888164  0.1936460034058561  0  
70  543  21  0  0.6242083572994407  0.7059491597906494  0  
71  554  11  0  0.4079179325723796  0.5433717244821742  0  
72  563  9  0  0.3395254408253995  0.4737202129122999  0  
73  568  5  0  0.1294543706970007  0.2818495335495450  0  
74  574  6  0  0.1848249300827937  0.3142355283956093  0  
75  578  4  0  0.0645934048979766  0.2028706338089293  0  
76  582  4  0  0.0750498704792518  0.1943607389601845  0  
77  586  4  0  0.0675549587441927  0.2016139556275383  0  
78  590  4  0  0.0750131984650111  0.1967914301939014  0  
79  594  4  0  0.0865420366118881  0.1971448136025174  0  
80  599  5  0  0.1322390831140992  0.2702077822993478  0  
81  609  10  0  0.3470343744880857  0.5257528084837512  0  
82  617  8  0  0.2680314271086903  0.4507711014771172  0  
83  632  15  0  0.5145823153977009  0.6408026348223618  0  
84  638  6  0  0.1859125852832085  0.3392337805272501  0  
85  646  8  0  0.2922981121397816  0.4532747457888723  0  
86  660  14  0  0.4804531988082801  0.5662760706467581  0  
87  662  2  0  0.0057078569836754  0.0351231629088962  0  
88  665  3  0  0.0244242859273797  0.1053550455931465  0  
89  669  4  0  0.0720702094078849  0.1575441437520333  0  
90  673  4  0  0.0826114903628240  0.1651041027626629  0  
91  675  2  0  0.0052421328435945  0.0388529791280091  0  
92  680  5  0  0.1150152202466904  0.2678251888365019  0  
93  689  9  0  0.3083164392943320  0.4632754115534666  0  
94  693  4  0  0.0687774995653266  0.2045984943476107  0  
95  707  14  0  0.4873229308101466  0.5891273684865497  0  
96  713  6  0  0.1964448033169584  0.3035412099888336  0  
97  721  8  0  0.2938876896077453  0.4220783198338032  0  
98  734  13  0  0.4455738679903972  0.5651671001404799  0  
99  737  3  0  0.0189876208382730  0.1121832254498147  0  
100  741  4  0  0.0601791141704213  0.2046699157091125  0  
