Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  103  29  0  
3  112  9  0  
4  116  4  0  
5  119  3  0  
6  123  4  0  
7  127  4  0  
8  139  12  0  
9  145  6  0  
10  163  18  0  
11  167  4  0  
12  169  2  0  
13  171  2  0  
14  177  6  0  
15  184  7  0  
16  186  2  0  
17  193  7  0  
18  195  2  0  
19  199  4  0  
20  203  4  0  
21  216  13  0  
22  234  18  0  
23  254  20  0  
24  257  3  0  
25  262  5  0  
26  280  18  0  
27  282  2  0  
28  285  3  0  
29  289  4  0  
30  291  2  0  
31  294  3  0  
32  297  3  0  
33  301  4  0  
34  308  7  0  
35  318  10  0  
36  329  11  0  
37  333  4  0  
38  350  17  0  
39  357  7  0  
40  364  7  0  
41  367  3  0  
42  371  4  0  
43  376  5  0  
44  382  6  0  
45  389  7  0  
46  395  6  0  
47  405  10  0  
48  418  13  0  
49  420  2  0  
50  425  5  0  
51  430  5  0  
52  441  11  0  
53  444  3  0  
54  449  5  0  
55  453  4  0  
56  457  4  0  
57  459  2  0  
58  466  7  0  
59  477  11  0  
60  491  14  0  
61  502  11  0  
62  508  6  0  
63  518  10  0  
64  521  3  0  
65  526  5  0  
66  532  6  0  
67  537  5  0  
68  542  5  0  
69  544  2  0  
70  549  5  0  
71  552  3  0  
72  563  11  0  
73  569  6  0  
74  578  9  0  
75  585  7  0  
76  599  14  0  
77  605  6  0  
78  611  6  0  
79  616  5  0  
80  622  6  0  
81  630  8  0  
82  634  4  0  
83  639  5  0  
84  642  3  0  
85  645  3  0  
86  649  4  0  
87  654  5  0  
88  662  8  0  
89  679  17  0  
90  688  9  0  
91  693  5  0  
92  697  4  0  
93  703  6  0  
94  714  11  0  
95  717  3  0  
96  722  5  0  
97  725  3  0  
98  728  3  0  
99  734  6  0  
100  747  13  0  
