Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8864983138714225  0.8823890181765048  3  
2  111  34  0  0.7343346266540387  0.8253952217557947  0  
3  118  7  0  0.2089232753239494  0.3960629958858399  0  
4  123  5  0  0.1257340113123285  0.2823677250855273  1  
5  126  3  0  0.0287436884244093  0.1204133277782712  1  
6  132  6  0  0.1700187370608253  0.3480591016981840  2  
7  135  3  0  0.0231584664917535  0.1129498456659533  0  
8  139  4  0  0.0625416636268772  0.1692092140112195  2  
9  143  4  0  0.0735738271422546  0.1618101156739015  1  
10  156  13  0  0.4419699721957349  0.6275635041095226  1  
11  161  5  0  0.0945431914961265  0.1134906894528422  0  
12  163  2  0  0.0020158518401495  0.0183429200820673  0  
13  165  2  0  0.0032887609227051  0.0281487487669333  1  
14  180  15  0  0.5100853702301826  0.5946469852763556  3  
15  191  11  0  0.4148698123957608  0.4896149419445218  1  
16  194  3  0  0.0379754385450340  0.0948979608761460  1  
17  198  4  0  0.0878859834851296  0.1622123751678527  1  
18  201  3  0  0.0330966975965829  0.0949155565211126  0  
19  206  5  0  0.1335463636333190  0.2251916536860375  2  
20  209  3  0  0.0272383192104031  0.0776094023808241  1  
21  212  3  0  0.0357825321091105  0.0925354660981361  1  
22  217  5  0  0.1228642733675257  0.1925649704454554  1  
23  220  3  0  0.0333208126339759  0.0723661047526178  1  
24  222  2  0  0.0031367534988383  0.0375717223858451  0  
25  240  18  0  0.5680995275593671  0.6569129735405258  2  
26  244  4  0  0.0708466127169380  0.1807076733486544  1  
27  248  4  0  0.0810538091531971  0.1986516706168972  1  
28  257  9  0  0.3345440652829662  0.4652332164293661  1  
29  262  5  0  0.1428935405673432  0.2706807363596879  1  
30  277  15  0  0.5204753141195830  0.6372993994501849  1  
31  283  6  0  0.1851770031715657  0.3390320425680887  1  
32  290  7  0  0.2267828872677035  0.4012504261959546  1  
33  306  16  0  0.5265738320983380  0.6653079611390750  1  
34  312  6  0  0.1888945275170086  0.3195072274168923  1  
35  315  3  0  0.0306715334480050  0.0953913193958775  0  
36  318  3  0  0.0365328578500281  0.1130805957928486  1  
37  322  4  0  0.0616521858978866  0.1797796434013549  1  
38  326  4  0  0.0677982397032525  0.1776271197560148  2  
39  330  4  0  0.0822697009925314  0.1915314945724416  1  
40  335  5  0  0.1319910455127817  0.2664185672379461  1  
41  339  4  0  0.0855460494736664  0.1963933880024438  1  
42  347  8  0  0.2955164872234997  0.4251971160522590  1  
43  353  6  0  0.1928896797372993  0.3441291277632183  1  
44  370  17  0  0.5548407710889802  0.6606174456509435  1  
45  378  8  0  0.2860672931124010  0.4196131328543951  1  
46  383  5  0  0.1136083300881284  0.2718868181713683  1  
47  395  12  0  0.4422993937817573  0.5889640552116905  1  
48  406  11  0  0.4133058794901939  0.5556060575670753  1  
49  410  4  0  0.0543785706245399  0.2016973038891525  1  
50  417  7  0  0.2187711829305832  0.3980286174755009  1  
51  423  6  0  0.1868247037447893  0.3457747042847727  1  
52  430  7  0  0.2464791449932853  0.3983096910617128  1  
53  436  6  0  0.1813631466040522  0.3454034694864880  1  
54  440  4  0  0.0621604108950396  0.1888145555887044  1  
55  444  4  0  0.0711817306756299  0.1663302849738232  1  
56  447  3  0  0.0331232285846348  0.1197260452690307  0  
57  454  7  0  0.2490367891840902  0.3306461185899231  2  
58  461  7  0  0.2494766985290281  0.3402229970009863  1  
59  464  3  0  0.0306450420371930  0.0980331061014993  1  
60  475  11  0  0.4073579549302790  0.5086749832668681  1  
61  481  6  0  0.1745568289132032  0.3106268030683126  1  
62  489  8  0  0.2724587415963129  0.4005822596799757  1  
63  493  4  0  0.0750737630468748  0.1927938983217809  1  
64  513  20  0  0.6098226529804535  0.7161868682988418  1  
65  524  11  0  0.4006507239430865  0.5558024352547395  1  
66  529  5  0  0.1176245146879287  0.2749042047300407  1  
67  533  4  0  0.0781342269858340  0.1556641705487835  1  
68  536  3  0  0.0243072224540268  0.1131340748771180  0  
69  540  4  0  0.0728276472756838  0.1718012101445709  2  
70  543  3  0  0.0374348526697814  0.1139942936865555  0  
71  547  4  0  0.0751363936322815  0.1698209383308418  2  
72  551  4  0  0.0880448285242549  0.2013234183676167  1  
73  555  4  0  0.0817250303089988  0.1781142388164486  1  
74  561  6  0  0.1940870073195752  0.3363429828652950  1  
75  586  25  0  0.6755540039100728  0.7539179561801880  1  
76  593  7  0  0.2368229770982391  0.4027767656901690  1  
