Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  105  30  0  
3  124  19  0  
4  127  3  0  
5  129  2  0  
6  132  3  0  
7  134  2  0  
8  137  3  0  
9  140  3  0  
10  155  15  0  
11  158  3  0  
12  160  2  0  
13  164  4  0  
14  175  11  0  
15  200  25  0  
16  208  8  0  
17  214  6  0  
18  220  6  0  
19  228  8  0  
20  232  4  0  
21  234  2  0  
22  239  5  0  
23  243  4  0  
24  246  3  0  
25  250  4  0  
26  252  2  0  
27  275  23  0  
28  285  10  0  
29  288  3  0  
30  294  6  0  
31  308  14  0  
32  311  3  0  
33  315  4  0  
34  319  4  0  
35  326  7  0  
36  328  2  0  
37  332  4  0  
38  337  5  0  
39  357  20  0  
40  359  2  0  
41  363  4  0  
42  378  15  0  
43  380  2  0  
44  387  7  0  
45  404  17  0  
46  406  2  0  
47  411  5  0  
48  414  3  0  
49  417  3  0  
50  424  7  0  
51  427  3  0  
52  433  6  0  
53  443  10  0  
54  447  4  0  
55  451  4  0  
56  454  3  0  
57  467  13  0  
58  480  13  0  
59  491  11  0  
60  513  22  0  
61  515  2  0  
62  521  6  0  
63  524  3  0  
64  528  4  0  
65  532  4  0  
66  534  2  0  
67  538  4  0  
68  540  2  0  
69  546  6  0  
70  560  14  0  
71  566  6  0  
72  573  7  0  
73  587  14  0  
74  602  15  0  
75  610  8  0  
76  618  8  0  
77  622  4  0  
78  626  4  0  
79  631  5  0  
80  636  5  0  
81  640  4  0  
82  644  4  0  
83  648  4  0  
84  653  5  0  
85  657  4  0  
86  664  7  0  
87  696  32  0  
88  701  5  0  
89  710  9  0  
90  715  5  0  
91  719  4  0  
92  724  5  0  
93  728  4  0  
94  731  3  0  
95  735  4  0  
96  739  4  0  
97  744  5  0  
98  748  4  0  
99  753  5  0  
100  766  13  0  
