Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8839923490740744  0.8854875840356186  1  
2  107  30  0  0.6876844862211995  0.7990798297161470  0  
3  112  5  0  0.1252741751941276  0.2526577984351641  0  
4  115  3  0  0.0314572882203102  0.1074722242422907  0  
5  118  3  0  0.0361205586249806  0.1236982257852226  0  
6  122  4  0  0.0627338966080362  0.1898258568170810  0  
7  125  3  0  0.0360361964269209  0.1235945664341507  0  
8  128  3  0  0.0161782921132547  0.1126255007241921  0  
9  132  4  0  0.0619490513053787  0.2189923734031126  0  
10  154  22  0  0.5831524391931608  0.7285370270693884  0  
11  157  3  0  0.0228328863710290  0.0468056910528048  0  
12  159  2  0  0.0021384412427568  0.0216553767782493  0  
13  161  2  0  0.0032786695418247  0.0345122688139258  0  
14  165  4  0  0.0605015419621360  0.1854880258876392  0  
15  177  12  0  0.4341477611238939  0.5757507418788705  0  
16  185  8  0  0.2963109827230665  0.4476549177275754  0  
17  192  7  0  0.2320474069456699  0.3621185051528042  0  
18  195  3  0  0.0271076383955774  0.0928610961573386  0  
19  198  3  0  0.0280823420764082  0.0921979483337149  0  
20  201  3  0  0.0339012827827932  0.1139907799885345  0  
21  207  6  0  0.1690229445441913  0.3272280356317641  0  
22  213  6  0  0.1970542970894983  0.3325613974665552  0  
23  220  7  0  0.2503080783252140  0.3826270492843363  0  
24  227  7  0  0.2481841516947717  0.3997274953775277  0  
25  233  6  0  0.1711748451791474  0.3424626896015522  0  
26  239  6  0  0.1811968433297572  0.3416219554845817  0  
27  248  9  0  0.3376217558218743  0.4642041511337927  0  
28  261  13  0  0.4677700454289958  0.5731130419200864  0  
29  264  3  0  0.0319223887187301  0.1156069148950394  0  
30  272  8  0  0.2891588903026725  0.4460910263188609  0  
31  284  12  0  0.4035943045493582  0.5584977312841560  0  
32  286  2  0  0.0015559378792404  0.0378106043089796  0  
33  291  5  0  0.1063436677586371  0.2767272030921908  0  
34  294  3  0  0.0310013339226619  0.1169820476163664  0  
35  298  4  0  0.0762546040181794  0.1746232681101008  0  
36  301  3  0  0.0376723061489772  0.0963331080765710  0  
37  305  4  0  0.0851094906189075  0.1605109631763944  0  
38  309  4  0  0.0632736869195071  0.1778163766562770  0  
39  315  6  0  0.1872539124005281  0.3007985029824335  0  
40  321  6  0  0.1776844432692266  0.3391702331058312  0  
41  339  18  0  0.5540733986543288  0.6780699910529161  0  
42  353  14  0  0.4750247024460398  0.5806128605342706  0  
43  355  2  0  0.0072356903780664  0.0362358751698120  0  
44  359  4  0  0.0700183848910399  0.1888603767468081  0  
45  362  3  0  0.0357840542428499  0.0990561788802062  0  
