Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0029845904655257  0.0026651947508001  
1  53  0.0028443303032876  0.0026318771464413  
1  54  0.0029401390445919  0.0025869582301913  
1  55  0.0022810607210575  0.0022227630587853  
1  56  0.0006231920837730  0.0019586894312319  
1  57  0.0007357576902617  0.0019594508224501  
1  58  0.0006769964983893  0.0019325387882665  
1  59  0.0030881300404525  0.0014298221102653  
1  60  0.0044098299482127  0.0011713286179385  
1  61  0.0024334703530297  0.0010304599458496  
1  62  0.0024705888098518  0.0010259327512859  
1  63  0.0012534501797106  0.0011140078512374  
1  64  0.0004232113244528  0.0011248593147425  
1  65  0.0005117475670744  0.0010308484831509  
1  66  0.0002223469802397  0.0008858257852057  
1  67  0.0002338695722430  0.0008828226649796  
1  68  0.0002978408424867  0.0013506639697251  
1  69  0.0002609335879480  0.0014487088446153  
1  70  0.0002296270063327  0.0013330522477670  
1  71  0.0002572145128952  0.0012439009208862  
1  72  0.0002961759186988  0.0003108715015143  
1  73  0.0002186818285071  0.0000923573029759  
1  74  0.0000948139934615  0.0000685273996542  
2  1  2.0634283543378280  0.0323400658181712  
2  2  0.3591350372399698  0.1592485177843776  
2  3  0.0127919222533811  0.0410675266341844  
2  4  0.0038551565899740  0.0035874673230500  
2  5  0.0038443090885744  0.0031053085279414  
2  6  0.0026571756615125  0.0035272495947621  
2  7  0.0011732813036455  0.0024767845088712  
2  8  0.0007552210110908  0.0031419372285154  
2  9  0.0017582652232030  0.0032421875989465  
2  10  0.0081137354892615  0.0031155005964060  
2  11  0.0062452908138073  0.0027693511208002  
2  12  0.0023974112086069  0.0027821183943247  
2  13  0.0044068266110100  0.0029963283279220  
2  14  0.0063704869068470  0.0025732935645377  
2  15  0.0025066411234295  0.0015428850394881  
2  16  0.0009124665495413  0.0005708121311880  
2  17  0.0008023637644721  0.0002836477875819  
2  18  0.0001816890574046  0.0001491056088775  
2  19  0.0000549300175666  0.0001446167357022  
2  20  0.0000580900494788  0.0001462590852739  
2  21  0.0000785419389769  0.0001414432560733  
2  22  0.0000852099874088  0.0001274857316376  
2  23  0.0000815875792488  0.0001308944269412  
2  24  0.0001771720174966  0.0001170205536858  
2  25  0.0001028225073117  0.0000811163606902  
2  26  0.0000808851633746  0.0000713377053175  
3  1  1.7255462342029588  0.0524107342981181  
3  2  0.0025702111027559  0.0093669362007127  
3  3  0.0044546470534469  0.0062211644873666  
3  4  0.0049215700988966  0.0037086283390499  
3  5  0.0059003287741435  0.0033639476831961  
3  6  0.0005699338078443  0.0008845776096448  
3  7  0.0001990593894555  0.0005606584525946  
3  8  0.0010521963418674  0.0006917365560318  
3  9  0.0005213621872285  0.0003761329962411  
3  10  0.0001250749533846  0.0000957040004725  
3  11  0.0000138517516131  0.0000337616292200  
4  1  1.7377516070644146  0.0520838947501727  
4  2  0.0000087504892445  0.0001333806958342  
4  3  0.0000359475040983  0.0000981401012000  
5  1  1.7521676175872882  0.0513968487862907  
5  2  0.0000217513331064  0.0002014325111554  
5  3  0.0000952387940473  0.0001291662792839  
5  4  0.0000109431729092  0.0000627362826469  
6  1  1.7738968645807878  0.0506231552646691  
6  2  0.0000118704886666  0.0000855188241811  
7  1  1.8123414753819314  0.0492200391023537  
7  2  0.0000130115223110  0.0002443371757222  
