Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  106  25  0  
3  113  7  0  
4  120  7  0  
5  123  3  0  
6  128  5  0  
7  131  3  0  
8  135  4  0  
9  140  5  0  
10  151  11  0  
11  154  3  0  
12  156  2  0  
13  174  18  0  
14  176  2  0  
15  180  4  0  
16  185  5  0  
17  201  16  0  
18  204  3  0  
19  209  5  0  
20  214  5  0  
21  217  3  0  
22  224  7  0  
23  227  3  0  
24  231  4  0  
25  235  4  0  
26  244  9  0  
27  252  8  0  
28  266  14  0  
29  285  19  0  
30  288  3  0  
31  298  10  0  
32  306  8  0  
33  316  10  0  
34  320  4  0  
35  324  4  0  
36  326  2  0  
37  330  4  0  
38  334  4  0  
39  337  3  0  
40  346  9  0  
41  353  7  0  
42  363  10  0  
43  367  4  0  
44  372  5  0  
45  393  21  0  
46  396  3  0  
47  402  6  0  
48  409  7  0  
49  412  3  0  
50  416  4  0  
51  420  4  0  
52  427  7  0  
53  431  4  0  
54  435  4  0  
55  440  5  0  
56  454  14  0  
57  471  17  0  
58  474  3  0  
59  481  7  0  
60  486  5  0  
61  491  5  0  
62  495  4  0  
63  500  5  0  
64  504  4  0  
65  510  6  0  
66  513  3  0  
67  520  7  0  
68  528  8  0  
69  558  30  0  
70  563  5  0  
71  566  3  0  
72  586  20  0  
73  590  4  0  
74  617  27  0  
75  622  5  0  
76  626  4  0  
77  633  7  0  
78  637  4  0  
79  642  5  0  
80  645  3  0  
81  649  4  0  
82  653  4  0  
83  657  4  0  
84  660  3  0  
85  671  11  0  
86  677  6  0  
87  704  27  0  
88  708  4  0  
89  714  6  0  
90  729  15  0  
91  733  4  0  
92  741  8  0  
93  748  7  0  
94  752  4  0  
95  766  14  0  
96  769  3  0  
97  773  4  0  
98  779  6  0  
99  783  4  0  
100  788  5  0  
