Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  111  34  0  
3  118  7  0  
4  123  5  0  
5  126  3  0  
6  132  6  0  
7  135  3  0  
8  139  4  0  
9  143  4  0  
10  156  13  0  
11  161  5  0  
12  163  2  0  
13  165  2  0  
14  180  15  0  
15  191  11  0  
16  194  3  0  
17  198  4  0  
18  201  3  0  
19  206  5  0  
20  209  3  0  
21  212  3  0  
22  217  5  0  
23  220  3  0  
24  222  2  0  
25  240  18  0  
26  244  4  0  
27  248  4  0  
28  257  9  0  
29  262  5  0  
30  277  15  0  
31  283  6  0  
32  290  7  0  
33  306  16  0  
34  312  6  0  
35  315  3  0  
36  318  3  0  
37  322  4  0  
38  326  4  0  
39  330  4  0  
40  335  5  0  
41  339  4  0  
42  347  8  0  
43  353  6  0  
44  370  17  0  
45  378  8  0  
46  383  5  0  
47  395  12  0  
48  406  11  0  
49  410  4  0  
50  417  7  0  
51  423  6  0  
52  430  7  0  
53  436  6  0  
54  440  4  0  
55  444  4  0  
56  447  3  0  
57  454  7  0  
58  461  7  0  
59  464  3  0  
60  475  11  0  
61  481  6  0  
62  489  8  0  
63  493  4  0  
64  513  20  0  
65  524  11  0  
66  529  5  0  
67  533  4  0  
68  536  3  0  
69  540  4  0  
70  543  3  0  
71  547  4  0  
72  551  4  0  
73  555  4  0  
74  561  6  0  
75  586  25  0  
76  593  7  0  
77  607  14  0  
78  610  3  0  
79  614  4  0  
80  617  3  0  
81  620  3  0  
82  626  6  0  
83  640  14  0  
84  643  3  0  
85  647  4  0  
86  652  5  0  
87  662  10  0  
88  672  10  0  
89  676  4  0  
90  680  4  0  
91  686  6  0  
92  690  4  0  
93  697  7  0  
94  731  34  0  
95  735  4  0  
96  737  2  0  
97  741  4  0  
98  745  4  0  
99  749  4  0  
100  753  4  0  
