Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8846691798764114  0.8885382945722301  1  
2  106  28  0  0.6749331677632956  0.7867352415925197  0  
3  112  6  0  0.1838229639658556  0.3467856908769597  0  
4  119  7  0  0.2420654181941518  0.3949232852769988  0  
5  123  4  0  0.0835733545859951  0.1914373458385447  0  
6  128  5  0  0.1268608296764797  0.2859607098730754  0  
7  131  3  0  0.0273288517619296  0.1193080051992375  0  
8  140  9  0  0.3243962102528001  0.5021539106404844  0  
9  144  4  0  0.0742501709550484  0.1696504907770394  0  
10  160  16  0  0.5137754532485064  0.6828216132400190  0  
11  163  3  0  0.0397396958946294  0.0494209052416177  0  
12  165  2  0  0.0015411918288544  0.0254690719632098  0  
13  169  4  0  0.0804741026095775  0.1748174065986793  0  
14  172  3  0  0.0308023274839518  0.1081375955508730  0  
15  182  10  0  0.3736773006665223  0.4635109894850896  0  
16  186  4  0  0.0745593828567577  0.1964007774272690  0  
17  190  4  0  0.0798241773006036  0.1929331190447229  0  
18  196  6  0  0.1582107819097790  0.2941058429750837  0  
19  198  2  0  0.0030703998220151  0.0371873362055844  0  
20  208  10  0  0.3298849162415237  0.5024573502631204  0  
21  216  8  0  0.2751998229234967  0.4485233597406769  0  
22  227  11  0  0.3912445554006450  0.5426572585697734  0  
23  234  7  0  0.2347719566462519  0.3934526179459383  0  
24  242  8  0  0.2620287501442906  0.4481942724061102  0  
25  246  4  0  0.0633829910185814  0.2014036873266815  0  
26  259  13  0  0.4655751435677984  0.6011845304160137  0  
27  263  4  0  0.0781871500071341  0.1870313558607912  0  
28  265  2  0  0.0037225289403590  0.0294805833085603  0  
29  268  3  0  0.0371193294380967  0.1004973147870302  0  
30  270  2  0  0.0037207881223098  0.0383824875405287  0  
31  275  5  0  0.1324692452360734  0.2511048061797869  0  
32  279  4  0  0.0716331424445700  0.1992814569794648  0  
33  283  4  0  0.0760429382919809  0.2036119502806086  0  
34  301  18  0  0.5758268422395577  0.6513155007821119  0  
35  306  5  0  0.1402216695259543  0.2733691717087048  0  
36  311  5  0  0.1353780729266242  0.2448239648124616  0  
37  323  12  0  0.4314592431960586  0.5564780711611795  0  
38  331  8  0  0.2957738530063089  0.4325773199364478  0  
39  337  6  0  0.1883435431014513  0.2932239909755988  0  
40  339  2  0  0.0048408674901251  0.0382799363000861  0  
41  345  6  0  0.1810205361987303  0.3096671552827434  0  
42  347  2  0  0.0014340954913995  0.0407354273395409  0  
43  351  4  0  0.0658735072595866  0.2028430177340478  0  
44  355  4  0  0.0604223774220201  0.1786885855782116  0  
45  363  8  0  0.2945526484027864  0.4238290087574096  0  
46  367  4  0  0.0709815902098490  0.1771016565717547  0  
47  380  13  0  0.4739287850212581  0.5694261201075193  0  
48  383  3  0  0.0391197032355183  0.1156368369046767  0  
49  388  5  0  0.1199887515567207  0.2808527153457955  0  
50  417  29  0  0.7023139392179338  0.7817106701749110  0  
51  420  3  0  0.0333264250024789  0.1134253554569714  0  
52  423  3  0  0.0304275165874982  0.1160381424198703  0  
53  427  4  0  0.0711771345181984  0.1930909306444417  0  
54  431  4  0  0.0715407011403032  0.1499066276078651  0  
55  433  2  0  0.0054680587000309  0.0401681721188427  0  
56  438  5  0  0.1391964246491209  0.2718639914869670  0  
57  442  4  0  0.0646964233344798  0.2021612239004785  0  
58  447  5  0  0.1275639952259391  0.2474249998813050  0  
59  451  4  0  0.0836233034093460  0.1781415050563250  0  
60  468  17  0  0.5493707970589592  0.6587537259290841  0  
61  472  4  0  0.0733674452952107  0.1955210165491773  0  
62  506  34  0  0.7307673286769389  0.8104526088237234  0  
63  509  3  0  0.0305015133765735  0.1171553536080752  0  
64  514  5  0  0.1228271946294979  0.2719546779706138  0  
65  518  4  0  0.0646170487874660  0.1903305017755820  0  
66  522  4  0  0.0593967185178570  0.1880962127377369  0  
67  527  5  0  0.1144064874214475  0.2741538661438610  0  
68  531  4  0  0.0696289636520623  0.1807598695040261  0  
69  535  4  0  0.0760018131777060  0.1501511116626145  0  
70  537  2  0  0.0065065662737725  0.0310470377001299  0  
71  541  4  0  0.0553331633680497  0.1568863986441974  0  
72  544  3  0  0.0377227366206928  0.1203898261585955  0  
73  563  19  0  0.5965728214718826  0.6899916160466414  0  
74  573  10  0  0.3434996553220990  0.4987944947392127  0  
75  578  5  0  0.1266747363689071  0.2707365119692453  0  
76  586  8  0  0.2932622124442703  0.4508091725543175  0  
77  596  10  0  0.3613424342155974  0.5298730879473523  0  
78  606  10  0  0.3600231403684602  0.5251776387714527  0  
79  615  9  0  0.3151664772332858  0.4714036215996623  0  
80  621  6  0  0.1770215003266587  0.3445819643607351  0  
81  628  7  0  0.2408211930615425  0.3820770362396351  0  
82  635  7  0  0.2455483924756623  0.3717186407101807  0  
83  639  4  0  0.0804024377777268  0.2039065176106967  0  
84  643  4  0  0.0871124578021876  0.1871900067410485  0  
85  646  3  0  0.0347640576404540  0.1153169250276398  0  
86  654  8  0  0.2858786508373248  0.4456489957106556  0  
87  659  5  0  0.1269500195114539  0.2539143632602474  0  
88  663  4  0  0.0725029197865899  0.1923647594152532  0  
89  669  6  0  0.1700921733637483  0.3443806658761006  0  
90  676  7  0  0.2407298608582560  0.4030345488133888  0  
91  688  12  0  0.4440032506089721  0.5741715937231023  0  
92  698  10  0  0.3691818322348961  0.5237562073255581  0  
93  706  8  0  0.2739364170591832  0.4303180346337498  0  
94  718  12  0  0.4205386824742820  0.5666539090512571  0  
95  726  8  0  0.2942542658412013  0.4220963258298664  0  
96  731  5  0  0.1217743549881600  0.2658447708675532  0  
97  735  4  0  0.0631407259500106  0.1667059592692098  0  
98  737  2  0  0.0027902693390956  0.0401977092704346  0  
99  741  4  0  0.0731633586015527  0.1993004788088962  0  
100  745  4  0  0.0673483318191013  0.2029696326272345  0  
