
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382758E-05 -1.556561E-04 -2.045090E-04
        34  3.132994E-05 -4.819241E-04 -3.743921E-04
        35  2.576164E-05 -9.708896E-04 -4.839569E-04
        36  8.147095E-06 -1.528526E-03 -5.410005E-04
        37 -5.170486E-06 -2.112145E-03 -5.478288E-04
        38 -2.112432E-05 -2.695027E-03 -5.191565E-04
        39 -4.256933E-05 -3.196070E-03 -3.848166E-04
        40 -4.317886E-05 -3.544021E-03 -2.096585E-04
        41 -4.429679E-05 -3.581647E-03 -6.388218E-05
        42 -6.143318E-05 -3.741109E-03 -1.480928E-04
        43  6.209319E-05 -3.473399E-03  8.560461E-05
        44 -6.041726E-05 -3.465558E-03  4.484667E-04
        51  6.041419E-05 -3.465558E-03  4.484681E-04
        52 -6.209622E-05 -3.473399E-03  8.560557E-05
        53  6.142891E-05 -3.741109E-03 -1.480925E-04
        54  4.429297E-05 -3.581647E-03 -6.388208E-05
        55  4.317491E-05 -3.544021E-03 -2.096588E-04
        56  4.256594E-05 -3.196070E-03 -3.848170E-04
        57  2.112131E-05 -2.695027E-03 -5.191571E-04
        58  5.168177E-06 -2.112145E-03 -5.478294E-04
        59 -8.148797E-06 -1.528526E-03 -5.410011E-04
        60 -2.576270E-05 -9.708897E-04 -4.839574E-04
        61 -3.133047E-05 -4.819242E-04 -3.743925E-04
        62 -6.382775E-05 -1.556562E-04 -2.045092E-04
        63 -6.265439E-05 -1.539265E-04  2.010832E-04
        64 -3.117025E-05 -4.813652E-04  3.670405E-04
        65 -2.342158E-05 -9.704263E-04  4.736645E-04
        66 -7.931422E-06 -1.535024E-03  5.273040E-04
        67  5.006511E-06 -2.102397E-03  5.309399E-04
        68  1.459555E-05 -2.695550E-03  4.940189E-04
        69  5.865481E-05 -3.206724E-03  3.582204E-04
        70  6.600548E-05 -3.635330E-03  1.845778E-04
        71 -5.457232E-06 -3.459478E-03  3.343489E-05
        72 -1.045111E-04 -3.478313E-03  7.909316E-05
        73  2.026359E-04 -3.888757E-03 -1.687684E-04
        74  3.185290E-04 -4.412231E-03 -4.946572E-04
        78  6.265421E-05 -1.539265E-04  2.010830E-04
        79  3.116970E-05 -4.813652E-04  3.670401E-04
        80  2.342049E-05 -9.704263E-04  4.736640E-04
        81  7.929701E-06 -1.535024E-03  5.273034E-04
        82 -5.008878E-06 -2.102397E-03  5.309394E-04
        83 -1.459858E-05 -2.695550E-03  4.940184E-04
        84 -5.865830E-05 -3.206724E-03  3.582200E-04
        85 -6.600939E-05 -3.635330E-03  1.845777E-04
        86  5.453264E-06 -3.459478E-03  3.343492E-05
        87  1.045068E-04 -3.478314E-03  7.909323E-05
        88 -2.026391E-04 -3.888758E-03 -1.687677E-04
        89 -3.185316E-04 -4.412232E-03 -4.946556E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -6.448031E-11 -1.819369E-04 -2.007165E-04
       104 -1.562484E-05 -5.013507E-04 -3.803073E-04
       105 -2.566417E-10 -5.038759E-04 -3.829500E-04
       106  1.562432E-05 -5.013507E-04 -3.803071E-04
       107 -5.275232E-10 -9.809846E-04 -4.866804E-04
       108 -3.297373E-06 -1.530724E-03 -5.447056E-04
       109 -8.272139E-10 -1.541360E-03 -5.436301E-04
       110  3.295698E-06 -1.530724E-03 -5.447053E-04
       111 -1.173139E-09 -2.103310E-03 -5.516175E-04
       112  7.498728E-06 -2.719091E-03 -5.213191E-04
       113 -1.437144E-09 -2.712325E-03 -5.229167E-04
       114 -7.501683E-06 -2.719091E-03 -5.213188E-04
       115 -1.759793E-09 -3.157822E-03 -3.933446E-04
       116  3.310238E-05 -3.520472E-03 -2.040163E-04
       117 -1.829930E-09 -3.642829E-03 -1.830993E-04
       118 -3.310616E-05 -3.520472E-03 -2.040162E-04
       119 -2.052400E-09 -3.555115E-03 -6.577012E-05
       120 -7.138624E-06 -3.911721E-03 -1.127307E-04
