Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0446302337378515  0.3948544935915463  
1  13  0.0527502334794169  0.3885001797682054  
1  14  0.0417166962757683  0.4640890953966906  
1  15  0.0262967664777525  0.4113414065036957  
1  16  0.0299781822060041  0.4744428611827052  
1  17  0.0439125504358815  0.4956694180712568  
1  18  0.0457659308209758  0.4956212696043205  
1  19  0.0273752738965524  0.4017490233307928  
1  20  0.0131161843814887  0.4355772616202505  
1  21  0.0062856429040871  0.3828959318138884  
1  22  0.0102801328897546  0.3786999880351151  
1  23  0.0113584672268372  0.3903239810637192  
1  24  0.0614801568880390  0.2165583684830968  
1  25  0.0493637566841651  0.2314104174453056  
1  26  0.0333450377740573  0.2766985329730649  
1  27  0.0443258268507115  0.2806734746396921  
1  28  0.0118235518403868  0.1772471772685321  
1  29  0.0099443552364581  0.2262097124213602  
1  30  0.0130691449714159  0.0367284065365760  
1  31  0.0144395558127462  0.0330269069883278  
1  32  0.0125052287263903  0.0184302678160316  
1  33  0.0059247861723868  0.0045343657704368  
1  34  0.0058788749467817  0.0045263155722313  
1  35  0.0062892056660422  0.0049378163302457  
1  36  0.0074161526644661  0.0050376887014765  
1  37  0.0075280921780523  0.0047972357220998  
1  38  0.0074197689256550  0.0046629965892917  
1  39  0.0072136685603858  0.0044454355697650  
1  40  0.0079214146538154  0.0040885662884078  
1  41  0.0048496399797661  0.0040413182465282  
1  42  0.0036397304112390  0.0030359697481876  
1  43  0.0020517867460421  0.0025706790122144  
1  44  0.0042170563953402  0.0026484904949942  
1  45  0.0043204193766809  0.0026237939715430  
1  46  0.0066125635512332  0.0025938052344268  
1  47  0.0068367044844407  0.0026989283013387  
1  48  0.0060835319258788  0.0026852310827974  
1  49  0.0065505647942864  0.0028051246144400  
1  50  0.0030931729976739  0.0031627465740690  
1  51  0.0032031713568507  0.0030920801747632  
1  52  0.0044605887060519  0.0030791538500881  
1  53  0.0032861769360077  0.0028095850138539  
1  54  0.0040072996351117  0.0027580950981781  
1  55  0.0033839724740489  0.0024817624395509  
1  56  0.0035879500861789  0.0023427701738470  
1  57  0.0032455339770057  0.0021847395585860  
1  58  0.0037953422160754  0.0020315151757285  
1  59  0.0009111842372658  0.0022115114149590  
1  60  0.0008339096086675  0.0021847564340940  
1  61  0.0003805533216696  0.0012588955895687  
1  62  0.0003914710044017  0.0012146376874808  
1  63  0.0004400316185042  0.0011153265301162  
1  64  0.0003479268813180  0.0011142994674817  
1  65  0.0003791289448917  0.0011169059262503  
1  66  0.0003545611278051  0.0011088313053556  
1  67  0.0003480389569520  0.0010948938047809  
1  68  0.0002857419712702  0.0011117567451868  
1  69  0.0002704389901674  0.0009666027834555  
1  70  0.0002724017806681  0.0009979711754500  
1  71  0.0003046448332130  0.0010227934635712  
1  72  0.0003272960877110  0.0011710899460983  
1  73  0.0003274862699417  0.0012031210805848  
1  74  0.0003869245089940  0.0012175709322484  
1  75  0.0007250636158383  0.0009972055542827  
1  76  0.0006019382200518  0.0002934142145764  
1  77  0.0003922242490263  0.0002061157098213  
1  78  0.0000818726853331  0.0000679916376065  
2  1  2.0639764610383700  0.0323156344680978  
2  2  0.2699475975300581  0.1132898636729215  
2  3  0.0758832155442924  0.2092481156249502  
2  4  0.0249441209992565  0.0610662212980527  
2  5  0.0334187622136543  0.0620947179807427  
2  6  0.0301058503254855  0.0361251767864913  
2  7  0.0285527271248872  0.0158504250301583  
2  8  0.0112321097716376  0.0065224564693495  
2  9  0.0015186171546354  0.0054862023840673  
2  10  0.0033167485789233  0.0050045062215399  
2  11  0.0010558211801156  0.0031905394734340  
2  12  0.0018792744646047  0.0018134350443025  
2  13  0.0039882214275035  0.0017139538206659  
2  14  0.0034530157993249  0.0017668152433312  
2  15  0.0033475930064945  0.0016756374501871  
2  16  0.0030676713976734  0.0017187085261089  
2  17  0.0040179044067959  0.0016115769240399  
2  18  0.0027092167905913  0.0014441277589595  
2  19  0.0020663798438939  0.0010969757995149  
2  20  0.0023510893257590  0.0010342788213146  
2  21  0.0028897737256171  0.0011620747497840  
2  22  0.0012121108899849  0.0010189291213934  
2  23  0.0015731541757809  0.0010459800364269  
2  24  0.0014315044813459  0.0009221396556739  
2  25  0.0016135567570261  0.0008929472003234  
2  26  0.0012447070284692  0.0007623761762462  
2  27  0.0013055219079685  0.0007932384451222  
2  28  0.0011534198183141  0.0006903865308348  
2  29  0.0009536285454363  0.0007984340408677  
2  30  0.0004537883648952  0.0008556902839687  
2  31  0.0002952211369074  0.0006802308261841  
2  32  0.0001465296961204  0.0001532223767383  
2  33  0.0001085730335251  0.0001048852271671  
2  34  0.0002098585498871  0.0000880276729096  
2  35  0.0002313360792086  0.0000907035860250  
2  36  0.0002960396978049  0.0000731008585836  
2  37  0.0003049943623703  0.0000713726113804  
2  38  0.0002767891331460  0.0000683951787808  
2  39  0.0002026588694360  0.0000600568470170  
2  40  0.0001376746109129  0.0000456393722220  
2  41  0.0000302169024114  0.0000122405104844  
3  1  1.7263688816548874  0.0524537670032596  
3  2  0.0052766351791257  0.0081796357425637  
3  3  0.0006668342363963  0.0038484598904120  
