Timesteps  Total_Iterations  Iterations  Convergence  
1  82  82  0  
2  110  28  0  
3  124  14  0  
4  127  3  0  
5  129  2  0  
6  132  3  0  
7  135  3  0  
8  138  3  0  
9  141  3  0  
10  159  18  0  
11  163  4  0  
12  166  3  0  
13  168  2  0  
14  176  8  0  
15  179  3  0  
16  196  17  0  
17  200  4  0  
18  204  4  0  
19  208  4  0  
20  211  3  0  
21  215  4  0  
22  219  4  0  
23  252  33  0  
24  261  9  0  
25  271  10  0  
26  274  3  0  
27  277  3  0  
28  281  4  0  
29  284  3  0  
30  288  4  0  
31  292  4  0  
32  295  3  0  
33  298  3  0  
34  304  6  0  
35  323  19  0  
36  329  6  0  
37  338  9  0  
38  365  27  0  
39  370  5  0  
40  380  10  0  
41  384  4  0  
42  388  4  0  
43  392  4  0  
44  395  3  0  
45  399  4  0  
46  409  10  0  
47  412  3  0  
48  416  4  0  
49  425  9  0  
50  458  33  0  
51  461  3  0  
52  464  3  0  
53  468  4  0  
54  472  4  0  
55  475  3  0  
56  479  4  0  
57  482  3  0  
58  485  3  0  
59  489  4  0  
60  493  4  0  
61  501  8  0  
62  516  15  0  
63  528  12  0  
64  533  5  0  
65  571  38  0  
66  575  4  0  
67  588  13  0  
68  591  3  0  
69  595  4  0  
70  598  3  0  
71  601  3  0  
72  605  4  0  
73  608  3  0  
74  612  4  0  
75  615  3  0  
76  634  19  0  
77  638  4  0  
78  652  14  0  
79  662  10  0  
80  668  6  0  
81  673  5  0  
82  692  19  0  
83  696  4  0  
84  717  21  0  
85  721  4  0  
86  733  12  0  
87  736  3  0  
88  739  3  0  
89  741  2  0  
90  744  3  0  
91  748  4  0  
92  751  3  0  
93  754  3  0  
94  757  3  0  
95  760  3  0  
96  787  27  0  
97  792  5  0  
98  800  8  0  
99  813  13  0  
100  822  9  0  
