Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0029845904655257  0.0026651947508001  
1  53  0.0028443303032876  0.0026318771464413  
1  54  0.0029401390445919  0.0025869582301913  
1  55  0.0022810607210575  0.0022227630587853  
1  56  0.0009786384631575  0.0018755875301401  
1  57  0.0010268901643451  0.0017410903595916  
1  58  0.0017475275455856  0.0015843240894285  
1  59  0.0041824875814415  0.0011574621469345  
1  60  0.0043971957460039  0.0011822850728649  
1  61  0.0024253911140121  0.0010421450281365  
1  62  0.0024614892001978  0.0010374698824894  
1  63  0.0012509804950861  0.0011258719785336  
1  64  0.0004256708941849  0.0011336444944864  
1  65  0.0005166620410227  0.0010392897362611  
1  66  0.0002204476197033  0.0008914325296812  
1  67  0.0002322036889357  0.0008884270708953  
1  68  0.0003068545376492  0.0013526947290198  
1  69  0.0002697833584512  0.0014719659836727  
1  70  0.0002376982710445  0.0013813777035477  
1  71  0.0002673211404695  0.0012844068964861  
1  72  0.0001604069221296  0.0001459456974317  
1  73  0.0002265780715970  0.0001058613195012  
1  74  0.0001164111918464  0.0001285911951720  
1  75  0.0000832996071622  0.0000885308310981  
2  1  2.0632298095178330  0.0323108848363765  
2  2  0.6872740065955820  0.1213110385620935  
2  3  0.0075304223763075  0.0713637855184874  
2  4  0.0032233990884268  0.0474504156837458  
2  5  0.0136035631138059  0.0444903522817768  
2  6  0.0123520547781855  0.0461180423918219  
2  7  0.0053584662985142  0.0087647605396458  
2  8  0.0098417628909606  0.0067716971999156  
2  9  0.0041130885830286  0.0059645940918656  
2  10  0.0074562908378062  0.0043042266937300  
2  11  0.0037119951387969  0.0028032198025668  
2  12  0.0031892909688904  0.0035164084322557  
2  13  0.0054750627213572  0.0027837959600339  
2  14  0.0032583135695939  0.0028371471571806  
2  15  0.0026348868843102  0.0027251337963514  
2  16  0.0024314772503207  0.0024754085413525  
2  17  0.0007535158588786  0.0007868614046384  
2  18  0.0001141179850269  0.0004401321197816  
2  19  0.0004329325607902  0.0004077459120839  
2  20  0.0002598514030140  0.0003234758193862  
2  21  0.0002682910622811  0.0002989812031150  
2  22  0.0003303914798171  0.0002632742550255  
2  23  0.0001455989438692  0.0002772903550895  
2  24  0.0002770216650965  0.0002026621106722  
2  25  0.0003577878314197  0.0002050837260540  
2  26  0.0001817643730952  0.0001409365021188  
2  27  0.0000821556653447  0.0001062182110682  
2  28  0.0002153826335202  0.0000762372998682  
2  29  0.0001836155636293  0.0000506107652465  
2  30  0.0001733323753779  0.0000454663739433  
2  31  0.0001782362616131  0.0000482866016552  
2  32  0.0001832170215605  0.0000488360879092  
2  33  0.0001706262665523  0.0000495632328050  
2  34  0.0001274909959470  0.0000500265849981  
2  35  0.0001421825397399  0.0000502476050568  
2  36  0.0001229022335994  0.0000569804733418  
2  37  0.0000382446105852  0.0000538472651146  
3  1  1.7267866647135768  0.0524951876258135  
3  2  0.0024776188232755  0.0081974491206633  
3  3  0.0011507551303629  0.0029695982795004  
3  4  0.0015314466116597  0.0017182217034170  
3  5  0.0008939255893010  0.0007015565607740  
3  6  0.0005349382502114  0.0002581036544173  
3  7  0.0002003037712780  0.0001482236889432  
3  8  0.0002644978310958  0.0001292355340476  
3  9  0.0002491391757929  0.0001370928618316  
3  10  0.0002235784266438  0.0001389985816698  
