Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  113  39  0  
3  123  10  0  
4  128  5  0  
5  131  3  0  
6  134  3  0  
7  137  3  0  
8  141  4  0  
9  144  3  0  
10  159  15  0  
11  162  3  0  
12  164  2  0  
13  167  3  0  
14  180  13  0  
15  197  17  0  
16  199  2  0  
17  204  5  0  
18  208  4  0  
19  216  8  0  
20  218  2  0  
21  235  17  0  
22  237  2  0  
23  240  3  0  
24  250  10  0  
25  252  2  0  
26  257  5  0  
27  263  6  0  
28  269  6  0  
29  273  4  0  
30  278  5  0  
31  291  13  0  
32  296  5  0  
33  302  6  0  
34  307  5  0  
35  318  11  0  
36  328  10  0  
37  330  2  0  
38  335  5  0  
39  340  5  0  
40  347  7  0  
41  349  2  0  
42  359  10  0  
43  363  4  0  
44  367  4  0  
45  373  6  0  
46  379  6  0  
47  384  5  0  
48  407  23  0  
49  409  2  0  
50  414  5  0  
51  416  2  0  
52  422  6  0  
53  426  4  0  
54  430  4  0  
55  434  4  0  
56  440  6  0  
57  445  5  0  
58  451  6  0  
59  473  22  0  
60  482  9  0  
61  491  9  0  
62  497  6  0  
63  499  2  0  
64  503  4  0  
65  506  3  0  
66  510  4  0  
67  515  5  0  
68  518  3  0  
69  522  4  0  
70  543  21  0  
71  554  11  0  
72  563  9  0  
73  568  5  0  
74  574  6  0  
75  578  4  0  
76  582  4  0  
77  586  4  0  
78  590  4  0  
79  594  4  0  
80  599  5  0  
81  609  10  0  
82  617  8  0  
83  632  15  0  
84  638  6  0  
85  646  8  0  
86  660  14  0  
87  662  2  0  
88  665  3  0  
89  669  4  0  
90  673  4  0  
91  675  2  0  
92  680  5  0  
93  689  9  0  
94  693  4  0  
95  707  14  0  
96  713  6  0  
97  721  8  0  
98  734  13  0  
99  737  3  0  
100  741  4  0  
