Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8811621190637009  0.8676043543730990  2  
2  106  25  0  0.6471817343309085  0.7730781875187632  0  
3  113  7  0  0.2044798518764468  0.3643143872735777  0  
4  120  7  0  0.2446440651575215  0.3831761560955087  0  
5  123  3  0  0.0233006050969965  0.1036276233146427  0  
6  128  5  0  0.1248119837792529  0.2624120182033490  0  
7  131  3  0  0.0263013963935140  0.1009339984171563  0  
8  135  4  0  0.0525078305530502  0.1730137157346820  1  
9  140  5  0  0.1297763038694719  0.2758776578319899  1  
10  151  11  0  0.3715185629695592  0.5463846429147960  4  
11  155  4  0  0.0587850879026246  0.0805786340565685  0  
12  157  2  0  0.0033440290724603  0.0264438116225888  0  
13  159  2  0  0.0021309288772067  0.0364129984935084  0  
14  172  13  0  0.4385504131776813  0.5969903301843236  3  
15  183  11  0  0.4153104200509253  0.5079076574511313  1  
16  189  6  0  0.1956959054963494  0.3143805330274749  1  
17  193  4  0  0.0632229894273136  0.1799459764094042  0  
18  196  3  0  0.0388462429082484  0.1039755701127295  0  
19  200  4  0  0.0734149895832390  0.1434636548938391  0  
20  202  2  0  0.0035188078990092  0.0295275650889752  0  
21  208  6  0  0.1818485466117186  0.3262750996029330  3  
22  213  5  0  0.1425744839619957  0.2781770609333881  0  
23  225  12  0  0.4247621432230288  0.5718325419326313  4  
24  235  10  0  0.3691359535863888  0.5228628543025139  0  
25  245  10  0  0.3436195823179224  0.4776368565127124  2  
26  248  3  0  0.0260954668557131  0.1128056527338765  0  
27  252  4  0  0.0833379062342776  0.1989416171755777  1  
28  256  4  0  0.0835860659830585  0.1684644676997254  1  
29  259  3  0  0.0275432790665836  0.1154878352147935  0  
30  263  4  0  0.0749174890276245  0.2023904740913814  0  
31  270  7  0  0.2415258812294662  0.3841940513811948  4  
32  282  12  0  0.4028511257215235  0.5754343182033614  2  
33  288  6  0  0.1729721283177149  0.3428515874202845  1  
34  298  10  0  0.3361138469380379  0.5066196770742055  1  
35  305  7  0  0.1831330548385426  0.3709912833708830  1  
36  309  4  0  0.0605353954409130  0.2006122587323536  0  
37  313  4  0  0.0679136466413501  0.2020609969336472  1  
38  317  4  0  0.0717908808108550  0.1963696987555843  1  
39  327  10  0  0.3608516550932215  0.4945038260047516  2  
40  330  3  0  0.0329643716221584  0.1114458966181075  0  
41  333  3  0  0.0193648579042677  0.0981674149276803  0  
42  337  4  0  0.0838172449282067  0.1421377865848565  0  
43  339  2  0  0.0055608806989439  0.0412446469563818  0  
44  360  21  0  0.6151398796481917  0.7282979101196321  5  
45  370  10  0  0.3729186692045304  0.5054559001666716  1  
46  381  11  0  0.3905836128226458  0.5333685636699036  0  
47  386  5  0  0.1213483199672588  0.2654194062147361  0  
48  391  5  0  0.1155778557698242  0.2747302022624173  0  
49  397  6  0  0.1968169480261499  0.3276095008043550  2  
50  400  3  0  0.0308331658831543  0.1188464889724353  0  
51  406  6  0  0.1800105744866147  0.3424036238403425  2  
52  413  7  0  0.2305381535041641  0.3587870165901915  2  
53  416  3  0  0.0339445293660074  0.1017718553953251  0  
54  420  4  0  0.0825523479775822  0.1712203976593315  0  
55  424  4  0  0.0720629043488337  0.1443790655582727  0  
56  429  5  0  0.1338489730344667  0.2348517648699194  1  
57  436  7  0  0.2324564909694787  0.3463096112817544  2  
58  440  4  0  0.0844673242977958  0.1894052611175518  1  
59  464  24  0  0.6475867693283924  0.7241266775967787  3  
60  466  2  0  0.0027608491946831  0.0388979700190750  0  
61  471  5  0  0.1150859353051805  0.2548504013245274  1  
62  476  5  0  0.1222754597015278  0.2728824045854836  0  
63  482  6  0  0.1879680358479756  0.3295258869800584  2  
64  490  8  0  0.2880896492732353  0.4467619379278250  2  
65  498  8  0  0.2940711167783500  0.4407345447841491  0  
66  513  15  0  0.5217257395506467  0.6518090791192795  2  
67  517  4  0  0.0606397650180720  0.1946562797300458  0  
68  521  4  0  0.0634134243258207  0.1970104520727779  0  
69  524  3  0  0.0357133798603460  0.1155842503972267  0  
70  529  5  0  0.0955555458431279  0.2573139989530489  1  
71  535  6  0  0.1951739935825200  0.3429956239950265  2  
72  540  5  0  0.1327052161826053  0.2816358914909038  1  
73  547  7  0  0.2380868499201791  0.3469304093692836  2  
74  552  5  0  0.1230023024564901  0.2467229402299622  0  
75  561  9  0  0.3333700304851455  0.4288179427256231  2  
76  565  4  0  0.0852196883229793  0.1881712902150109  0  
77  574  9  0  0.3346400405680381  0.4725827717371957  3  
78  580  6  0  0.1712678925246834  0.3287366935191572  1  
79  589  9  0  0.3382664347609324  0.4782013754554787  1  
80  594  5  0  0.1325086151327207  0.2821225983728730  0  
81  603  9  0  0.3375417164671525  0.4599647415867745  2  
82  609  6  0  0.1968431337193373  0.3338250972535529  0  
83  619  10  0  0.3708528633457797  0.5248440453265345  1  
84  634  15  0  0.5209545468093147  0.6289614127858927  1  
85  637  3  0  0.0349057411129857  0.1100744314623156  0  
86  641  4  0  0.0779880005628586  0.1711211594694243  0  
87  644  3  0  0.0258414726625765  0.0936567979808607  0  
88  648  4  0  0.0786228150204269  0.1754263288070046  1  
89  652  4  0  0.0834679176100778  0.1700860089042283  0  
90  656  4  0  0.0738167164281523  0.1924277603992412  0  
91  662  6  0  0.1937174546286457  0.3437881855777164  2  
92  672  10  0  0.3738687891367982  0.4552463354290757  3  
93  675  3  0  0.0301958355011872  0.1013323221887618  0  
94  680  5  0  0.1349136311250714  0.2390957490057781  1  
95  683  3  0  0.0315926452090044  0.1126165121446756  0  
96  696  13  0  0.4735629051636717  0.6138198632878989  3  
97  717  21  0  0.6237129230529177  0.7379957977224312  1  
98  724  7  0  0.2457615133322989  0.4038957187549397  0  
99  728  4  0  0.0759129064616713  0.1959818946348197  0  
100  737  9  0  0.3182182143334486  0.4490005306231455  2  
