
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382773E-05 -1.556565E-04 -2.045095E-04
        34  3.132999E-05 -4.819254E-04 -3.743930E-04
        35  2.576175E-05 -9.708921E-04 -4.839581E-04
        36  8.147230E-06 -1.528529E-03 -5.410018E-04
        37 -5.170532E-06 -2.112150E-03 -5.478303E-04
        38 -2.112460E-05 -2.695034E-03 -5.191577E-04
        39 -4.256914E-05 -3.196078E-03 -3.848177E-04
        40 -4.317749E-05 -3.544028E-03 -2.096592E-04
        41 -4.429827E-05 -3.581661E-03 -6.388271E-05
        42 -6.143663E-05 -3.741127E-03 -1.480890E-04
        43  6.209470E-05 -3.473401E-03  8.560455E-05
        44 -6.040267E-05 -3.465552E-03  4.484675E-04
        51  6.039965E-05 -3.465551E-03  4.484688E-04
        52 -6.209766E-05 -3.473400E-03  8.560546E-05
        53  6.143246E-05 -3.741127E-03 -1.480888E-04
        54  4.429456E-05 -3.581660E-03 -6.388261E-05
        55  4.317365E-05 -3.544028E-03 -2.096595E-04
        56  4.256586E-05 -3.196078E-03 -3.848181E-04
        57  2.112168E-05 -2.695034E-03 -5.191582E-04
        58  5.168292E-06 -2.112150E-03 -5.478308E-04
        59 -8.148884E-06 -1.528529E-03 -5.410024E-04
        60 -2.576278E-05 -9.708921E-04 -4.839586E-04
        61 -3.133052E-05 -4.819254E-04 -3.743934E-04
        62 -6.382790E-05 -1.556566E-04 -2.045097E-04
        63 -6.265454E-05 -1.539270E-04  2.010838E-04
        64 -3.117029E-05 -4.813665E-04  3.670415E-04
        65 -2.342170E-05 -9.704287E-04  4.736658E-04
        66 -7.931553E-06 -1.535028E-03  5.273054E-04
        67  5.006859E-06 -2.102403E-03  5.309416E-04
        68  1.459629E-05 -2.695558E-03  4.940206E-04
        69  5.865396E-05 -3.206731E-03  3.582216E-04
        70  6.600300E-05 -3.635334E-03  1.845780E-04
        71 -5.452323E-06 -3.459497E-03  3.343637E-05
        72 -1.044996E-04 -3.478345E-03  7.909412E-05
        73  2.026201E-04 -3.888738E-03 -1.687701E-04
        74  3.184964E-04 -4.412180E-03 -4.946610E-04
        78  6.265437E-05 -1.539269E-04  2.010836E-04
        79  3.116978E-05 -4.813665E-04  3.670412E-04
        80  2.342068E-05 -9.704287E-04  4.736653E-04
        81  7.929948E-06 -1.535028E-03  5.273048E-04
        82 -5.009069E-06 -2.102403E-03  5.309411E-04
        83 -1.459912E-05 -2.695558E-03  4.940201E-04
        84 -5.865721E-05 -3.206731E-03  3.582212E-04
        85 -6.600664E-05 -3.635335E-03  1.845779E-04
        86  5.448623E-06 -3.459497E-03  3.343640E-05
        87  1.044956E-04 -3.478345E-03  7.909417E-05
        88 -2.026231E-04 -3.888738E-03 -1.687693E-04
        89 -3.184988E-04 -4.412181E-03 -4.946595E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -6.533053E-11 -1.819374E-04 -2.007170E-04
       104 -1.562487E-05 -5.013520E-04 -3.803082E-04
       105 -2.522451E-10 -5.038772E-04 -3.829509E-04
       106  1.562436E-05 -5.013520E-04 -3.803080E-04
       107 -5.147737E-10 -9.809871E-04 -4.866816E-04
       108 -3.297354E-06 -1.530728E-03 -5.447069E-04
       109 -8.038484E-10 -1.541364E-03 -5.436315E-04
       110  3.295726E-06 -1.530728E-03 -5.447066E-04
       111 -1.138191E-09 -2.103315E-03 -5.516188E-04
       112  7.498737E-06 -2.719098E-03 -5.213204E-04
       113 -1.392279E-09 -2.712332E-03 -5.229180E-04
       114 -7.501601E-06 -2.719098E-03 -5.213202E-04
       115 -1.706114E-09 -3.157830E-03 -3.933457E-04
       116  3.310256E-05 -3.520481E-03 -2.040170E-04
       117 -1.773555E-09 -3.642840E-03 -1.831010E-04
       118 -3.310622E-05 -3.520481E-03 -2.040168E-04
       119 -1.995130E-09 -3.555125E-03 -6.576967E-05
       120 -7.139877E-06 -3.911731E-03 -1.127307E-04
