Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8811621190637009  0.8676043543730990  2  
2  106  25  0  0.6471817343309085  0.7730781875187632  0  
3  113  7  0  0.2044798518764468  0.3643143872735777  0  
4  120  7  0  0.2446440651575215  0.3831761560955087  0  
5  123  3  0  0.0233006050969965  0.1036276233146427  0  
6  128  5  0  0.1248119837792529  0.2624120182033490  0  
7  131  3  0  0.0263013963935140  0.1009339984171563  0  
8  135  4  0  0.0674145676966259  0.1735789729266458  0  
9  140  5  0  0.1209926495194465  0.2755841858592788  1  
10  153  13  0  0.4407588420261311  0.6120393622684179  4  
11  157  4  0  0.0574810574823257  0.0647358127338315  0  
12  159  2  0  0.0020933551842763  0.0187936462132668  0  
13  161  2  0  0.0041284917970860  0.0219574645447515  0  
14  164  3  0  0.0321040317633035  0.1146117218766339  1  
15  180  16  0  0.5417619344587830  0.6540457732579832  4  
16  190  10  0  0.3390009952338435  0.4899866614980914  1  
17  194  4  0  0.0809555948012021  0.1808306586184711  0  
18  198  4  0  0.0573387973272860  0.1905580506253760  0  
19  201  3  0  0.0295677885177075  0.1116186568332617  0  
20  204  3  0  0.0297471158177809  0.1127585189449676  0  
21  208  4  0  0.0656715899991673  0.1709843893503815  0  
22  211  3  0  0.0284509235822644  0.1171002661415022  0  
23  216  5  0  0.1261726825977989  0.2766424494982571  2  
24  220  4  0  0.0789881235871452  0.2009716738929647  0  
25  225  5  0  0.1379399782594398  0.2775083474556876  2  
26  249  24  0  0.6590910051037682  0.7662208829524094  6  
27  269  20  0  0.6091945720446319  0.7249390380066408  1  
28  274  5  0  0.1028479749166516  0.2486023228102321  0  
29  277  3  0  0.0153542224436851  0.1026627270248719  0  
30  281  4  0  0.0626900129161088  0.1813995481473673  0  
31  284  3  0  0.0363334426154413  0.1188735302061709  0  
32  288  4  0  0.0852412530608185  0.1890311694002443  0  
33  290  2  0  0.0048041537969648  0.0405620451007328  0  
34  295  5  0  0.1429961128365865  0.2792717052371247  2  
35  299  4  0  0.0712029339130885  0.1996037166813427  1  
36  302  3  0  0.0239710213363395  0.1179804106915113  0  
37  315  13  0  0.4625699970513667  0.6104594195893390  5  
38  325  10  0  0.3658555084052401  0.4972153108210152  3  
39  336  11  0  0.4128380892364412  0.5520111916374855  1  
40  347  11  0  0.4101627539372579  0.5530612612768397  0  
41  353  6  0  0.1980670211055963  0.3271585019849221  0  
42  357  4  0  0.0552899602633729  0.1750152926241107  0  
43  361  4  0  0.0792311380198196  0.1724329401486844  1  
44  364  3  0  0.0210521290921065  0.1182980614312720  0  
45  368  4  0  0.0634763979910949  0.1688352513550463  1  
46  373  5  0  0.1363736824375190  0.2283851977690833  1  
47  376  3  0  0.0262725732191906  0.0941419505193831  0  
48  380  4  0  0.0737860523294927  0.2007434978665754  1  
49  394  14  0  0.4865906760057375  0.6151152998834186  3  
50  409  15  0  0.5142479563416654  0.6200163284317550  1  
51  417  8  0  0.2884700690680005  0.4165200984257998  0  
52  424  7  0  0.2381457377504035  0.3646523467682753  2  
53  427  3  0  0.0295507686703629  0.1205075078385528  0  
54  432  5  0  0.1203901747693438  0.2442878442419933  2  
55  435  3  0  0.0286644375655106  0.1113670345261535  0  
56  441  6  0  0.1808222052640469  0.3200615146786815  0  
57  446  5  0  0.1079813927643739  0.2585582171826787  1  
58  450  4  0  0.0791325012561725  0.1782073414550878  0  
59  453  3  0  0.0339731636796898  0.1054700197088174  0  
60  456  3  0  0.0352233519036526  0.1191408637180052  0  
61  461  5  0  0.1273333629194830  0.2659934585569912  2  
62  465  4  0  0.0719818593129498  0.2041190613988236  1  
63  492  27  0  0.6866008085846041  0.7727990873162908  5  
64  503  11  0  0.4068411584192041  0.5574088694941116  1  
65  511  8  0  0.2952756771828725  0.4327168288436489  1  
66  516  5  0  0.1392656768558331  0.2811054339829179  0  
67  534  18  0  0.5538699728217035  0.6796438911517521  3  
68  541  7  0  0.2315461927434987  0.3928321354646575  0  
69  546  5  0  0.1131370593966382  0.2782637947902453  1  
70  550  4  0  0.0735679449071952  0.2033408785672625  0  
71  553  3  0  0.0250817669425997  0.0962339487851582  0  
72  555  2  0  0.0073259450789954  0.0408940261320428  0  
73  559  4  0  0.0862527548399396  0.2027970826667703  1  
74  564  5  0  0.1294097211732929  0.2447534696695891  0  
75  570  6  0  0.1947636219557484  0.3433748392094353  1  
76  589  19  0  0.5792009183057352  0.6566578720304382  4  
77  591  2  0  0.0058009330016950  0.0413908232650824  0  
78  595  4  0  0.0724608438877802  0.1989032700917000  0  
79  601  6  0  0.1850259357651680  0.3281455013732781  0  
80  614  13  0  0.4498658569660992  0.6036954033226624  4  
81  624  10  0  0.3566190359017338  0.4881284796560976  0  
82  627  3  0  0.0298493444995475  0.1001023181862556  0  
83  633  6  0  0.1414978904472260  0.3044852694686646  1  
84  642  9  0  0.3352507529718541  0.4510640141212944  2  
85  645  3  0  0.0257321093208686  0.1042889493727547  0  
86  648  3  0  0.0336076015741488  0.1131931044296788  0  
87  651  3  0  0.0310208977463115  0.1208853239086854  0  
88  667  16  0  0.5335454901445669  0.6356556540749468  4  
89  670  3  0  0.0345016249911642  0.1086716060053316  0  
90  676  6  0  0.1871409287501589  0.3479820025574452  0  
91  686  10  0  0.3744754948676265  0.5129620197959127  2  
92  692  6  0  0.1717445833836778  0.3328004894665400  0  
93  698  6  0  0.1909455749901783  0.3451730678628293  1  
94  712  14  0  0.4984872375708496  0.6326785912902163  2  
95  721  9  0  0.3337284540344427  0.4620480417640345  0  
96  726  5  0  0.1078185907120063  0.2088564291968219  0  
97  728  2  0  0.0036370463508494  0.0341239184050064  0  
98  731  3  0  0.0353079737381232  0.1212577498559583  0  
99  738  7  0  0.2329703298621449  0.3697775499067366  1  
100  745  7  0  0.2264186327728213  0.3981324972791198  2  
