Timesteps  Total_Iterations  Iterations  Convergence  
1  82  82  0  
2  124  42  0  
3  131  7  0  
4  134  3  0  
5  137  3  0  
6  141  4  0  
7  145  4  0  
8  150  5  0  
9  153  3  0  
10  202  49  0  
11  206  4  0  
12  208  2  0  
13  211  3  0  
14  216  5  0  
15  221  5  0  
16  224  3  0  
17  226  2  0  
18  232  6  0  
19  235  3  0  
20  241  6  0  
21  267  26  0  
22  274  7  0  
23  284  10  0  
24  297  13  0  
25  304  7  0  
26  308  4  0  
27  311  3  0  
28  315  4  0  
29  318  3  0  
30  323  5  0  
31  326  3  0  
32  333  7  0  
33  335  2  0  
34  340  5  0  
35  350  10  0  
36  362  12  0  
37  377  15  0  
38  382  5  0  
39  396  14  0  
40  398  2  0  
41  402  4  0  
42  408  6  0  
43  412  4  0  
44  416  4  0  
45  422  6  0  
46  431  9  0  
47  433  2  0  
48  436  3  0  
49  442  6  0  
50  463  21  0  
51  468  5  0  
52  474  6  0  
53  484  10  0  
54  490  6  0  
55  498  8  0  
56  504  6  0  
57  510  6  0  
58  515  5  0  
59  518  3  0  
60  522  4  0  
61  526  4  0  
62  530  4  0  
63  535  5  0  
64  549  14  0  
65  555  6  0  
66  562  7  0  
67  569  7  0  
68  577  8  0  
69  595  18  0  
70  597  2  0  
71  601  4  0  
72  606  5  0  
73  609  3  0  
74  613  4  0  
75  618  5  0  
76  640  22  0  
77  649  9  0  
78  664  15  0  
79  667  3  0  
80  671  4  0  
81  676  5  0  
82  686  10  0  
83  691  5  0  
84  697  6  0  
85  701  4  0  
86  705  4  0  
87  709  4  0  
88  716  7  0  
89  732  16  0  
90  738  6  0  
91  746  8  0  
92  755  9  0  
93  762  7  0  
94  775  13  0  
95  786  11  0  
96  802  16  0  
97  810  8  0  
98  814  4  0  
99  818  4  0  
100  825  7  0  
