Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0024855083697282  0.0029607672891111  
1  53  0.0026985691704788  0.0029443768831237  
1  54  0.0029499668435801  0.0026391301705446  
1  55  0.0024561008675248  0.0021851784630885  
1  56  0.0006239000545746  0.0019575307578640  
1  57  0.0007352424747299  0.0019580941676579  
1  58  0.0006772772101151  0.0019314513072348  
1  59  0.0030874479657454  0.0014289894540080  
1  60  0.0044115030098936  0.0011698497855477  
1  61  0.0024345043637911  0.0010288844283454  
1  62  0.0024717654089029  0.0010243772339479  
1  63  0.0012537110846313  0.0011124063477209  
1  64  0.0004103932428377  0.0011236840896686  
1  65  0.0004991602795921  0.0010305651096666  
1  66  0.0002210828697907  0.0008948770064840  
1  67  0.0002272974071661  0.0008910054101691  
1  68  0.0002402618077128  0.0012662782621266  
1  69  0.0005295735937775  0.0008051562678154  
1  70  0.0004635129239523  0.0007865438805109  
1  71  0.0004531853753844  0.0010409527340496  
1  72  0.0009236663221229  0.0011042857945607  
1  73  0.0004851930753314  0.0001347191374159  
1  74  0.0000976917981034  0.0000941099447734  
2  1  2.0628038604618513  0.0323152504104431  
2  2  0.3952095297073505  0.1036082806152311  
2  3  0.0030040064255536  0.0552467225724564  
2  4  0.0063531350468939  0.0058461607337106  
2  5  0.0063827754392884  0.0047660465738323  
2  6  0.0035027850994447  0.0030895485389311  
2  7  0.0021417927676389  0.0027045752664580  
2  8  0.0021545509817879  0.0025767842841178  
2  9  0.0013576604250618  0.0028003379566375  
2  10  0.0007459403994211  0.0027642250455043  
2  11  0.0007094476691160  0.0029592298516915  
2  12  0.0009946907948621  0.0027031407277127  
2  13  0.0011128421399585  0.0026291558414436  
2  14  0.0024881950812979  0.0025717075752553  
2  15  0.0018941870700489  0.0024713018980678  
2  16  0.0004452169918047  0.0029954650386848  
2  17  0.0023602102918915  0.0033404954030966  
2  18  0.0094027922315948  0.0029075254457189  
2  19  0.0092535588503841  0.0030850372101453  
2  20  0.0087451332452332  0.0032312537375654  
2  21  0.0080187583605631  0.0031056003743969  
2  22  0.0110730317796616  0.0029448674171844  
2  23  0.0097918494369452  0.0032307269105704  
2  24  0.0097020557292541  0.0033070409880656  
2  25  0.0122149176159469  0.0028724377974932  
2  26  0.0117874508344894  0.0029617704330549  
2  27  0.0098121908606901  0.0031446406768226  
2  28  0.0140333352748177  0.0025644614652384  
2  29  0.0114880800785992  0.0024462145098346  
2  30  0.0110725967844781  0.0024916582298250  
2  31  0.0117726151588651  0.0028206267992910  
2  32  0.0100024928233733  0.0025083306483891  
2  33  0.0085348007164205  0.0019124406600004  
2  34  0.0050701435839898  0.0020220659634758  
2  35  0.0032322002774951  0.0019177019332868  
2  36  0.0069704916579788  0.0010561252791328  
2  37  0.0049961840606063  0.0006456623474631  
2  38  0.0015940689867068  0.0002394655008190  
2  39  0.0000624623031399  0.0000997754567792  
3  1  1.7254774004259215  0.0524274993613851  
3  2  0.0048679031515903  0.0089774438865970  
3  3  0.0025660592793633  0.0031206048841897  
3  4  0.0028418611449517  0.0013624148966090  
3  5  0.0026456303953519  0.0010605230294326  
3  6  0.0003915462691693  0.0003974698054464  
3  7  0.0003187622539383  0.0003292000873924  
3  8  0.0003730821949808  0.0002171180676072  
3  9  0.0005676192421701  0.0001789303941379  
