Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  109  33  0  
3  116  7  0  
4  121  5  0  
5  129  8  0  
6  132  3  0  
7  135  3  0  
8  138  3  0  
9  141  3  0  
10  154  13  0  
11  158  4  0  
12  160  2  0  
13  162  2  0  
14  179  17  0  
15  189  10  0  
16  192  3  0  
17  196  4  0  
18  203  7  0  
19  212  9  0  
20  216  4  0  
21  222  6  0  
22  226  4  0  
23  231  5  0  
24  235  4  0  
25  239  4  0  
26  244  5  0  
27  250  6  0  
28  264  14  0  
29  268  4  0  
30  273  5  0  
31  282  9  0  
32  294  12  0  
33  310  16  0  
34  313  3  0  
35  317  4  0  
36  321  4  0  
37  326  5  0  
38  333  7  0  
39  346  13  0  
40  349  3  0  
41  352  3  0  
42  355  3  0  
43  367  12  0  
44  371  4  0  
45  376  5  0  
46  382  6  0  
47  387  5  0  
48  391  4  0  
49  394  3  0  
50  403  9  0  
51  431  28  0  
52  434  3  0  
53  449  15  0  
54  453  4  0  
55  459  6  0  
56  462  3  0  
57  466  4  0  
58  470  4  0  
59  478  8  0  
60  481  3  0  
61  485  4  0  
62  491  6  0  
63  505  14  0  
64  508  3  0  
65  529  21  0  
66  538  9  0  
67  542  4  0  
68  555  13  0  
69  559  4  0  
70  563  4  0  
71  567  4  0  
72  574  7  0  
73  578  4  0  
74  583  5  0  
75  587  4  0  
76  592  5  0  
77  596  4  0  
78  606  10  0  
79  615  9  0  
80  624  9  0  
81  632  8  0  
82  641  9  0  
83  663  22  0  
84  667  4  0  
85  671  4  0  
86  675  4  0  
87  680  5  0  
88  684  4  0  
89  688  4  0  
90  692  4  0  
91  697  5  0  
92  702  5  0  
93  707  5  0  
94  714  7  0  
95  723  9  0  
96  732  9  0  
97  742  10  0  
98  767  25  0  
99  771  4  0  
100  775  4  0  
