Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  82  82  0  0.8881000606529901  0.8895883517434731  8  
2  109  27  0  0.6860316852863789  0.7817570744407812  7  
3  116  7  0  0.2205491973030508  0.3473624623936024  4  
4  120  4  0  0.0525689866255757  0.1744852386493969  2  
5  123  3  0  0.0259931732026777  0.1119855114165596  2  
6  133  10  0  0.3598546283573174  0.4823151698101879  4  
7  136  3  0  0.0366705284340195  0.1077006418515280  5  
8  145  9  0  0.2783113123873923  0.4773152640658332  2  
9  154  9  0  0.3222207869569662  0.4911620043551889  6  
10  160  6  0  0.1546493905700418  0.3329645679389254  2  
11  164  4  0  0.0758966444931411  0.0767714321815250  4  
12  168  4  0  0.0585248504492041  0.1024912139244850  1  
13  172  4  0  0.0798128782870344  0.1203517899407719  1  
14  175  3  0  0.0403664802947986  0.0654867963508701  1  
15  177  2  0  0.0053139447300737  0.0323756535401376  0  
16  192  15  0  0.5173627341253173  0.6158998374924436  2  
17  195  3  0  0.0315754876350950  0.0946990183929607  1  
18  198  3  0  0.0396464372136680  0.1063768373492973  1  
19  202  4  0  0.0814770129895299  0.1812917905831469  1  
20  213  11  0  0.4145690258268777  0.5369797088647545  1  
21  218  5  0  0.1340220516966738  0.2762119938568742  1  
22  228  10  0  0.3777893886384112  0.5233435390221142  1  
23  243  15  0  0.5183358183993760  0.6512685542634550  1  
24  253  10  0  0.3639721352912872  0.5197660327793721  1  
25  259  6  0  0.1749085242948090  0.3462177746005249  1  
26  267  8  0  0.2675208046048113  0.4429469623409251  1  
27  271  4  0  0.0620392985394407  0.1944393428060582  1  
28  275  4  0  0.0866167626796440  0.1948570739159825  2  
29  279  4  0  0.0747737606719085  0.2036291243306640  1  
30  282  3  0  0.0334655290691595  0.0948488007043002  2  
31  285  3  0  0.0354189433153863  0.0947570373800553  1  
32  289  4  0  0.0876781343923948  0.1807720227055905  1  
33  293  4  0  0.0884005822913574  0.1634369234200967  1  
34  296  3  0  0.0392244311175566  0.0733270009158143  1  
35  303  7  0  0.2471345843615063  0.3219641958505343  1  
36  326  23  0  0.6499753088809836  0.7253659599092702  1  
37  330  4  0  0.0624362307760276  0.1658015475205170  1  
38  336  6  0  0.1898218447839963  0.3382544826099181  1  
39  343  7  0  0.2434008272316669  0.4024522981875318  1  
40  354  11  0  0.4009741110147830  0.5596114273117709  1  
41  366  12  0  0.4334281656992893  0.5695507535373887  1  
42  369  3  0  0.0304963637537457  0.1086034185439158  1  
43  373  4  0  0.0537715610891527  0.1952789461920877  1  
