Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0287924384902304  0.4124686100463152  
1  16  0.0334666650935435  0.4781336731129228  
1  17  0.0471933630669125  0.4987904759720289  
1  18  0.0493247608151038  0.5003871775622054  
1  19  0.0286423768304681  0.3969775137228806  
1  20  0.0168586740285800  0.4274981553839164  
1  21  0.0090788681369623  0.3721744733494633  
1  22  0.0128420301535621  0.3713445804798591  
1  23  0.0094932141600211  0.4111083334786541  
1  24  0.0606143991325371  0.2206531014728916  
1  25  0.0462955886150636  0.2430178219923729  
1  26  0.0335415248177912  0.2887349045827148  
1  27  0.0472501951905824  0.2845709565499618  
1  28  0.0109419709346901  0.1772363169392476  
1  29  0.0090083153641628  0.2262928060280166  
1  30  0.0232720224896623  0.0233308092801153  
1  31  0.0154332635402580  0.0332523455310702  
1  32  0.0162960215530531  0.0184872273061930  
1  33  0.0047119091469012  0.0090290499575900  
1  34  0.0045373544150744  0.0089705363968383  
1  35  0.0053318471006273  0.0088433962900788  
1  36  0.0062739323199513  0.0089480670032493  
1  37  0.0061114013486861  0.0084510816065875  
1  38  0.0059201319634376  0.0081514839065071  
1  39  0.0056164627147286  0.0074186412038148  
1  40  0.0063806426097264  0.0065258702896616  
1  41  0.0041329131062980  0.0048878078064562  
1  42  0.0028658294771903  0.0037306636046902  
1  43  0.0018434867674833  0.0025569352466655  
1  44  0.0040820143834189  0.0024819914225836  
1  45  0.0041282758471623  0.0024672877642106  
1  46  0.0039833038593208  0.0024753602027915  
1  47  0.0036987276691106  0.0025489130439977  
1  48  0.0037952079605052  0.0025419543009367  
1  49  0.0031331006275215  0.0028456228704053  
1  50  0.0025649301000423  0.0029061627199259  
1  51  0.0026235915735112  0.0028898635347041  
1  52  0.0025785970981750  0.0028209766115978  
1  53  0.0036635413150825  0.0028080531279568  
1  54  0.0039261880319347  0.0027400855960668  
1  55  0.0042644498240498  0.0025039937902023  
1  56  0.0025739393395787  0.0024638292437829  
1  57  0.0027928072000836  0.0023712157350418  
1  58  0.0037095332402497  0.0024584820331523  
1  59  0.0020307559574868  0.0017922312712793  
1  60  0.0026129623090417  0.0015174584160664  
1  61  0.0029751004942499  0.0012277593761693  
1  62  0.0039153213082852  0.0011314144518478  
1  63  0.0039836801117627  0.0011130256154660  
1  64  0.0019282552121799  0.0010504940061466  
1  65  0.0009543090978137  0.0010737137394559  
1  66  0.0002079954029300  0.0010713568428516  
1  67  0.0003495463843583  0.0010615946708324  
1  68  0.0002772045692859  0.0010595712323586  
1  69  0.0002464550418183  0.0012136153715669  
1  70  0.0002604281552586  0.0011693625294983  
1  71  0.0002991326852132  0.0011651268280607  
1  72  0.0003448691762076  0.0008893785986786  
1  73  0.0004755713001732  0.0009520810531101  
1  74  0.0014750032636151  0.0012379020669052  
1  75  0.0001253290033350  0.0002180941033945  
1  76  0.0001455535764425  0.0001150205118407  
1  77  0.0000605272484727  0.0000712262159679  
2  1  2.0631710266679604  0.0323119675567291  
2  2  0.2107857198987079  0.1156898279278001  
2  3  0.2925537796694343  0.0425124633231630  
2  4  0.2815726215083965  0.0509994883296313  
2  5  0.2121125078237964  0.0906648995543166  
2  6  0.0503919545372617  0.0669165147586065  
2  7  0.0843131062920997  0.0520441237781080  
2  8  0.0462107939622154  0.0493771195614608  
2  9  0.0450987668457863  0.0524199780613486  
2  10  0.0076710080668840  0.0122293738884196  
2  11  0.0136791386519079  0.0036392896884472  
2  12  0.0092214246772016  0.0039891982216794  
2  13  0.0055983546957975  0.0031664907759527  
2  14  0.0058905937318968  0.0029284034040081  
2  15  0.0090242914611739  0.0031286716360873  
2  16  0.0067403712365567  0.0028147597687928  
2  17  0.0066452303138729  0.0022135091503251  
2  18  0.0013879371855211  0.0008358393960391  
2  19  0.0002077500876410  0.0002424827384155  
2  20  0.0002060740171739  0.0002342916931728  
2  21  0.0002409128650121  0.0001510185611115  
2  22  0.0001019653603895  0.0001207040069081  
2  23  0.0001512228593093  0.0001163842193363  
2  24  0.0001459742293179  0.0001059565913288  
2  25  0.0001477597168952  0.0001073637367832  
2  26  0.0002097813162038  0.0001022127066171  
2  27  0.0002182119575467  0.0001021521282041  
2  28  0.0002704753537511  0.0001065340295857  
2  29  0.0002216939859578  0.0000988671521468  
2  30  0.0001798910044731  0.0000859814596225  
2  31  0.0001538814327753  0.0000677917088264  
2  32  0.0000672739416124  0.0000293014015321  
3  1  1.7260338160395090  0.0524530950092294  
3  2  0.0007292161771542  0.0078970372125747  
3  3  0.0005600469515208  0.0025961770558151  
3  4  0.0007451009469841  0.0021547368653407  
3  5  0.0001865644789871  0.0008195722210256  
3  6  0.0007705917733113  0.0003173469868371  
3  7  0.0000671965947640  0.0001900481656486  
3  8  0.0001566522335588  0.0001651095213070  
3  9  0.0002334065243732  0.0001133903497670  
3  10  0.0003112815499038  0.0001065667626053  
3  11  0.0003408167352781  0.0000893966559705  
3  12  0.0003157233693984  0.0000842333598564  
3  13  0.0002830526511636  0.0000828166265995  
