Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  109  32  0  
3  122  13  0  
4  125  3  0  
5  128  3  0  
6  132  4  0  
7  135  3  0  
8  139  4  0  
9  142  3  0  
10  148  6  0  
11  151  3  0  
12  153  2  0  
13  155  2  0  
14  167  12  0  
15  184  17  0  
16  198  14  0  
17  203  5  0  
18  214  11  0  
19  217  3  0  
20  222  5  0  
21  226  4  0  
22  233  7  0  
23  236  3  0  
24  240  4  0  
25  243  3  0  
26  247  4  0  
27  252  5  0  
28  256  4  0  
29  269  13  0  
30  276  7  0  
31  287  11  0  
32  295  8  0  
33  306  11  0  
34  311  5  0  
35  317  6  0  
36  322  5  0  
37  328  6  0  
38  335  7  0  
39  338  3  0  
40  342  4  0  
41  345  3  0  
42  350  5  0  
43  359  9  0  
44  363  4  0  
45  367  4  0  
46  371  4  0  
47  374  3  0  
48  392  18  0  
49  412  20  0  
50  421  9  0  
51  424  3  0  
52  428  4  0  
53  431  3  0  
54  435  4  0  
55  440  5  0  
56  443  3  0  
57  447  4  0  
58  451  4  0  
59  455  4  0  
60  464  9  0  
61  468  4  0  
62  485  17  0  
63  496  11  0  
64  505  9  0  
65  511  6  0  
66  528  17  0  
67  531  3  0  
68  536  5  0  
69  542  6  0  
70  547  5  0  
71  552  5  0  
72  565  13  0  
73  568  3  0  
74  572  4  0  
75  575  3  0  
76  579  4  0  
77  601  22  0  
78  604  3  0  
79  607  3  0  
80  611  4  0  
81  616  5  0  
82  621  5  0  
83  629  8  0  
84  659  30  0  
85  663  4  0  
86  668  5  0  
87  674  6  0  
88  678  4  0  
89  682  4  0  
90  685  3  0  
91  690  5  0  
92  693  3  0  
93  697  4  0  
94  700  3  0  
95  706  6  0  
96  713  7  0  
97  729  16  0  
98  739  10  0  
99  746  7  0  
100  760  14  0  
