
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -5.725861E-05 -3.463573E-03  4.489261E-04
        45  5.742645E-05 -2.561430E-03  7.854008E-04
        46 -4.823423E-05 -1.797791E-03  9.497820E-04
        47  1.308282E-04 -6.756413E-04  5.436454E-04
        48 -1.307973E-04 -6.756239E-04  5.435945E-04
        49  4.835236E-05 -1.797777E-03  9.496778E-04
        50 -5.718537E-05 -2.561416E-03  7.852415E-04
        51  5.770986E-05 -3.463548E-03  4.487069E-04
        74  3.134812E-04 -4.402867E-03 -4.949275E-04
        75  1.880990E-04 -2.967909E-03 -7.849092E-04
        76 -1.083044E-04 -1.601566E-03 -9.502992E-04
        77 -2.070218E-04 -5.284195E-04 -5.585001E-04
        89 -3.130294E-04 -4.402891E-03 -4.951467E-04
        90 -1.878579E-04 -2.967923E-03 -7.850683E-04
        91  1.084226E-04 -1.601580E-03 -9.504033E-04
        92  2.070527E-04 -5.284370E-04 -5.585510E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.517816E-04 -2.967742E-03  4.301419E-04
       125  2.033930E-07 -3.591779E-03  4.488923E-04
       126 -1.513579E-04 -2.967751E-03  4.302351E-04
       127  1.242104E-07 -2.564523E-03  9.043856E-04
       128 -9.593179E-06 -1.953333E-03  9.485844E-04
       129  5.037968E-08 -1.814140E-03  9.419621E-04
       130  9.700872E-06 -1.953340E-03  9.486397E-04
       131  1.106666E-08 -7.364706E-04  5.564509E-04
       153  6.884890E-05 -3.640468E-03  1.916822E-04
       154 -1.195870E-04 -2.505746E-03 -2.102169E-05
       155 -6.298006E-05 -3.890706E-03 -2.380255E-04
       156 -1.192553E-04 -2.790746E-03 -6.417575E-05
       157 -2.033989E-05 -1.509267E-03  3.924424E-04
       158  8.800338E-05 -1.567435E-03 -2.919670E-05
       159  4.656578E-05 -1.476524E-03 -4.111112E-04
       160  3.961020E-05 -6.565653E-04  4.926448E-06
       182  1.163607E-04 -2.567381E-03 -4.715116E-04
       183  2.032969E-07 -4.352636E-03 -4.769386E-04
       184 -1.159370E-04 -2.567389E-03 -4.716048E-04
       185  1.242934E-07 -2.833920E-03 -8.753383E-04
       186 -4.407768E-05 -2.162109E-03 -9.830478E-04
       187  5.031976E-08 -1.832523E-03 -9.643704E-04
       188  4.418538E-05 -2.162117E-03 -9.831031E-04
       189  1.107202E-08 -7.203596E-04 -5.646535E-04
       211  6.343158E-05 -3.890719E-03 -2.382336E-04
       212  1.200287E-04 -2.505746E-03 -2.122435E-05
       213 -6.839711E-05 -3.640455E-03  1.914739E-04
       214  1.195144E-04 -2.790746E-03 -6.433017E-05
       215 -4.644629E-05 -1.476531E-03 -4.112175E-04
       216 -8.788637E-05 -1.567435E-03 -2.930391E-05
       217  2.045925E-05 -1.509260E-03  3.923361E-04
       218 -3.957058E-05 -6.565653E-04  4.874368E-06
       250  2.151247E-07 -4.080647E-03  1.746245E-04
       251  3.002461E-05 -2.572350E-03 -1.062610E-05
       252  2.232038E-07 -3.126348E-03 -1.546805E-05
       253 -2.958593E-05 -2.572351E-03 -1.052376E-05
       254  2.149776E-07 -4.410771E-03 -2.543362E-04
       255  1.240430E-07 -2.600861E-03 -3.186494E-05
       256  5.543589E-08 -1.608083E-03  3.960557E-04
       257 -4.077822E-05 -1.750145E-03 -1.203258E-05
       258  5.867864E-08 -1.790296E-03 -1.460111E-05
       259  4.089394E-05 -1.750145E-03 -1.198011E-05
       260  5.542641E-08 -1.623439E-03 -4.186498E-04
       261  1.393585E-08 -7.169643E-04 -1.971667E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.324319E+00 -4.189194E+00 -1.100763E+00
         6 -2.324646E+00 -4.189025E+00 -1.100825E+00
         7  3.487757E+00  1.037779E+00  1.265656E+00
         8 -3.488087E+00  1.037951E+00  1.265721E+00
        21 -2.829544E+00  5.571571E+00 -1.790295E+01
        22 -1.407919E-04 -9.857706E+00 -6.634715E-01
        23  2.830115E+00  5.571793E+00 -1.790381E+01
        24 -4.628107E+00  1.714291E+01 -1.023181E+01
        25  8.587019E-01 -1.156598E+01 -4.558317E-01
        26  2.153400E+00  1.347941E+01  1.051221E+01
        27 -1.878869E+00 -4.064824E-01  1.760772E+01
        28 -1.421177E-04 -1.641457E+00  1.772866E+00
        29  1.879443E+00 -4.062605E-01  1.760858E+01
        30 -2.153752E+00  1.347939E+01  1.051349E+01
        31 -8.592474E-01 -1.156597E+01 -4.558599E-01
        32  4.627754E+00  1.714293E+01 -1.023052E+01
        44  2.113045E+00  5.197014E+01  1.424360E+00
        45 -7.131284E-06 -6.080380E-01  1.525634E-01
        46  5.450888E-06  1.541473E+00 -4.634098E-01
        47 -1.911857E-06 -1.167011E+00  5.403038E-01
        48  2.089473E-06 -1.167010E+00  5.403044E-01
        49 -4.880333E-06  1.541474E+00 -4.634100E-01
        50  5.313636E-06 -6.080403E-01  1.525630E-01
        51 -2.112634E+00  5.197025E+01  1.424260E+00
        74 -7.575520E+00  1.791750E+01 -9.868449E-01
        75  6.455900E-07 -6.081234E-01 -1.525356E-01
        76 -1.637861E-06  1.541534E+00  4.634018E-01
        77  4.014533E-06 -1.167024E+00 -5.403001E-01
        89  7.575952E+00  1.791737E+01 -9.869457E-01
        90 -3.467951E-06 -6.081198E-01 -1.525355E-01
        91  2.119433E-06  1.541534E+00  4.634019E-01
        92 -3.430547E-06 -1.167026E+00 -5.403000E-01
        98  4.742870E-05  3.792043E+01 -1.716954E+01
        99 -2.183094E-01 -7.599956E+00  6.514023E-01
       100 -5.024737E-04 -2.286773E+01 -3.799412E-01
       101  2.193901E-01 -7.599952E+00  6.498919E-01
       102  5.010548E-05  3.526274E+01  1.649593E+01
       124  1.734505E+01  1.978901E+01 -5.959722E-01
       125  1.851866E-04  1.112128E+02  2.949211E+00
       126 -1.734584E+01  1.978904E+01 -5.956780E-01
       127  4.398288E-07 -1.216077E+00  3.051177E-01
       128  4.557329E-06 -2.615777E+00  9.358650E-01
       129 -1.977879E-07  3.082946E+00 -9.268166E-01
       130 -5.016808E-06 -2.615776E+00  9.358641E-01
       131  5.295590E-07 -2.334021E+00  1.080606E+00
       153  1.149068E+01 -1.329316E+02 -2.282426E+00
       154 -2.932168E+00  9.890865E+01  4.224047E-01
       155  4.090394E+00 -1.086873E+02  1.410576E+00
       156 -1.171622E-05 -1.216153E+00 -2.478956E-05
       157 -7.607188E-06 -2.615785E+00  7.018891E-01
       158  5.803710E-06  3.083006E+00  1.159796E-05
       159 -1.389743E-07 -2.615848E+00 -7.018921E-01
       160 -1.208049E-06 -2.334038E+00 -3.363792E-06
       182  8.394717E+00  6.505060E+01  4.120189E-01
       183  1.989432E-04  5.190043E+01 -1.383039E+00
       184 -8.395532E+00  6.505065E+01  4.117244E-01
       185  1.291337E-06 -6.742573E+00 -3.050653E-01
       186  2.521113E-06 -8.142179E+00 -9.358385E-01
       187 -4.799260E-07 -2.443243E+00  9.268048E-01
       188 -2.878684E-06 -8.142177E+00 -9.358381E-01
       189  4.008560E-07 -7.860373E+00 -1.080595E+00
       211 -4.090104E+00 -1.086874E+02  1.409707E+00
       212  2.932877E+00  9.890864E+01  4.225101E-01
       213 -1.149037E+01 -1.329314E+02 -2.283296E+00
       214  9.290983E-06 -1.216154E+00 -2.298063E-05
       215 -1.520317E-06 -2.615846E+00 -7.018923E-01
       216 -4.644108E-06  3.083005E+00  1.076122E-05
       217  6.236483E-06 -2.615787E+00  7.018893E-01
       218  5.972243E-07 -2.334038E+00 -4.638782E-06
       250  1.012518E-04 -2.932898E+02 -5.863497E+00
       251  5.117312E+00  8.821632E+01  5.344828E-01
       252  8.411442E-04  2.054246E+02  1.325853E+00
       253 -5.118893E+00  8.821629E+01  5.358181E-01
       254  8.452868E-05 -2.682497E+02  1.546634E+00
       255  3.291422E-06 -2.432314E+00 -6.072734E-05
       256  8.448307E-07 -5.231571E+00  1.403768E+00
       257  7.240944E-06 -5.231633E+00 -2.667987E-05
       258 -6.528078E-07  6.166016E+00  2.392870E-05
       259 -6.920885E-06 -5.231632E+00 -2.695525E-05
       260  1.693358E-06 -5.231707E+00 -1.403780E+00
       261 -4.982080E-07 -4.668080E+00 -9.360839E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.517307E-04  1.608736E-03 -2.339259E-04
        45 -3.540035E-05  1.249203E-03 -3.772613E-04
        46  4.164565E-05  9.139854E-04 -4.322748E-04
        47 -5.393488E-05  3.698467E-04 -2.840228E-04
        48  5.392509E-05  3.698607E-04 -2.840314E-04
        49 -4.168300E-05  9.140146E-04 -4.322771E-04
        50  3.541920E-05  1.249207E-03 -3.772620E-04
        51  1.517007E-04  1.608760E-03 -2.339479E-04
        74  1.502163E-04  1.613090E-03  2.341605E-04
        75  3.415413E-05  1.251163E-03  3.772651E-04
        76 -4.084838E-05  9.130534E-04  4.323056E-04
        77  5.434284E-05  3.691433E-04  2.841094E-04
        89 -1.500886E-04  1.613250E-03  2.341671E-04
        90 -3.409439E-05  1.251205E-03  3.772760E-04
        91  4.085930E-05  9.130699E-04  4.323040E-04
        92 -5.433432E-05  3.691483E-04  2.841026E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  4.564963E-06  1.479696E-03 -2.204980E-04
       125  3.107550E-08  1.768797E-03 -2.313073E-04
       126 -4.563687E-06  1.479642E-03 -2.204412E-04
       127 -2.243475E-08  1.301770E-03 -4.173866E-04
       128 -3.412860E-06  9.591598E-04 -4.635275E-04
       129  7.456781E-09  8.893160E-04 -4.723282E-04
       130  3.405559E-06  9.591534E-04 -4.635346E-04
       131 -7.470684E-09  3.753808E-04 -2.760253E-04
       153  1.250334E-04  1.917090E-03 -1.038598E-04
