Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8788336443384369  0.8803946157871001  1  
2  105  30  0  0.7143400865794354  0.8212784977335498  0  
3  124  19  0  0.5941143159099485  0.6818960193000105  0  
4  127  3  0  0.0195177159623336  0.0837412230553227  0  
5  129  2  0  0.0045251305554030  0.0376205367688788  0  
6  132  3  0  0.0176767624993823  0.0967242006657950  0  
7  134  2  0  0.0026561608953297  0.0393030209845627  0  
8  137  3  0  0.0248674617083800  0.1020366139962047  0  
9  140  3  0  0.0326404183469978  0.1083046514377393  0  
10  155  15  0  0.4698356964412242  0.6058804121302463  0  
11  158  3  0  0.0254552493701970  0.0563697145970283  0  
12  160  2  0  0.0022678472204076  0.0245205468919908  0  
13  164  4  0  0.0755670476187427  0.1939045405586795  0  
14  175  11  0  0.4098825908128427  0.5449570827299399  0  
15  197  22  0  0.6293301636651994  0.7294865505809655  0  
16  208  11  0  0.3945037145033580  0.5554569075909709  0  
17  215  7  0  0.2363888792698114  0.3737920397393725  0  
18  217  2  0  0.0036510352986219  0.0382477439158610  0  
19  220  3  0  0.0219906067415095  0.1032405362537252  0  
20  222  2  0  0.0029313814053133  0.0355554504697789  0  
21  227  5  0  0.1100023020679725  0.2534638788929670  0  
22  229  2  0  0.0031536638072768  0.0397468003371731  0  
23  235  6  0  0.1956535580998385  0.3436746599393953  0  
24  241  6  0  0.1598740362824348  0.3405318610756056  0  
25  247  6  0  0.1513887448105784  0.2918790053748238  0  
26  252  5  0  0.1394440445145295  0.2692493284485903  0  
27  288  36  0  0.7632009610861716  0.8223997814463712  0  
28  293  5  0  0.1281761911952543  0.2717142189410187  0  
29  298  5  0  0.1223037895911526  0.2670940282589304  0  
30  302  4  0  0.0764489167512205  0.1915527456827809  0  
31  306  4  0  0.0711205813748299  0.1716843050754849  0  
32  308  2  0  0.0052666259674585  0.0367442444464998  0  
33  311  3  0  0.0365438187064292  0.1176764765928520  0  
34  321  10  0  0.3489392450153966  0.4783125633962054  0  
35  323  2  0  0.0023744988009680  0.0409209107073037  0  
36  327  4  0  0.0571829410857145  0.1878879448167388  0  
37  332  5  0  0.1073032096987366  0.2737837243512231  0  
38  346  14  0  0.4636634525987550  0.6348123838537364  0  
39  360  14  0  0.4892388852948240  0.5877558085521659  0  
40  363  3  0  0.0344549559182529  0.1138200776237142  0  
41  373  10  0  0.3739991004228626  0.4606774335460090  0  
42  375  2  0  0.0020760905344816  0.0309278580099479  0  
43  377  2  0  0.0048487985828135  0.0410133866177488  0  
44  384  7  0  0.2164405809211513  0.3776514714638817  0  
45  388  4  0  0.0710470004391378  0.1844924633326803  0  
46  392  4  0  0.0596279282421466  0.1989597987975417  0  
47  398  6  0  0.1551862221767842  0.3266098941728568  0  
48  408  10  0  0.3654409552831810  0.5277600360126761  0  
49  418  10  0  0.3659929969353536  0.4985273494267494  0  
50  422  4  0  0.0681160630535677  0.2029938239659116  0  
51  430  8  0  0.2915425059860179  0.4513063626240588  0  
52  439  9  0  0.3311641413579655  0.4533660182346461  0  
53  443  4  0  0.0827908260555109  0.1667015253608904  0  
54  446  3  0  0.0277376684788945  0.1185426178291464  0  
55  452  6  0  0.1868200063697439  0.3179273240916128  0  
56  455  3  0  0.0357645199800657  0.1077167807086413  0  
57  460  5  0  0.1400190836523716  0.2407544340776649  0  
58  464  4  0  0.0601662750563685  0.1742628334259179  0  
59  468  4  0  0.0661047673761559  0.1853905094935513  0  
60  472  4  0  0.0797145523340446  0.2047671872773709  0  
61  487  15  0  0.5179452824407113  0.6504982686424565  0  
62  497  10  0  0.3768079190541838  0.4766358917389915  0  
63  502  5  0  0.0818188724542921  0.2722124500886461  0  
