Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  82  82  0  0.8895982058366216  0.8868930154133191  3  
2  110  28  0  0.6901531401989628  0.7924236463353587  1  
3  124  14  0  0.4281886376436133  0.5911786536556126  1  
4  127  3  0  0.0216779944463525  0.0882746026743467  2  
5  129  2  0  0.0036772317416654  0.0388963932193829  0  
6  132  3  0  0.0338223256448486  0.1043046692849398  2  
7  135  3  0  0.0183262119028346  0.0800822476830100  1  
8  138  3  0  0.0163678262991046  0.1031365229179005  1  
9  141  3  0  0.0360167473551124  0.1186016960041414  1  
10  159  18  0  0.5432253603158622  0.7022568984326322  2  
11  163  4  0  0.0836853864216474  0.0827577398029421  2  
12  166  3  0  0.0350825109747476  0.0728281688479744  1  
13  168  2  0  0.0057911965463268  0.0320052848044457  0  
14  176  8  0  0.2912845975772699  0.3840107812550811  2  
15  179  3  0  0.0331479963768688  0.1015644675297671  1  
16  196  17  0  0.5591102998348791  0.6500937047712060  1  
17  200  4  0  0.0858526064076474  0.1606647620353620  1  
18  204  4  0  0.0828125124837485  0.1741199737577206  1  
19  208  4  0  0.0743779146764301  0.1801327989470222  1  
20  211  3  0  0.0260058966491750  0.1140160646450471  1  
21  215  4  0  0.0839708944478685  0.1903557007721437  1  
22  219  4  0  0.0876873240988954  0.2006795784048928  1  
23  252  33  0  0.7399274982689478  0.8165297064323053  1  
24  261  9  0  0.3307565226268175  0.4927991045422290  1  
25  271  10  0  0.3626664438594214  0.5157599662903509  1  
26  274  3  0  0.0297853648523387  0.1187528397567180  1  
27  277  3  0  0.0365240941603820  0.1142112093694653  1  
28  281  4  0  0.0599557390873959  0.1817890026219593  1  
29  284  3  0  0.0345689100493739  0.1026022138902421  1  
30  288  4  0  0.0624318757862025  0.1715157495752010  1  
31  292  4  0  0.0620947643499974  0.1530503596920275  1  
32  295  3  0  0.0186747068899092  0.0985409016849487  1  
33  298  3  0  0.0274733491462742  0.0904016687459856  1  
34  304  6  0  0.1971780109427216  0.3159793190272903  1  
35  323  19  0  0.5723481927381109  0.6758450644517422  1  
36  329  6  0  0.1800383748453862  0.3439119698602219  1  
37  338  9  0  0.3147172763255791  0.4901703114958743  1  
38  365  27  0  0.6969718189840802  0.7837325010237217  1  
39  370  5  0  0.1235248165752112  0.2794055465767358  1  
40  380  10  0  0.3734687452288329  0.4922178354102476  1  
41  384  4  0  0.0756816393248013  0.1668847682040054  1  
42  388  4  0  0.0823229374038704  0.1962631210803518  1  
43  392  4  0  0.0657274363715337  0.1657382108920649  1  
44  395  3  0  0.0330617796354575  0.1104210234221370  1  
45  399  4  0  0.0494267624251379  0.1656341703167987  1  
46  409  10  0  0.3460832259673699  0.4973419652120492  1  
47  412  3  0  0.0332904352891656  0.0906526800511909  1  
48  416  4  0  0.0881172309825211  0.1811514223698752  1  
49  425  9  0  0.3388454746927406  0.4417119328950369  1  
50  458  33  0  0.7401967496895600  0.7897237104689866  1  
51  461  3  0  0.0224069605594416  0.0891302016952787  1  
52  464  3  0  0.0315430795533443  0.1030132747546030  1  
53  468  4  0  0.0693719836648934  0.1871776907069840  1  
54  472  4  0  0.0851762287252788  0.1756061336522282  1  
55  475  3  0  0.0213926856251700  0.1100215269364635  1  
56  479  4  0  0.0511940672732811  0.1651673238352069  1  
57  482  3  0  0.0322865878461292  0.0975805053995650  1  
58  485  3  0  0.0306863499135658  0.1099062221549809  1  
59  489  4  0  0.0836314202138007  0.1856991060531688  1  
60  493  4  0  0.0851207475617009  0.1753968352133850  1  
61  501  8  0  0.2657311139234582  0.4395991899498797  1  
62  516  15  0  0.5063914138736774  0.6420989845767424  1  
63  528  12  0  0.4440696678426056  0.5783671508029823  1  
64  533  5  0  0.1142268581158069  0.2720441063293007  1  
65  571  38  0  0.7692457019109619  0.8387191285390431  1  
66  575  4  0  0.0656410256540505  0.2010893312094171  1  
67  588  13  0  0.4429185904321698  0.5666186964257898  1  
68  591  3  0  0.0296630954505597  0.1119366180864243  1  
69  595  4  0  0.0638734229654267  0.1704296350953419  1  
70  598  3  0  0.0340574335076933  0.0905143977845133  1  
71  601  3  0  0.0325775721586005  0.1067279377724974  1  
72  605  4  0  0.0852131926119153  0.1851212908190229  1  
73  608  3  0  0.0246131478598230  0.1108896925990028  1  
74  612  4  0  0.0767994947093287  0.1799406273105638  1  
75  615  3  0  0.0230887970697324  0.0982745708898065  1  
76  634  19  0  0.5991270129009607  0.6858902340651982  1  
77  638  4  0  0.0781608915857230  0.1870432308558118  1  
78  652  14  0  0.4836300481975580  0.6297021565067039  1  
79  662  10  0  0.3534219399392092  0.5066708277329794  1  
80  668  6  0  0.1703320404602982  0.3458266477144405  1  
81  673  5  0  0.1158491772691622  0.2678384961808388  1  
82  692  19  0  0.5948996189921788  0.7060481191006260  1  
83  696  4  0  0.0824847259300547  0.1949280025916744  1  
84  717  21  0  0.6254833145285686  0.7304625184986895  1  
85  721  4  0  0.0858608252389915  0.1999016947760803  1  
86  733  12  0  0.4171911052616125  0.5370880161963540  1  
87  736  3  0  0.0277039620360990  0.0904733852958608  1  
88  739  3  0  0.0326377066476359  0.0855900605883332  1  
89  741  2  0  0.0070199590968845  0.0401062797930326  0  
90  744  3  0  0.0338037470603128  0.1162305499308907  1  
91  748  4  0  0.0682737664496350  0.1544980049177742  2  
92  751  3  0  0.0304199375131866  0.0935978031498282  1  
93  754  3  0  0.0265362202584323  0.0769786868381441  1  
94  757  3  0  0.0386055126686173  0.0980606533104451  1  
95  760  3  0  0.0353224781474509  0.1035637088744377  1  
96  787  27  0  0.6800942676321470  0.7591977423934746  1  
97  792  5  0  0.1406778966272791  0.2299524187904735  1  
98  800  8  0  0.2953468474464046  0.4117030236940156  1  
99  813  13  0  0.4551335346320033  0.5769511310056742  1  
100  822  9  0  0.2795091375697008  0.4836071030340228  1  
