Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  97  22  0  
3  115  18  0  
4  119  4  0  
5  121  2  0  
6  124  3  0  
7  126  2  0  
8  130  4  0  
9  137  7  0  
10  161  24  0  
11  164  3  0  
12  166  2  0  
13  168  2  0  
14  179  11  0  
15  182  3  0  
16  204  22  0  
17  206  2  0  
18  210  4  0  
19  212  2  0  
20  216  4  0  
21  219  3  0  
22  225  6  0  
23  227  2  0  
24  236  9  0  
25  247  11  0  
26  254  7  0  
27  256  2  0  
28  268  12  0  
29  272  4  0  
30  276  4  0  
31  279  3  0  
32  284  5  0  
33  288  4  0  
34  292  4  0  
35  296  4  0  
36  303  7  0  
37  327  24  0  
38  331  4  0  
39  339  8  0  
40  344  5  0  
41  347  3  0  
42  352  5  0  
43  354  2  0  
44  359  5  0  
45  368  9  0  
46  370  2  0  
47  373  3  0  
48  396  23  0  
49  401  5  0  
50  409  8  0  
51  417  8  0  
52  421  4  0  
53  424  3  0  
54  427  3  0  
55  431  4  0  
56  451  20  0  
57  456  5  0  
58  463  7  0  
59  466  3  0  
60  472  6  0  
61  477  5  0  
62  482  5  0  
63  486  4  0  
64  496  10  0  
65  498  2  0  
66  501  3  0  
67  506  5  0  
68  516  10  0  
69  527  11  0  
70  540  13  0  
71  544  4  0  
72  553  9  0  
73  568  15  0  
74  578  10  0  
75  582  4  0  
76  585  3  0  
77  590  5  0  
78  593  3  0  
79  596  3  0  
80  599  3  0  
81  604  5  0  
82  609  5  0  
83  620  11  0  
84  650  30  0  
85  657  7  0  
86  663  6  0  
87  669  6  0  
88  674  5  0  
89  680  6  0  
90  685  5  0  
91  688  3  0  
92  693  5  0  
93  696  3  0  
94  699  3  0  
95  703  4  0  
96  726  23  0  
97  732  6  0  
98  736  4  0  
99  745  9  0  
100  750  5  0  
