Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8794003183595752  0.8804412564075236  1  
2  104  29  0  0.6897307347401567  0.7965324071955743  0  
3  111  7  0  0.2249524159809766  0.3761814178938200  0  
4  114  3  0  0.0285348206820280  0.1087352815726481  0  
5  117  3  0  0.0252951384878351  0.1036706861390175  0  
6  119  2  0  0.0031060592725924  0.0388343273315169  0  
7  122  3  0  0.0222303244198076  0.1250067426367387  0  
8  126  4  0  0.0616614789099078  0.1877589417293667  0  
9  131  5  0  0.1029662383082282  0.2654237403325699  0  
10  151  20  0  0.5860532416113872  0.7411913948573504  0  
11  154  3  0  0.0255297569770235  0.0456406516535695  0  
12  156  2  0  0.0020572645940341  0.0170264544710003  0  
13  158  2  0  0.0040147225447681  0.0314288167146272  0  
14  164  6  0  0.1968881557054437  0.3325015928271883  0  
15  181  17  0  0.5615542324808176  0.6425251435057943  0  
16  184  3  0  0.0307201003064951  0.1097427348885047  0  
17  191  7  0  0.2191646497613389  0.3885824368724508  0  
18  195  4  0  0.0497063207576857  0.1889250933466978  0  
19  200  5  0  0.1209581646808183  0.2686179310543295  0  
20  205  5  0  0.1089440438016881  0.2266101884260507  0  
21  207  2  0  0.0025623221843651  0.0396830819522869  0  
22  212  5  0  0.1341118655736772  0.2480871697914288  0  
23  216  4  0  0.0590009835436956  0.1965938344912599  0  
24  221  5  0  0.1345012352128346  0.2735770630638706  0  
25  228  7  0  0.2304471735930723  0.3446030071998922  0  
26  237  9  0  0.3144252728854730  0.4732944811672549  0  
27  244  7  0  0.2313154549764466  0.3969411691505125  0  
28  253  9  0  0.3349084797970135  0.4888431208309151  0  
29  268  15  0  0.5100948265843709  0.6001502725116995  0  
30  270  2  0  0.0024881521007065  0.0378335677401767  0  
31  275  5  0  0.1118140299198883  0.2785063609155001  0  
32  280  5  0  0.1314407465692237  0.2776847372850242  0  
33  285  5  0  0.1385668460548214  0.2664452519981884  0  
34  291  6  0  0.1659462577813416  0.3090758535782362  0  
35  293  2  0  0.0045604753242013  0.0408017734269686  0  
36  302  9  0  0.3117959679702448  0.4888078451570190  0  
37  310  8  0  0.2659663784823540  0.4293127309770563  0  
38  314  4  0  0.0816048583263531  0.1510872482517445  0  
39  317  3  0  0.0372031092575153  0.1164253805168285  0  
40  342  25  0  0.6753824834078954  0.7619531185598870  0  
41  346  4  0  0.0524160399561802  0.2031287900948281  0  
42  367  21  0  0.6159073951201891  0.7070010029139758  0  
43  369  2  0  0.0032224597501470  0.0408932497851318  0  
44  373  4  0  0.0736129978700490  0.1984042679785197  0  
45  376  3  0  0.0220755993041940  0.1052824617489924  0  
46  381  5  0  0.1287985491806067  0.2068361529828014  0  
47  383  2  0  0.0039355100118255  0.0419781704232532  0  
48  387  4  0  0.0755048346367924  0.1978448431758495  0  
49  393  6  0  0.1931220502586834  0.2739353124562382  0  
50  395  2  0  0.0036564411797573  0.0316506227183710  0  
51  411  16  0  0.5416291956089881  0.6104370790374655  0  
52  413  2  0  0.0031543903436425  0.0396339456657363  0  
53  435  22  0  0.6220519593157725  0.7290562474274505  0  
54  442  7  0  0.2206260770681011  0.3998164007657481  0  
55  453  11  0  0.4056032500134814  0.5528906239244584  0  
56  457  4  0  0.0804283539922458  0.1919339207415199  0  
57  463  6  0  0.1885796528260043  0.3400156650791757  0  
58  469  6  0  0.1589075720597576  0.3310148846549736  0  
59  474  5  0  0.1391404182948154  0.2575234600894587  0  
60  478  4  0  0.0828956109735515  0.1596130866490622  0  
61  480  2  0  0.0058474490672512  0.0342793551034422  0  
62  485  5  0  0.1234888846714915  0.2500287813047228  0  
63  489  4  0  0.0576998683146292  0.2016178983744165  0  
64  496  7  0  0.2365274001798081  0.3662601183754650  0  
65  502  6  0  0.1920338244100192  0.3468252858315494  0  
66  512  10  0  0.3698865867927338  0.5260789413212973  0  
67  538  26  0  0.6858081923077073  0.7721742723257360  0  
68  545  7  0  0.2304565076854388  0.3675713239972241  0  
69  549  4  0  0.0827550354720112  0.2046933132531850  0  
70  555  6  0  0.1637796364482450  0.2916298599014457  0  
71  558  3  0  0.0297488765497694  0.1178417500096541  0  
72  561  3  0  0.0323404098746949  0.1135150718682448  0  
73  566  5  0  0.1152184532754325  0.2372809843394195  0  
