Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  124  43  0  
3  133  9  0  
4  136  3  0  
5  146  10  0  
6  149  3  0  
7  152  3  0  
8  155  3  0  
9  159  4  0  
10  171  12  0  
11  175  4  0  
12  178  3  0  
13  182  4  0  
14  184  2  0  
15  207  23  0  
16  212  5  0  
17  216  4  0  
18  224  8  0  
19  229  5  0  
20  233  4  0  
21  237  4  0  
22  240  3  0  
23  244  4  0  
24  248  4  0  
25  253  5  0  
26  261  8  0  
27  267  6  0  
28  294  27  0  
29  298  4  0  
30  302  4  0  
31  306  4  0  
32  310  4  0  
33  313  3  0  
34  319  6  0  
35  323  4  0  
36  327  4  0  
37  334  7  0  
38  339  5  0  
39  365  26  0  
40  372  7  0  
41  377  5  0  
42  384  7  0  
43  390  6  0  
44  400  10  0  
45  404  4  0  
46  407  3  0  
47  410  3  0  
48  414  4  0  
49  416  2  0  
50  428  12  0  
51  436  8  0  
52  439  3  0  
53  443  4  0  
54  446  3  0  
55  458  12  0  
56  468  10  0  
57  485  17  0  
58  489  4  0  
59  497  8  0  
60  510  13  0  
61  513  3  0  
62  517  4  0  
63  521  4  0  
64  525  4  0  
65  528  3  0  
66  532  4  0  
67  540  8  0  
68  562  22  0  
69  565  3  0  
70  569  4  0  
71  578  9  0  
72  591  13  0  
73  595  4  0  
74  599  4  0  
75  603  4  0  
76  607  4  0  
77  611  4  0  
78  615  4  0  
79  621  6  0  
80  631  10  0  
81  649  18  0  
82  653  4  0  
83  667  14  0  
84  670  3  0  
85  674  4  0  
86  678  4  0  
87  681  3  0  
88  685  4  0  
89  689  4  0  
90  694  5  0  
91  698  4  0  
92  731  33  0  
93  734  3  0  
94  742  8  0  
95  745  3  0  
96  749  4  0  
97  752  3  0  
98  758  6  0  
99  761  3  0  
100  766  5  0  
